,0,1,2,3,4,5,6,7,
init,508.12,508.212,491.439,491.376,508.981,507.819,491.372,495.67,
1D FFT Z-Direction,141.476,145.152,143.465,143.351,147.632,147.526,146.322,144.824,
Transpose (First Send),61.6828,60.1359,60.8979,60.8315,60.8046,60.6909,60.8116,60.6826,
Transpose (Packing),61.6479,60.1345,60.8966,60.8296,60.8031,60.6894,60.81,60.6801,
Transpose (Start Local Transpose),61.7741,60.161,60.9209,60.8562,60.8278,60.7176,60.8377,60.7113,
Transpose (Start Receive),61.817,60.1708,60.9284,60.8649,60.8383,60.7266,60.8452,60.7214,
Transpose (First Receive),104.775,103.213,104.457,104.361,108.531,108.429,108.694,107.209,
Transpose (Finished Receive),117.087,141.573,116.915,112.855,117.555,115.701,117.565,117.368,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),140.765,144.468,142.778,142.66,146.941,146.831,145.635,144.129,
2D FFT Y-X-Direction,20.4772,19.8908,20.1393,20.0621,20.0599,19.9587,20.0987,19.967,
Run complete,141.573,145.153,143.466,143.352,147.637,147.532,146.331,144.833,

init,508.12,508.212,491.439,491.376,508.981,507.819,491.372,495.67,
1D FFT Z-Direction,138.336,142.058,144.616,144.567,140.753,143.34,145.871,144.981,
Transpose (First Send),61.1328,60.417,61.0107,60.9643,60.6247,60.7397,60.9778,60.8717,
Transpose (Packing),61.1309,60.4036,61.0092,60.9624,60.6223,60.7377,60.976,60.8699,
Transpose (Start Local Transpose),61.1677,60.4513,61.0338,60.9882,60.6519,60.762,61.0012,60.8984,
Transpose (Start Receive),61.1767,60.4688,61.0418,60.998,60.6651,60.7704,61.0091,60.9077,
Transpose (First Receive),104.558,102.252,104.397,104.346,103.798,106.905,107.672,106.755,
Transpose (Finished Receive),117.408,138.451,115.379,115.316,116.372,115.824,117.004,117.008,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),137.644,141.352,143.929,143.878,140.057,142.651,145.18,144.285,
2D FFT Y-X-Direction,20.4047,19.9961,20.0529,20.033,19.9016,20.0175,20.1368,20.0522,
Run complete,138.435,142.06,144.618,144.568,140.761,143.347,145.877,144.989,

init,508.12,508.212,491.439,491.376,508.981,507.819,491.372,495.67,
1D FFT Z-Direction,138.994,142.836,144.668,144.642,142.722,143.805,145.712,145.099,
Transpose (First Send),60.8991,59.9412,61.0101,61.0337,60.7455,60.8008,60.8236,60.7093,
Transpose (Packing),60.897,59.9393,60.973,60.9968,60.7436,60.7995,60.8039,60.6782,
Transpose (Start Local Transpose),60.9292,59.9677,61.1001,61.1144,60.7877,60.8282,60.9373,60.8292,
Transpose (Start Receive),60.9389,59.9777,61.1481,61.1742,60.8002,60.8362,60.9688,60.8912,
Transpose (First Receive),104.224,103.063,104.489,104.501,104.648,105.76,107.181,106.539,
Transpose (Finished Receive),116.498,139.255,115.774,113.497,115.561,116.8,117.012,117.013,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),138.303,142.15,143.952,143.939,142.023,143.117,144.996,144.379,
2D FFT Y-X-Direction,20.5334,19.8987,20.0669,20.0767,19.9573,20.0027,20.0755,19.9689,
Run complete,139.091,142.838,144.669,144.644,142.727,143.813,145.718,145.11,

init,508.12,508.212,491.439,491.376,508.981,507.819,491.372,495.67,
1D FFT Z-Direction,141.436,145.12,143.032,143.005,148.447,148.411,148.083,147.297,
Transpose (First Send),61.7937,60.2506,60.9104,60.9423,60.694,60.7569,60.7744,60.6326,
Transpose (Packing),61.7919,60.2484,60.9089,60.9409,60.6921,60.7556,60.7728,60.6305,
Transpose (Start Local Transpose),61.8235,60.275,60.9473,60.9788,60.7202,60.7813,60.815,60.6749,
Transpose (Start Receive),61.8321,60.285,60.9571,60.9871,60.732,60.7897,60.824,60.6867,
Transpose (First Receive),104.787,102.386,103.926,103.915,109.263,109.231,109.763,108.987,
Transpose (Finished Receive),117.096,141.537,114.528,114.661,116.999,117.221,118.135,118.139,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),140.744,144.434,142.343,142.315,147.759,147.718,147.394,146.602,
2D FFT Y-X-Direction,20.436,19.93,20.1102,20.1425,19.9192,19.9797,20.088,19.9417,
