,0,1,2,3,4,5,6,7,
init,1203.78,1201.18,1216.19,1218.34,1231.73,1229.45,1243.68,1240.87,
1D FFT Z-Direction,490.93,512.22,498.147,498.534,506.634,506.254,505.427,505.896,
Transpose (First Send),39.9196,39.0406,39.0004,39.3213,39.7646,39.6972,39.7841,39.7351,
Transpose (Packing),165.43,161.617,161.448,161.619,162.216,162.161,162.183,162.262,
Transpose (Start Local Transpose),165.431,161.618,161.448,161.62,162.216,162.162,162.183,162.263,
Transpose (Start Receive),165.441,161.639,161.458,161.634,162.225,162.175,162.191,162.291,
Transpose (First Receive),337.694,336.499,336.033,336.508,344.053,343.795,343.285,343.86,
Transpose (Finished Receive),368.065,491.26,365.565,365.662,380.32,378.297,380.311,378.592,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),481.033,502.288,488.275,488.658,496.715,496.366,495.462,495.965,
2D FFT Y-X-Direction,19.1992,18.8707,18.7435,18.9111,19.3615,19.294,19.442,19.3688,
Run complete,491.298,512.221,498.149,498.535,506.643,506.261,505.431,505.905,

init,1203.78,1201.18,1216.19,1218.34,1231.73,1229.45,1243.68,1240.87,
1D FFT Z-Direction,486.498,507.797,499.653,499.612,499.666,500.345,500.403,500.678,
Transpose (First Send),39.9227,39.09,39.1982,39.2489,39.5987,39.8134,39.7329,39.8139,
Transpose (Packing),162.922,161.547,161.728,161.787,162.07,162.163,162.244,162.362,
Transpose (Start Local Transpose),162.922,161.547,161.729,161.787,162.07,162.164,162.245,162.363,
Transpose (Start Receive),162.933,161.557,161.739,161.796,162.083,162.171,162.257,162.371,
Transpose (First Receive),336.547,335.173,335.748,335.825,337.507,338.149,338.167,338.499,
Transpose (Finished Receive),365.598,486.87,364.461,364.747,377.68,377.991,378.003,377.566,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),476.606,497.896,489.775,489.727,489.775,490.406,490.477,490.79,
2D FFT Y-X-Direction,19.1935,18.9303,18.8076,18.8437,19.2767,19.399,19.3533,19.4073,
Run complete,486.872,507.798,499.654,499.614,499.671,500.415,500.407,500.684,

init,1203.78,1201.18,1216.19,1218.34,1231.73,1229.45,1243.68,1240.87,
