,0,1,2,3,
init,304.352,298.106,294.537,295.552,
1D FFT Z-Direction,1090.22,1090.19,1067.04,1069.82,
Transpose (First Send),0,0,0,0,
Transpose (Packing),39.4444,40.7281,40.6063,40.4863,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),39.4446,40.7283,40.6065,40.4865,
Transpose (Finished All2All),1070.47,1070.47,1047.24,1050.06,
Transpose (Unpacking),1070.47,1070.47,1047.24,1050.06,
2D FFT Y-X-Direction,39.444,40.7277,40.606,40.486,
Run complete,1090.22,1090.19,1067.04,1069.82,

init,304.352,298.106,294.537,295.552,
1D FFT Z-Direction,1083.53,1083.51,1063.73,1065.48,
Transpose (First Send),0,0,0,0,
Transpose (Packing),39.4195,40.8634,40.6737,40.4403,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),39.4198,40.8637,40.6739,40.4405,
Transpose (Finished All2All),1063.74,1063.75,1043.89,1045.7,
Transpose (Unpacking),1063.75,1063.75,1043.89,1045.7,
2D FFT Y-X-Direction,39.4189,40.863,40.6734,40.4399,
Run complete,1083.53,1083.52,1063.73,1065.48,

init,304.352,298.106,294.537,295.552,
1D FFT Z-Direction,1078.51,1078.49,1053.82,1056.13,
Transpose (First Send),0,0,0,0,
Transpose (Packing),39.3728,40.8235,40.724,40.3757,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),39.3731,40.8239,40.7242,40.3759,
Transpose (Finished All2All),1058.76,1058.76,1034.03,1036.38,
Transpose (Unpacking),1058.76,1058.76,1034.03,1036.38,
2D FFT Y-X-Direction,39.372,40.8231,40.7236,40.3753,
Run complete,1078.51,1078.49,1053.83,1056.13,

init,304.352,298.106,294.537,295.552,
1D FFT Z-Direction,1082.95,1082.92,1069.71,1072.31,
Transpose (First Send),0,0,0,0,
Transpose (Packing),39.54,40.7625,40.625,40.4531,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),39.5402,40.7628,40.6252,40.4532,
Transpose (Finished All2All),1063.19,1063.19,1049.92,1052.57,
Transpose (Unpacking),1063.19,1063.19,1049.92,1052.57,
2D FFT Y-X-Direction,39.5393,40.7621,40.6247,40.4526,
Run complete,1082.95,1082.92,1069.71,1072.31,

init,304.352,298.106,294.537,295.552,
1D FFT Z-Direction,1077.82,1077.8,1067.59,1070.4,
Transpose (First Send),0,0,0,0,
Transpose (Packing),39.5439,40.7476,40.526,40.3699,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),39.5441,40.7479,40.5262,40.3701,
Transpose (Finished All2All),1058.07,1058.07,1047.79,1050.65,
Transpose (Unpacking),1058.07,1058.07,1047.79,1050.65,
2D FFT Y-X-Direction,39.5434,40.7472,40.5256,40.3696,
Run complete,1077.82,1077.8,1067.59,1070.4,

init,304.352,298.106,294.537,295.552,
1D FFT Z-Direction,1074.09,1074.07,1065.69,1068.56,
Transpose (First Send),0,0,0,0,
Transpose (Packing),39.5925,40.8102,40.5071,40.5414,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),39.5927,40.8104,40.5072,40.5416,
Transpose (Finished All2All),1054.32,1054.32,1045.88,1048.81,
Transpose (Unpacking),1054.32,1054.33,1045.88,1048.81,
2D FFT Y-X-Direction,39.5921,40.8097,40.5068,40.541,
Run complete,1074.09,1074.07,1065.69,1068.56,

init,304.352,298.106,294.537,295.552,
1D FFT Z-Direction,1081.25,1081.23,1069.26,1072.35,
Transpose (First Send),0,0,0,0,
Transpose (Packing),39.5572,40.8177,40.5068,40.4724,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),39.5575,40.818,40.507,40.4726,
Transpose (Finished All2All),1061.5,1061.51,1049.46,1052.59,
Transpose (Unpacking),1061.5,1061.51,1049.46,1052.59,
2D FFT Y-X-Direction,39.5568,40.8173,40.5064,40.472,
Run complete,1081.25,1081.23,1069.26,1072.35,

init,304.352,298.106,294.537,295.552,
1D FFT Z-Direction,1088.46,1088.44,1069.89,1072.27,
Transpose (First Send),0,0,0,0,
Transpose (Packing),39.5665,40.7777,40.5801,40.2472,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),39.5668,40.7779,40.5803,40.2474,
Transpose (Finished All2All),1068.72,1068.72,1050.07,1052.52,
Transpose (Unpacking),1068.72,1068.72,1050.08,1052.52,
2D FFT Y-X-Direction,39.566,40.7773,40.5798,40.2468,
Run complete,1088.46,1088.44,1069.89,1072.27,

init,304.352,298.106,294.537,295.552,
1D FFT Z-Direction,1085.07,1085.05,1068.54,1071.17,
Transpose (First Send),0,0,0,0,
Transpose (Packing),39.565,40.7263,40.601,40.479,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),39.5653,40.7265,40.6012,40.4792,
Transpose (Finished All2All),1065.32,1065.32,1048.74,1051.43,
Transpose (Unpacking),1065.32,1065.32,1048.74,1051.43,
2D FFT Y-X-Direction,39.5646,40.7258,40.6006,40.4786,
Run complete,1085.07,1085.05,1068.54,1071.17,

init,304.352,298.106,294.537,295.552,
1D FFT Z-Direction,1079.16,1079.13,1064.2,1066.58,
Transpose (First Send),0,0,0,0,
Transpose (Packing),39.5392,40.7488,40.6374,40.4095,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),39.5395,40.749,40.6375,40.4097,
Transpose (Finished All2All),1059.4,1059.4,1044.41,1046.84,
Transpose (Unpacking),1059.4,1059.4,1044.41,1046.84,
2D FFT Y-X-Direction,39.5388,40.7485,40.6371,40.4092,
Run complete,1079.16,1079.13,1064.2,1066.58,

init,304.352,298.106,294.537,295.552,
1D FFT Z-Direction,1080.28,1080.26,1057.8,1060,
Transpose (First Send),0,0,0,0,
Transpose (Packing),39.5474,40.7732,40.6036,40.4115,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),39.5476,40.7735,40.6037,40.4116,
Transpose (Finished All2All),1060.53,1060.53,1038,1040.25,
Transpose (Unpacking),1060.53,1060.53,1038,1040.25,
2D FFT Y-X-Direction,39.5469,40.7729,40.6033,40.4112,
Run complete,1080.28,1080.26,1057.8,1060,

init,304.352,298.106,294.537,295.552,
1D FFT Z-Direction,1085.76,1085.74,1064.27,1066.31,
Transpose (First Send),0,0,0,0,
Transpose (Packing),39.5374,40.7795,40.7135,40.3831,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),39.5376,40.7798,40.7137,40.3833,
Transpose (Finished All2All),1066.01,1066.01,1044.47,1046.57,
Transpose (Unpacking),1066.01,1066.01,1044.47,1046.57,
2D FFT Y-X-Direction,39.5369,40.779,40.7132,40.3828,
Run complete,1085.76,1085.74,1064.27,1066.31,

init,304.352,298.106,294.537,295.552,
1D FFT Z-Direction,1083.14,1083.13,1064.94,1067.52,
Transpose (First Send),0,0,0,0,
Transpose (Packing),39.4902,40.7912,40.7758,40.4578,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),39.4904,40.7914,40.776,40.458,
Transpose (Finished All2All),1063.41,1063.41,1045.13,1047.77,
Transpose (Unpacking),1063.41,1063.41,1045.13,1047.77,
2D FFT Y-X-Direction,39.4896,40.7908,40.7755,40.4575,
Run complete,1083.15,1083.13,1064.94,1067.52,

init,304.352,298.106,294.537,295.552,
1D FFT Z-Direction,1078.35,1078.33,1055.5,1058.03,
Transpose (First Send),0,0,0,0,
Transpose (Packing),39.6365,40.7552,40.6831,40.4513,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),39.6367,40.7554,40.6833,40.4515,
Transpose (Finished All2All),1058.6,1058.6,1035.65,1038.28,
Transpose (Unpacking),1058.6,1058.6,1035.66,1038.28,
2D FFT Y-X-Direction,39.636,40.7548,40.6828,40.451,
Run complete,1078.35,1078.33,1055.5,1058.04,

init,304.352,298.106,294.537,295.552,
1D FFT Z-Direction,1084.64,1084.63,1060.26,1062.79,
Transpose (First Send),0,0,0,0,
Transpose (Packing),39.5895,40.8038,40.6578,40.3988,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),39.5898,40.804,40.658,40.3989,
Transpose (Finished All2All),1064.86,1064.87,1040.46,1043.05,
Transpose (Unpacking),1064.87,1064.87,1040.46,1043.05,
2D FFT Y-X-Direction,39.589,40.8034,40.6575,40.3985,
Run complete,1084.64,1084.63,1060.26,1062.79,

init,304.352,298.106,294.537,295.552,
1D FFT Z-Direction,1076.41,1076.4,1063.61,1066.96,
Transpose (First Send),0,0,0,0,
Transpose (Packing),39.5269,40.7098,40.5369,40.4533,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
