,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,529.181,530.801,513.026,525.673,518.482,513.455,498.648,502.235,504.572,508.992,494.834,505.492,517.398,513.349,494.587,498.048,503.613,507.035,478.545,478.653,506.991,511.334,500.613,497.958,508.345,509.538,519.193,525.228,511.709,508.273,494.759,496.29,
1D FFT Z-Direction,185.949,188.885,183.508,183.413,182.751,185.199,178.534,184.031,180.755,182.615,180.283,184.531,185.323,184.455,180.413,182.897,189.008,188.598,191.333,184.072,178.214,181.747,179.451,179.462,178.548,182.43,178.221,183.073,183.115,180.637,176.044,182.726,
Transpose (First Send),45.7936,42.9555,43.3247,43.2925,43.4031,43.3904,43.3162,43.3463,43.3174,43.2719,43.3672,43.3655,43.3604,43.2894,43.3321,43.2842,43.3657,43.3647,43.4213,43.4263,43.3833,43.3062,43.3106,43.2652,43.3256,43.2372,43.3005,43.338,43.2874,43.3444,43.3176,43.2449,
Transpose (Packing),45.7917,42.9533,43.3229,43.2904,43.4006,43.3877,43.3135,43.3445,43.3147,43.2695,43.3655,43.3638,43.3579,43.287,43.3305,43.2817,43.363,43.3627,43.4097,43.419,43.3813,43.3036,43.3081,43.2626,43.3224,43.2345,43.2987,43.3351,43.2853,43.3426,43.316,43.2426,
Transpose (Start Local Transpose),45.9344,43.104,43.4576,43.5015,43.5402,43.6343,43.5569,43.5862,43.4595,43.4109,43.6089,43.5022,43.4984,43.4322,43.5696,43.4178,43.5027,43.6104,43.7849,43.579,43.5235,43.4556,43.5503,43.5059,43.4648,43.3739,43.4387,43.4729,43.4264,43.5939,43.5598,43.4857,
Transpose (Start Receive),45.9456,43.1173,43.4699,43.5114,43.553,43.644,43.5707,43.5959,43.4688,43.4211,43.618,43.5136,43.5071,43.4407,43.5796,43.4298,43.5124,43.6206,43.8122,43.5957,43.533,43.4665,43.5622,43.5192,43.4762,43.3853,43.4504,43.4872,43.4377,43.6031,43.5708,43.4989,
Transpose (First Receive),146.12,141.378,138.217,137.404,139.44,136.596,137.904,136.961,137.145,139.7,140.493,138.072,141.806,140.746,136.433,141.02,139.237,138.687,151.471,141.872,136.765,140.887,135.582,134.783,135.925,135.606,136.932,143.406,140.387,137.06,136.853,145.011,
Transpose (Finished Receive),164.155,186.105,163.874,164.062,163.607,163.771,163.636,163.769,161.515,161.336,161.24,161.367,161.346,161.25,161.489,161.356,174.184,174.127,174.824,174.842,161.293,161.324,161.193,161.509,161.182,161.042,161.274,161.112,162.352,161.933,162.234,162.352,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),183.915,186.844,181.461,181.368,180.706,183.163,176.488,181.995,178.71,180.579,178.249,182.477,183.287,182.411,178.372,180.855,186.953,186.557,189.276,182.01,176.155,179.706,177.412,177.416,176.503,180.385,176.171,181.034,181.075,178.592,173.998,180.686,
2D FFT Y-X-Direction,2.99402,2.54824,2.54329,2.51074,2.5409,2.53535,2.51915,2.55235,2.52341,2.47836,2.53969,2.53893,2.56827,2.50861,2.5469,2.49681,2.52774,2.52276,2.5819,2.59374,2.57276,2.51095,2.51676,2.46967,2.56416,2.48013,2.50231,2.53712,2.50439,2.5541,2.55772,2.48093,
Run complete,186.126,188.889,183.512,183.418,182.761,185.209,178.542,184.04,180.759,182.621,180.289,184.535,185.328,184.459,180.417,182.901,189.043,188.607,191.344,184.085,178.219,181.752,179.456,179.466,178.553,182.434,178.225,183.078,183.123,180.644,176.052,182.737,

init,529.181,530.801,513.026,525.673,518.482,513.455,498.648,502.235,504.572,508.992,494.834,505.492,517.398,513.349,494.587,498.048,503.613,507.035,478.545,478.653,506.991,511.334,500.613,497.958,508.345,509.538,519.193,525.228,511.709,508.273,494.759,496.29,
