,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.785,295.298,288.381,291.614,303.042,305.375,296.435,294.836,288.664,288.666,292.284,294.057,298.79,295.775,294.411,290.521,307.208,303.312,298.344,297.969,299.912,294.27,289.857,290.22,
1D FFT Z-Direction,1.34518,1.34497,1.32256,1.33988,1.30577,1.31419,1.33247,1.32018,1.2733,1.22279,1.33412,1.22675,1.26038,1.26311,1.27201,1.24924,1.28661,1.06268,1.11244,1.08588,1.20874,1.24008,1.20856,1.23689,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.022786,0.022342,0.021317,0.022371,0.020876,0.021302,0.02482,0.022716,0.022487,0.02258,0.02275,0.022473,0.021918,0.02025,0.022074,0.022051,0.019135,0.018466,0.019053,0.02107,0.019973,0.019605,0.019502,0.018906,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023048,0.022522,0.021494,0.022623,0.021105,0.021579,0.025109,0.022914,0.022677,0.022787,0.022981,0.022712,0.022123,0.020438,0.022328,0.022235,0.019387,0.018689,0.019562,0.021304,0.020206,0.019827,0.019705,0.019078,
Transpose (Finished All2All),1.32314,1.32427,1.30226,1.31764,1.28537,1.29215,1.30846,1.29925,1.25312,1.20091,1.31526,1.20727,1.24022,1.24364,1.25037,1.22998,1.2688,1.04488,1.0948,1.06624,1.19143,1.22251,1.19104,1.21979,
Transpose (Unpacking),1.32345,1.32467,1.30266,1.31854,1.28588,1.29259,1.30902,1.29976,1.25356,1.20127,1.31565,1.20769,1.24062,1.2441,1.25091,1.23042,1.26919,1.04524,1.09507,1.06659,1.19176,1.22277,1.19127,1.22018,
2D FFT Y-X-Direction,0.022417,0.021987,0.020975,0.021872,0.020511,0.020982,0.024256,0.022281,0.022105,0.02225,0.022361,0.022103,0.021505,0.019832,0.021668,0.021597,0.018829,0.018122,0.018778,0.020746,0.019545,0.019294,0.019147,0.018532,
Run complete,1.34537,1.34518,1.32276,1.3401,1.30598,1.31438,1.33268,1.32039,1.27348,1.22301,1.3343,1.22694,1.26061,1.26327,1.27225,1.24946,1.28676,1.06288,1.11263,1.0861,1.20897,1.24028,1.20876,1.2371,

