,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2146.54,2142.97,2158.57,2161.18,2155.09,2158.27,2172.56,2171.6,2182.76,2185.61,2196.37,2196.34,2189.29,2192.24,2206.16,2205.28,
1D FFT Z-Direction,1238.38,1256.42,1257.33,1257.75,1265.42,1265.5,1257.72,1258,1281.26,1281.06,1281.41,1281.34,1345.66,1345.78,1345.21,1344.76,
Transpose (First Send),52.9464,66.3202,66.2818,66.0519,66.1789,66.1611,66.107,66.4091,66.2014,66.1883,66.3578,66.4011,66.4056,66.4713,66.7592,66.1443,
Transpose (Packing),343.115,355.613,351.919,351.92,351.975,352,351.827,351.976,352.045,352.042,352.185,352.177,352.292,352.304,352.178,351.826,
Transpose (Start Local Transpose),343.116,355.613,351.92,351.925,351.976,352.001,351.828,351.979,352.045,352.042,352.186,352.178,352.292,352.305,352.178,351.826,
Transpose (Start Receive),343.128,355.623,351.937,351.957,351.984,352.016,351.846,352.01,352.059,352.052,352.199,352.193,352.302,352.313,352.188,351.834,
Transpose (First Receive),556.725,562.638,521.861,521.864,551.462,553.17,532.796,532.794,549.839,550.28,548.801,548.784,551.668,552.921,548.779,548.774,
Transpose (Finished Receive),1051.06,1088.74,1087.3,1087.72,1119.12,1118.69,1118.48,1118.96,1119.13,1119.04,1119.08,1119.13,1119.12,1119.04,1118.88,1118.9,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1218.42,1236.45,1237.38,1237.7,1245.47,1245.52,1237.66,1238.01,1261.28,1261.04,1261.46,1261.36,1325.68,1325.77,1325.07,1324.77,
2D FFT Y-X-Direction,39.0552,45.9132,45.8762,45.7537,45.7736,45.7476,45.8441,45.9427,45.7871,45.7764,45.961,45.9924,46.0224,46.0659,46.3522,46.0359,
Run complete,1238.4,1256.44,1257.35,1257.77,1265.42,1265.5,1257.72,1258,1281.27,1281.06,1281.41,1281.34,1345.66,1345.78,1345.21,1344.76,

init,2146.54,2142.97,2158.57,2161.18,2155.09,2158.27,2172.56,2171.6,2182.76,2185.61,2196.37,2196.34,2189.29,2192.24,2206.16,2205.28,
1D FFT Z-Direction,1250.08,1274.17,1309.56,1309.92,1280.25,1279.43,1296.39,1296.12,1280.05,1280.38,1289.59,1289.47,1367.61,1367.7,1367.5,1367.61,
Transpose (First Send),52.4588,66.3793,66.3651,66.0428,66.305,66.2461,66.1438,66.3393,65.9525,66.2859,65.9135,66.4254,66.0023,66.5274,66.6853,66.273,
