,0,1,2,3,4,5,6,7,
init,292.476,298.719,286.523,290.466,298.42,297.956,287.694,293.38,
1D FFT Z-Direction,3.35196,3.35006,3.32281,3.32461,3.29589,3.30793,3.24442,3.30468,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.10836,0.104908,0.098698,0.108738,0.110463,0.104424,0.099268,0.105836,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.108552,0.105094,0.098881,0.108953,0.110658,0.104615,0.099482,0.106039,
Transpose (Finished All2All),3.31804,3.31458,3.28856,3.28904,3.26291,3.27323,3.21239,3.27182,
Transpose (Unpacking),3.31829,3.31506,3.28888,3.28936,3.26329,3.27353,3.21272,3.27211,
2D FFT Y-X-Direction,0.065055,0.059754,0.055376,0.061334,0.06218,0.06049,0.05693,0.057647,
Run complete,3.35215,3.35025,3.32298,3.32479,3.29603,3.30811,3.24456,3.30482,

init,292.476,298.719,286.523,290.466,298.42,297.956,287.694,293.38,
1D FFT Z-Direction,3.21767,3.21399,3.26415,3.27184,3.41446,3.42131,3.36777,3.41087,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.124509,0.105424,0.102077,0.111274,0.101621,0.105149,0.099521,0.097242,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.124772,0.105646,0.102287,0.111448,0.101826,0.105354,0.099764,0.097382,
Transpose (Finished All2All),3.18237,3.18012,3.23063,3.23677,3.38071,3.38755,3.33406,3.37723,
Transpose (Unpacking),3.1828,3.18065,3.23124,3.2371,3.38119,3.38783,3.33438,3.37761,
2D FFT Y-X-Direction,0.074731,0.058844,0.058618,0.062592,0.059392,0.062192,0.055286,0.055789,
Run complete,3.21795,3.21422,3.26436,3.27206,3.41466,3.42147,3.36797,3.41102,

init,292.476,298.719,286.523,290.466,298.42,297.956,287.694,293.38,
1D FFT Z-Direction,3.19679,3.17106,3.23454,3.23436,3.3495,3.316,3.34678,3.33947,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.127013,0.103824,0.103173,0.111712,0.102057,0.10041,0.099365,0.096308,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.127315,0.104018,0.103435,0.111919,0.102232,0.100606,0.099534,0.096451,
Transpose (Finished All2All),3.16046,3.1384,3.20169,3.20075,3.31792,3.28061,3.31521,3.30656,
Transpose (Unpacking),3.16085,3.13888,3.20209,3.20108,3.31817,3.28087,3.31543,3.30687,
2D FFT Y-X-Direction,0.069676,0.056931,0.058819,0.062804,0.059671,0.05649,0.056391,0.055247,
Run complete,3.19705,3.17121,3.23472,3.23452,3.34965,3.31614,3.34692,3.33959,

init,292.476,298.719,286.523,290.466,298.42,297.956,287.694,293.38,
1D FFT Z-Direction,3.35606,3.30102,3.27319,3.35594,3.31364,3.28637,3.29003,3.30872,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.117062,0.101337,0.102715,0.109778,0.099441,0.102999,0.097672,0.099189,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.117349,0.101522,0.102912,0.110007,0.099645,0.103179,0.097832,0.099331,
