,0,1,2,3,4,5,6,7,
init,300.174,299.733,291.9,291.56,310.636,306.315,304.61,303.041,
1D FFT Z-Direction,7.53964,7.76979,8.07865,7.65013,7.62039,6.82674,7.69961,7.24751,
Transpose (First Send),1.20002,1.24382,0.911877,1.11533,0.945174,1.07312,0.897592,1.09498,
Transpose (Packing),1.19889,1.24228,0.909639,1.11431,0.943995,1.07191,0.894146,1.08814,
Transpose (Start Local Transpose),1.22242,1.26421,0.933823,1.13547,0.965751,1.0934,0.968212,1.1599,
Transpose (Start Receive),1.22879,1.2699,0.943028,1.1409,0.971769,1.09935,0.977712,1.16982,
Transpose (First Receive),6.78872,7.02702,6.75565,6.34437,6.44452,5.64237,6.34829,5.89282,
Transpose (Finished Receive),6.78942,7.02746,6.75655,6.34484,6.44519,5.64299,6.3491,5.89329,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.49357,7.72767,8.02958,7.60863,7.57789,6.77636,7.65671,7.19743,
2D FFT Y-X-Direction,0.256133,0.181393,0.17918,0.196594,0.19555,0.189841,0.190306,0.234706,
Run complete,7.557,7.77097,8.08505,7.6556,7.62513,6.82995,7.70505,7.25278,

init,300.174,299.733,291.9,291.56,310.636,306.315,304.61,303.041,
1D FFT Z-Direction,8.02838,8.02083,8.81177,7.3184,8.00901,7.7875,7.97566,7.76037,
Transpose (First Send),1.60846,1.39809,1.45098,1.44296,1.4732,1.47909,1.44334,1.46544,
Transpose (Packing),1.60685,1.39649,1.44909,1.44122,1.47189,1.47795,1.44194,1.46432,
Transpose (Start Local Transpose),1.63372,1.41932,1.47203,1.46299,1.49226,1.50062,1.46501,1.48502,
Transpose (Start Receive),1.63958,1.42711,1.48076,1.46946,1.4987,1.5072,1.47012,1.48996,
Transpose (First Receive),6.59701,6.58684,8.06103,6.56787,6.7844,6.56934,6.77381,6.55508,
Transpose (Finished Receive),6.59775,6.58766,8.06182,6.56899,6.78495,6.56997,6.77425,6.55556,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.9842,7.97523,8.7661,7.27242,7.96698,7.74172,7.93462,7.71774,
2D FFT Y-X-Direction,0.268564,0.19223,0.173194,0.165656,0.183719,0.191366,0.170386,0.192808,
Run complete,8.04636,8.02197,8.81332,7.31967,8.01424,7.7904,7.98001,7.76392,

init,300.174,299.733,291.9,291.56,310.636,306.315,304.61,303.041,
1D FFT Z-Direction,7.47714,8.27989,8.28254,7.46532,7.79853,7.48503,7.7522,7.39737,
Transpose (First Send),1.59327,1.38331,1.44519,1.46437,1.41134,1.46656,1.46039,1.4473,
Transpose (Packing),1.59167,1.3817,1.44301,1.45889,1.4095,1.46528,1.45919,1.44623,
Transpose (Start Local Transpose),1.61976,1.40365,1.47139,1.48211,1.43251,1.48913,1.47956,1.46762,
Transpose (Start Receive),1.62587,1.41036,1.48047,1.48823,1.43983,1.49502,1.4847,1.47264,
Transpose (First Receive),6.73007,7.53785,7.53252,6.71139,6.69461,6.36784,6.68437,6.32489,
Transpose (Finished Receive),6.73058,7.53835,7.5334,6.71222,6.69508,6.36867,6.68486,6.3255,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.43179,8.23758,8.236,7.41538,7.75736,7.43549,7.71058,7.35282,
2D FFT Y-X-Direction,0.260344,0.178741,0.167832,0.186257,0.167907,0.216382,0.183826,0.171412,
Run complete,7.52246,8.28124,8.28381,7.4664,7.80328,7.48887,7.7568,7.40107,

init,300.174,299.733,291.9,291.56,310.636,306.315,304.61,303.041,
1D FFT Z-Direction,8.09285,7.94184,8.88442,7.40094,7.9823,7.78696,7.99298,7.8098,
Transpose (First Send),1.60381,1.39825,1.45688,1.43165,1.4546,1.47446,1.47464,1.47941,
Transpose (Packing),1.60213,1.39684,1.45481,1.43014,1.45323,1.47326,1.47328,1.47837,
Transpose (Start Local Transpose),1.62724,1.41703,1.47933,1.45056,1.47457,1.49272,1.49543,1.49761,
Transpose (Start Receive),1.63266,1.42334,1.48739,1.45805,1.4814,1.49846,1.50118,1.50226,
Transpose (First Receive),6.79672,6.65266,8.13452,6.65313,6.7534,6.55152,6.74881,6.56653,
Transpose (Finished Receive),6.79783,6.65359,8.13526,6.65388,6.75407,6.55229,6.74955,6.56702,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.04698,7.89707,8.83921,7.35482,7.93987,7.74002,7.95185,7.76739,
2D FFT Y-X-Direction,0.262578,0.188312,0.186156,0.166032,0.181842,0.202257,0.19049,0.195753,
Run complete,8.11529,7.9464,8.88604,7.40402,7.98659,7.79043,7.99742,7.81303,

init,300.174,299.733,291.9,291.56,310.636,306.315,304.61,303.041,
1D FFT Z-Direction,8.17285,8.16286,8.95709,7.47156,7.98269,7.80857,7.94881,7.74412,
Transpose (First Send),1.61084,1.37281,1.45888,1.47002,1.4517,1.46773,1.46612,1.4658,
Transpose (Packing),1.60898,1.37162,1.45632,1.46894,1.45009,1.46654,1.46497,1.46461,
Transpose (Start Local Transpose),1.63746,1.39248,1.4941,1.49676,1.47173,1.48671,1.48637,1.48601,
Transpose (Start Receive),1.64296,1.39884,1.50309,1.50284,1.47826,1.49203,1.49097,1.49076,
Transpose (First Receive),6.75221,6.73932,8.20711,6.72129,6.73164,6.54986,6.7258,6.52066,
Transpose (Finished Receive),6.75275,6.74012,8.20821,6.72225,6.73227,6.5507,6.72625,6.52137,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.12881,8.11839,8.9106,7.42663,7.93933,7.75976,7.90667,7.70263,
2D FFT Y-X-Direction,0.271866,0.180433,0.17879,0.196562,0.176166,0.190593,0.17704,0.177585,
Run complete,8.19488,8.16414,8.9586,7.47357,7.98812,7.81235,7.96043,7.749,

init,300.174,299.733,291.9,291.56,310.636,306.315,304.61,303.041,
1D FFT Z-Direction,7.52227,8.30847,8.30759,7.521,8.02961,7.96214,7.92516,8.00424,
Transpose (First Send),1.59175,1.35939,1.47491,1.47464,1.4436,1.45834,1.43698,1.45676,
Transpose (Packing),1.58998,1.35805,1.47308,1.47323,1.44193,1.45723,1.43576,1.45541,
Transpose (Start Local Transpose),1.6176,1.38027,1.49687,1.49211,1.47603,1.47897,1.46299,1.47537,
Transpose (Start Receive),1.62481,1.38713,1.50457,1.4991,1.48431,1.48382,1.46795,1.48029,
Transpose (First Receive),6.77235,7.56556,7.55965,6.77404,6.67336,6.59697,6.56445,6.64739,
Transpose (Finished Receive),6.7728,7.56608,7.56082,6.77469,6.67409,6.59761,6.56532,6.64823,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.47506,8.26543,8.262,7.47596,7.98789,7.91417,7.8815,7.96354,
2D FFT Y-X-Direction,0.264208,0.169449,0.182353,0.184287,0.167369,0.182392,0.166958,0.186896,
Run complete,7.55143,8.3099,8.30902,7.5225,8.03481,7.96654,7.92908,8.0096,

init,300.174,299.733,291.9,291.56,310.636,306.315,304.61,303.041,
1D FFT Z-Direction,7.30357,7.30127,8.08782,6.57773,7.99086,7.8483,8.10582,8.09478,
Transpose (First Send),1.62323,1.37549,1.47101,1.47419,1.44042,1.45674,1.47276,1.47279,
Transpose (Packing),1.62142,1.37399,1.46879,1.47301,1.43845,1.45543,1.4715,1.47158,
Transpose (Start Local Transpose),1.64737,1.39491,1.49215,1.49186,1.4613,1.4752,1.49226,1.49213,
Transpose (Start Receive),1.65521,1.40437,1.49989,1.4989,1.46854,1.48072,1.49722,1.4969,
Transpose (First Receive),5.87854,5.87365,7.33938,5.83005,6.70786,6.55947,6.68231,6.67133,
Transpose (Finished Receive),5.87934,5.87486,7.34022,5.83072,6.70841,6.56011,6.68288,6.67187,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.26057,7.25643,8.04289,6.53213,7.94828,7.8018,8.0636,8.05328,
2D FFT Y-X-Direction,0.264454,0.177725,0.182669,0.189009,0.163937,0.181507,0.183271,0.183345,
Run complete,7.32158,7.30252,8.08943,6.57904,7.99505,7.85105,8.11073,8.09979,

init,300.174,299.733,291.9,291.56,310.636,306.315,304.61,303.041,
1D FFT Z-Direction,6.5685,7.35626,7.35077,6.4932,7.97686,7.88633,8.00934,7.98793,
Transpose (First Send),1.60028,1.40697,1.4767,1.47682,1.45865,1.46762,1.43038,1.4506,
Transpose (Packing),1.5985,1.40505,1.47473,1.47526,1.45683,1.46639,1.42898,1.44957,
Transpose (Start Local Transpose),1.62594,1.42846,1.49684,1.4956,1.47783,1.48809,1.4529,1.47032,
Transpose (Start Receive),1.63234,1.43561,1.5044,1.50267,1.48417,1.49329,1.45854,1.47519,
Transpose (First Receive),5.81981,6.61533,6.60383,5.74523,6.63848,6.54013,6.60386,6.57961,
Transpose (Finished Receive),5.82052,6.61575,6.60488,5.74611,6.63959,6.54094,6.60441,6.5805,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.52249,7.31511,7.30674,6.44758,7.93422,7.83803,7.96778,7.94358,
2D FFT Y-X-Direction,0.256695,0.189625,0.184162,0.187359,0.177727,0.187328,0.160877,0.18247,
Run complete,6.5971,7.35733,7.35222,6.4946,7.98137,7.89182,8.01415,7.99218,

init,300.174,299.733,291.9,291.56,310.636,306.315,304.61,303.041,
1D FFT Z-Direction,7.413,7.38966,8.19987,6.61543,7.32795,7.16631,7.43,7.39615,
Transpose (First Send),1.61206,1.37859,1.45002,1.4596,1.46405,1.4665,1.46445,1.47453,
Transpose (Packing),1.6102,1.377,1.44762,1.45839,1.46202,1.46525,1.46283,1.47328,
Transpose (Start Local Transpose),1.63901,1.3981,1.47321,1.47781,1.4839,1.48573,1.48644,1.493,
Transpose (Start Receive),1.6448,1.4041,1.48293,1.48369,1.49115,1.49115,1.4918,1.49826,
Transpose (First Receive),6.01059,5.98327,7.45266,5.86793,6.0663,5.89375,6.04034,6.00336,
Transpose (Finished Receive),6.01099,5.98396,7.45343,5.86872,6.06684,5.89436,6.04075,6.00397,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.3709,7.34494,8.15493,6.57065,7.28661,7.117,7.38924,7.35376,
2D FFT Y-X-Direction,0.261985,0.175042,0.168765,0.182525,0.177067,0.181615,0.185385,0.195855,
Run complete,7.43231,7.39096,8.20161,6.61678,7.33282,7.17024,7.43447,7.40135,

init,300.174,299.733,291.9,291.56,310.636,306.315,304.61,303.041,
1D FFT Z-Direction,7.34843,7.32276,8.13339,6.56434,7.30981,7.02444,7.46813,7.32512,
Transpose (First Send),1.59513,1.39323,1.47399,1.47274,1.44917,1.46585,1.46678,1.46364,
Transpose (Packing),1.59333,1.39165,1.47201,1.4712,1.4479,1.4648,1.46568,1.46222,
Transpose (Start Local Transpose),1.62028,1.41394,1.49661,1.49231,1.46829,1.48314,1.48553,1.48297,
Transpose (Start Receive),1.62621,1.42147,1.50448,1.49896,1.47496,1.48851,1.49033,1.48774,
Transpose (First Receive),5.93839,5.91012,7.38349,5.81615,6.17234,5.88088,6.18601,6.04094,
Transpose (Finished Receive),5.93885,5.91077,7.38426,5.81674,6.17285,5.88144,6.18643,6.04157,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.30534,7.27961,8.08671,6.51872,7.26716,6.97781,7.42683,7.28314,
2D FFT Y-X-Direction,0.262586,0.186252,0.18306,0.183465,0.17307,0.190608,0.181799,0.178427,
Run complete,7.36724,7.32395,8.13504,6.5659,7.31435,7.02849,7.47273,7.32868,

init,300.174,299.733,291.9,291.56,310.636,306.315,304.61,303.041,
1D FFT Z-Direction,7.22516,7.17769,8.00706,6.56827,7.39121,7.20838,7.40062,7.23613,
Transpose (First Send),1.58715,1.38815,1.47519,1.46347,1.46871,1.46058,1.46879,1.46566,
