,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,305.694,305.651,289.018,292.744,297.187,294.858,289.464,293.88,306.458,305.944,302.038,298.405,300.388,301.355,293.606,295.851,
1D FFT Z-Direction,117.348,118.217,118.206,118.223,115.443,115.56,114.572,115.519,116.657,116.349,116.702,115.952,115.441,114.678,115.383,115.032,
Transpose (First Send),16.4603,12.8478,12.8768,12.9026,13.8039,12.8003,12.8283,13.0587,12.9344,12.72,12.9364,13.0749,12.7376,12.8804,13.0704,13.1339,
Transpose (Packing),16.4588,12.8462,12.8756,12.9013,13.7774,12.7991,12.8272,13.0557,12.933,12.7178,12.9345,13.0393,12.7365,12.8769,13.0676,13.1314,
Transpose (Start Local Transpose),16.4855,12.8706,12.9033,12.9266,13.9128,12.8233,12.8526,13.1041,12.9827,12.7665,12.9616,13.1922,12.7608,12.9256,13.1255,13.1782,
Transpose (Start Receive),16.492,12.8755,12.9086,12.9319,13.9539,12.8294,12.8578,13.1113,12.9888,12.7735,12.9688,13.2458,12.7656,12.9322,13.132,13.1838,
Transpose (First Receive),93.4297,91.2462,90.0603,91.8224,91.7034,92.0398,91.8605,91.0413,92.6209,93.3117,92.1758,92.9109,91.0624,91.3219,90.9436,91.2025,
Transpose (Finished Receive),116.564,117.43,117.422,117.44,114.647,114.759,113.787,114.731,115.87,115.562,115.892,115.143,114.631,113.89,114.596,114.246,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),116.668,117.535,117.526,117.544,114.752,114.865,113.891,114.836,115.975,115.667,115.997,115.247,114.738,113.996,114.702,114.35,
2D FFT Y-X-Direction,16.4583,12.8458,12.8753,12.9006,13.7747,12.7987,12.8268,13.0551,12.9326,12.7175,12.9339,13.0348,12.736,12.8765,13.0671,13.131,
Run complete,117.449,118.219,118.208,118.224,115.447,115.568,114.576,115.523,116.662,116.353,116.707,115.959,115.449,114.681,115.389,115.036,

init,305.694,305.651,289.018,292.744,297.187,294.858,289.464,293.88,306.458,305.944,302.038,298.405,300.388,301.355,293.606,295.851,
1D FFT Z-Direction,116.275,117.204,117.229,114.614,114.346,114.148,114.306,114.029,114.35,113.975,114.449,114.542,114.472,114.895,114.924,114.568,
Transpose (First Send),16.6755,12.7807,12.9692,12.9619,13.0079,12.9914,12.9666,12.793,12.8156,12.8488,12.7796,12.8532,12.7745,13.1464,13.1079,12.8586,
Transpose (Packing),16.6724,12.779,12.9681,12.9601,13.0068,12.9886,12.9658,12.7915,12.8145,12.8476,12.7781,12.8516,12.7732,13.145,13.1063,12.8576,
Transpose (Start Local Transpose),16.7104,12.8076,12.9934,12.9847,13.0371,13.0416,12.9892,12.8169,12.8401,12.8746,12.8402,12.8781,12.8162,13.1736,13.1299,12.8831,
Transpose (Start Receive),16.7227,12.8136,12.9996,12.9906,13.0424,13.0484,12.9948,12.8239,12.846,12.8804,12.8464,12.8851,12.822,13.1799,13.1376,12.8887,
Transpose (First Receive),100.309,96.4182,98.496,98.4315,94.8627,94.9133,93.761,94.0434,94.026,95.4065,94.847,94.8482,95.6008,96.7908,95.4726,94.3634,
Transpose (Finished Receive),115.488,116.406,116.42,113.829,113.542,113.319,113.522,113.239,113.565,113.19,113.665,113.72,113.687,114.11,114.135,113.78,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),115.593,116.513,116.527,113.933,113.665,113.466,113.626,113.345,113.67,113.294,113.769,113.859,113.792,114.215,114.241,113.886,
2D FFT Y-X-Direction,16.6717,12.7787,12.9677,12.9597,13.0064,12.988,12.9653,12.7907,12.8141,12.8472,12.7777,12.851,12.7727,13.1445,13.1058,12.857,
Run complete,116.409,117.205,117.231,114.619,114.35,114.152,114.311,114.034,114.355,113.98,114.455,114.548,114.476,114.902,114.93,114.573,

init,305.694,305.651,289.018,292.744,297.187,294.858,289.464,293.88,306.458,305.944,302.038,298.405,300.388,301.355,293.606,295.851,
1D FFT Z-Direction,116.28,116.108,117.198,117.209,114.738,114.699,114.226,114.526,114.583,114.609,114.331,114.237,114.404,114.435,113.914,114.228,
Transpose (First Send),16.6342,12.8502,13.077,12.8379,13.2012,13.0762,12.7424,12.9516,13.0134,13.0417,12.8944,13.0725,13.0289,12.7447,12.9013,12.8872,
Transpose (Packing),16.6318,12.8485,13.0757,12.837,13.2,13.0749,12.7415,12.9502,13.0123,13.0405,12.8933,13.071,13.0278,12.7434,12.9001,12.8863,
Transpose (Start Local Transpose),16.6682,12.8944,13.1226,12.8612,13.225,13.1012,12.7655,12.9771,13.0392,13.0658,12.9181,13.0969,13.0525,12.7684,12.9232,12.9087,
Transpose (Start Receive),16.6793,12.9001,13.1295,12.8659,13.2301,13.1063,12.7706,12.9835,13.0447,13.0716,12.9235,13.1037,13.0582,12.7746,12.9302,12.9146,
Transpose (First Receive),102.833,99.1931,100.235,99.9962,96.4785,96.0441,95.0996,95.7836,96.9433,95.7515,95.4675,95.5289,96.5732,95.1209,95.2606,95.3305,
Transpose (Finished Receive),115.417,115.322,116.414,116.426,113.947,113.914,113.44,113.738,113.797,113.825,113.549,113.45,113.619,113.652,113.127,113.443,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),115.599,115.426,116.518,116.529,114.057,114.019,113.544,113.843,113.902,113.929,113.652,113.555,113.725,113.755,113.233,113.547,
2D FFT Y-X-Direction,16.6311,12.8481,13.0752,12.8366,13.1996,13.0745,12.7411,12.9496,13.0119,13.0401,12.8926,13.0706,13.0274,12.7428,12.8996,12.8859,
Run complete,116.425,116.11,117.199,117.21,114.743,114.705,114.229,114.531,114.588,114.617,114.335,114.24,114.409,114.439,113.918,114.234,

init,305.694,305.651,289.018,292.744,297.187,294.858,289.464,293.88,306.458,305.944,302.038,298.405,300.388,301.355,293.606,295.851,
1D FFT Z-Direction,116.096,116.006,116.987,116.923,114.146,114.155,113.879,113.928,114.304,114.484,114.262,114.596,114.235,114.264,113.676,113.755,
Transpose (First Send),16.4772,12.7363,13.0804,13.0552,13.1022,12.8441,12.7065,12.7743,12.7054,13.0095,12.8512,12.9184,13.0009,12.7525,12.8491,12.8832,
Transpose (Packing),16.4749,12.735,13.0792,13.0539,13.1007,12.8428,12.7055,12.7729,12.7045,13.0081,12.8502,12.9171,12.9996,12.7509,12.8476,12.8822,
Transpose (Start Local Transpose),16.5111,12.7611,13.1049,13.0793,13.128,12.8688,12.7298,12.7989,12.7285,13.0345,12.8749,12.9409,13.0228,12.7772,12.8715,12.906,
Transpose (Start Receive),16.5215,12.7659,13.1104,13.0842,13.1336,12.8742,12.7345,12.8055,12.7337,13.0403,12.8801,12.9474,13.0276,12.7832,12.8775,12.9118,
Transpose (First Receive),99.4753,97.2224,97.1849,97.0971,95.5665,95.0151,92.5608,95.4686,93.8971,95.7767,94.9797,95.3351,95.8416,93.9902,96.0582,95.5109,
Transpose (Finished Receive),115.312,115.22,116.203,116.141,113.341,113.368,113.093,113.138,113.521,113.7,113.479,113.749,113.452,113.482,112.889,112.973,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),115.416,115.325,116.308,116.245,113.467,113.476,113.196,113.243,113.624,113.804,113.583,113.913,113.556,113.585,112.994,113.076,
2D FFT Y-X-Direction,16.4742,12.7347,13.0789,13.0535,13.1001,12.8423,12.7051,12.7724,12.7042,13.0077,12.8498,12.9167,12.9992,12.7506,12.8471,12.8818,
Run complete,116.197,116.007,116.989,116.924,114.151,114.161,113.886,113.938,114.308,114.49,114.265,114.603,114.239,114.269,113.68,113.76,

init,305.694,305.651,289.018,292.744,297.187,294.858,289.464,293.88,306.458,305.944,302.038,298.405,300.388,301.355,293.606,295.851,
1D FFT Z-Direction,117.165,116.972,118.05,118.063,113.8,113.741,113.444,113.719,114.097,114.135,113.777,113.744,113.865,113.608,113.839,113.504,
Transpose (First Send),16.1746,12.6502,12.8609,12.8896,12.7802,13.0003,12.8347,12.9153,12.757,12.9451,12.9209,13.1437,12.9134,12.6193,12.8034,12.8682,
Transpose (Packing),16.1723,12.6488,12.8599,12.8884,12.7791,12.9989,12.8335,12.9137,12.7561,12.9441,12.9199,13.1421,12.9123,12.6181,12.8021,12.8671,
Transpose (Start Local Transpose),16.2059,12.6748,12.8861,12.9136,12.8044,13.0263,12.857,12.9398,12.7812,12.9688,12.9437,13.1676,12.9366,12.642,12.8241,12.8909,
Transpose (Start Receive),16.2165,12.6804,12.8915,12.919,12.8096,13.0321,12.8623,12.9476,12.7862,12.9746,12.949,13.1743,12.9425,12.6478,12.8306,12.8962,
Transpose (First Receive),103.52,99.4514,100.131,99.6793,94.9569,96.2186,95.6633,95.2532,95.4014,95.7813,95.6867,95.8088,95.7937,91.3038,94.7188,95.4639,
Transpose (Finished Receive),116.374,116.187,117.267,117.28,112.941,112.956,112.571,112.929,113.304,113.346,112.99,112.957,113.08,112.823,113.054,112.719,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),116.479,116.29,117.372,117.384,113.121,113.06,112.763,113.037,113.408,113.451,113.094,113.06,113.186,112.927,113.159,112.824,
2D FFT Y-X-Direction,16.1716,12.6484,12.8595,12.888,12.7787,12.9983,12.8332,12.9133,12.7558,12.9436,12.9197,13.1416,12.9119,12.6176,12.8017,12.8666,
