,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3974.44,3967.55,3989.02,3978.68,4020.45,4024.69,4014.05,4012.63,4011.84,4007.91,4027.44,4028.3,4079.43,4084.33,4072.38,4072.7,
1D FFT Z-Direction,2671.7,2670.88,2650.89,2735.17,2694.37,2698.51,2690.19,2698.08,2679.03,2676.58,2680.23,2679.67,2773.8,2775.42,2689.52,2732.85,
Transpose (First Send),727.464,740.614,753.93,753.9,754.145,754.154,753.903,753.639,754.309,754.098,754.291,752.242,754.482,754.57,754.2,753.44,
Transpose (Packing),727.461,740.589,753.909,753.877,754.102,754.111,753.857,753.636,754.263,754.095,754.285,752.201,754.479,754.566,754.162,753.437,
Transpose (Start Local Transpose),727.599,740.808,754.081,754.044,754.36,754.367,754.108,753.796,754.517,754.23,754.45,752.45,754.615,754.722,754.406,753.563,
Transpose (Start Receive),727.616,740.846,754.11,754.077,754.417,754.422,754.176,753.816,754.569,754.25,754.48,752.508,754.634,754.74,754.445,753.579,
Transpose (First Receive),1923.92,1921.83,1923.43,1922.84,1922.88,1923.18,1926.32,1923.5,1927.96,1924.02,1926.79,1926.65,2075.32,2098.46,2028.62,2082.29,
Transpose (Finished Receive),2504.72,2498.03,2500.84,2673.12,2537.49,2561.64,2554.03,2561.62,2496.93,2506.96,2508.34,2508.37,2497.6,2509.27,2509.25,2487.19,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2631.83,2630.85,2610.98,2695.16,2654.44,2658.57,2650.26,2658.08,2639.09,2636.58,2640.24,2639.72,2733.82,2735.38,2649.4,2692.85,
2D FFT Y-X-Direction,82.3776,100.67,100.768,100.749,100.943,100.947,100.961,100.768,100.928,100.808,102.59,100.831,101.267,101.335,101.634,101.013,
Run complete,2673.09,2670.89,2650.9,2735.18,2694.39,2698.52,2690.2,2698.09,2679.04,2676.59,2680.24,2679.69,2773.82,2775.43,2689.54,2732.91,

init,3974.44,3967.55,3989.02,3978.68,4020.45,4024.69,4014.05,4012.63,4011.84,4007.91,4027.44,4028.3,4079.43,4084.33,4072.38,4072.7,
1D FFT Z-Direction,2689.81,2632.44,2753.27,2688.07,2706.8,2673.4,2706.79,2705.65,2731.43,2733.64,2695.38,2685.24,2711.26,2684.54,2723.37,2726.93,
Transpose (First Send),727.445,740.57,753.803,753.869,754.025,753.92,753.905,753.718,754.748,754.842,754.715,752.108,754.227,754.361,754.152,754.241,
Transpose (Packing),727.441,740.568,753.8,753.866,754.023,753.916,753.902,753.677,754.745,754.828,754.712,752.104,754.193,754.318,754.148,754.237,
Transpose (Start Local Transpose),727.564,740.683,753.976,754.022,754.194,754.049,754.067,753.932,754.903,755.03,754.843,752.28,754.448,754.585,754.262,754.399,
Transpose (Start Receive),727.576,740.692,753.998,754.041,754.213,754.066,754.091,753.989,754.925,755.055,754.864,752.301,754.477,754.633,754.277,754.426,
Transpose (First Receive),2054.65,1962.67,1992.83,2031.16,2031.67,1958.72,1964.95,1964.06,2007.53,2011.07,1968.3,1952.56,2011.5,1962.24,1995.4,2002.46,
Transpose (Finished Receive),2515.21,2495.35,2691.34,2506.43,2537.11,2533.62,2537.1,2532.82,2492.25,2526.11,2500.01,2526.12,2489,2491.75,2483.56,2491.74,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2649.82,2592.54,2713.37,2647.96,2666.87,2633.48,2666.46,2665.74,2691.48,2693.51,2655.48,2645.28,2671.28,2644.6,2683.18,2686.95,
2D FFT Y-X-Direction,82.3998,100.706,100.732,100.798,101.033,100.927,101.017,100.775,101.009,101.086,102.696,100.851,101.202,101.334,101.148,101.234,
Run complete,2691.34,2632.45,2753.28,2688.07,2706.81,2673.4,2706.81,2705.66,2731.44,2733.65,2695.39,2685.25,2711.28,2684.56,2723.39,2726.94,

init,3974.44,3967.55,3989.02,3978.68,4020.45,4024.69,4014.05,4012.63,4011.84,4007.91,4027.44,4028.3,4079.43,4084.33,4072.38,4072.7,
1D FFT Z-Direction,2683.47,2746.21,2735.3,2732.48,2737.32,2736.21,2720.76,2739.73,2737.83,2738.4,2736.97,2736.87,2756.09,2754.93,2752.76,2753.4,
Transpose (First Send),727.548,740.643,754.001,753.958,754.171,754.182,753.999,753.857,754.341,754.31,754.303,752.322,754.325,754.459,754.141,753.878,
Transpose (Packing),727.507,740.612,753.959,753.954,754.127,754.148,753.953,753.855,754.337,754.307,754.3,752.279,754.323,754.455,754.117,753.876,
Transpose (Start Local Transpose),727.795,740.846,754.209,754.077,754.386,754.388,754.21,754.01,754.47,754.435,754.421,752.529,754.454,754.62,754.33,754.002,
Transpose (Start Receive),727.841,740.867,754.267,754.097,754.443,754.423,754.277,754.027,754.49,754.455,754.449,752.595,754.47,754.635,754.362,754.017,
Transpose (First Receive),2032.11,2100.45,2032.72,2028.21,2029.74,2028.24,2031.13,2059.26,2030.64,2031.8,2029.91,2030.46,2031,2031.41,2030.66,2031.77,
Transpose (Finished Receive),2511.56,2684.25,2509.43,2506.31,2535.96,2554.45,2547.83,2554.45,2498.91,2512.17,2486.62,2512.17,2467.22,2477.51,2477.49,2476.37,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2643.57,2706.29,2695.31,2692.45,2697.31,2696.24,2680.84,2699.83,2697.8,2698.37,2697,2696.93,2714.89,2715.02,2712.67,2713.41,
2D FFT Y-X-Direction,82.433,100.705,100.814,100.829,101.046,101.055,100.888,100.816,100.941,100.914,102.643,100.9,101.317,101.435,101.283,101.056,
Run complete,2684.24,2746.22,2735.31,2732.49,2737.34,2736.21,2720.77,2739.75,2737.85,2738.45,2736.99,2736.88,2756.14,2754.94,2752.77,2753.41,

init,3974.44,3967.55,3989.02,3978.68,4020.45,4024.69,4014.05,4012.63,4011.84,4007.91,4027.44,4028.3,4079.43,4084.33,4072.38,4072.7,
1D FFT Z-Direction,2716.73,2696.17,2688,2780.34,2723.47,2697.11,2718.92,2715.63,2702.91,2722.22,2720.03,2721.01,2741.78,2738.45,2738.95,2740.22,
Transpose (First Send),727.335,740.613,753.755,753.825,754.015,753.829,753.837,753.518,754.468,754.508,754.538,752.022,754.206,754.353,754.193,754.113,
Transpose (Packing),727.331,740.61,753.752,753.822,754.013,753.825,753.835,753.516,754.465,754.497,754.517,752.018,754.197,754.324,754.189,754.108,
Transpose (Start Local Transpose),727.478,740.744,753.923,753.977,754.176,753.959,754.001,753.655,754.622,754.688,754.71,752.208,754.386,754.569,754.309,754.249,
Transpose (Start Receive),727.496,740.761,753.945,753.997,754.195,753.975,754.027,753.672,754.644,754.713,754.748,752.233,754.41,754.611,754.324,754.265,
Transpose (First Receive),2034.36,2004.13,2004.73,2052.47,2046.02,2006.54,2007.4,2001.88,2001.89,2032.07,2002.15,2004.15,2006.53,2000.93,2000.75,2003.13,
Transpose (Finished Receive),2538.01,2505.41,2533.28,2718.27,2541.55,2518.73,2541.55,2536.12,2488,2511.48,2499.93,2511.47,2471.84,2477.56,2477.55,2473.92,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
