,0,1,2,3,
init,341.312,340.921,337.823,338.825,
1D FFT Z-Direction,51.9182,51.338,49.1873,50.8354,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.1032,11.0348,11.0171,11.0179,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.1036,11.0352,11.0176,11.0182,
Transpose (Finished All2All),41.3061,40.7087,39.6589,41.3048,
Transpose (Unpacking),51.6762,51.0789,48.9391,50.5889,
2D FFT Y-X-Direction,0.807128,0.819493,0.80412,0.802614,
Run complete,51.9185,51.3383,49.1875,50.8356,

init,341.312,340.921,337.823,338.825,
1D FFT Z-Direction,54.1386,53.88,51.8267,53.1208,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.0911,10.9884,11.0124,10.9538,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.0918,10.9889,11.013,10.9543,
Transpose (Finished All2All),43.206,42.9372,41.9305,43.2173,
Transpose (Unpacking),53.8982,53.6267,51.5581,52.8631,
2D FFT Y-X-Direction,0.802975,0.782714,0.843148,0.783305,
Run complete,54.1389,53.8802,51.827,53.1211,

init,341.312,340.921,337.823,338.825,
1D FFT Z-Direction,51.982,51.8324,49.384,50.7394,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.1189,11.0497,11.0359,11.0422,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.1194,11.0502,11.0366,11.0428,
Transpose (Finished All2All),40.9232,40.767,39.5607,40.9206,
Transpose (Unpacking),51.7352,51.5777,49.1306,50.494,
2D FFT Y-X-Direction,0.806842,0.820384,0.806169,0.813011,
Run complete,51.9823,51.8327,49.3843,50.7397,

init,341.312,340.921,337.823,338.825,
1D FFT Z-Direction,51.6393,51.3378,49.2674,50.5864,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.0767,10.9686,11.0151,11.0039,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.077,10.969,11.0154,11.0045,
Transpose (Finished All2All),40.7259,40.4194,39.3895,40.724,
Transpose (Unpacking),51.3912,51.0849,49.0155,50.3411,
2D FFT Y-X-Direction,0.806424,0.781695,0.806056,0.792475,
Run complete,51.6396,51.3381,49.2676,50.5867,

init,341.312,340.921,337.823,338.825,
1D FFT Z-Direction,52.2797,51.8732,49.7808,51.2224,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.0873,10.9915,10.9811,11.0038,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.0876,10.9919,10.9816,11.0042,
Transpose (Finished All2All),41.4913,41.0782,40.0479,41.4883,
Transpose (Unpacking),52.036,51.6212,49.5333,50.9786,
2D FFT Y-X-Direction,0.805232,0.791986,0.78591,0.806958,
Run complete,52.28,51.8735,49.781,51.2227,

init,341.312,340.921,337.823,338.825,
1D FFT Z-Direction,53.0021,52.7226,50.0661,51.6416,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.1001,11.0132,11.0457,11.0345,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.1006,11.0136,11.046,11.035,
