,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,317.04,317.179,307.817,300.817,306.457,307.737,294.736,293.384,315.429,315.928,300.142,301.632,315.201,315.673,308.248,309.473,
1D FFT Z-Direction,10.0508,9.92569,9.50799,9.52771,10.2008,10.2163,9.97241,9.46665,10.251,10.105,9.89507,9.82853,10.3465,10.411,10.2255,10.1055,
Transpose (First Send),0.324547,0.294326,0.302625,0.29858,0.299932,0.299134,0.296723,0.300074,0.300333,0.303534,0.300727,0.306147,0.30142,0.304747,0.301452,0.303804,
Transpose (Packing),2.63417,2.54244,2.61074,2.61245,2.63583,2.61868,2.60492,2.49961,2.66427,2.67077,2.55293,2.57092,2.66911,2.68322,2.63389,2.63818,
Transpose (Start Local Transpose),2.63439,2.5427,2.61108,2.61267,2.63609,2.61894,2.60522,2.4998,2.66456,2.67108,2.55332,2.57111,2.66935,2.68348,2.63415,2.63854,
Transpose (Start Receive),2.63946,2.54769,2.61572,2.61709,2.64086,2.62384,2.61079,2.50469,2.66955,2.67643,2.55794,2.57731,2.67489,2.68855,2.63987,2.64498,
Transpose (First Receive),3.99187,3.94837,3.93388,4.01909,3.96964,3.90331,3.8446,3.8493,4.26948,3.99963,3.67491,3.65942,4.17276,4.17302,4.2271,4.21562,
Transpose (Finished Receive),8.93756,8.51768,8.92958,8.93815,9.77224,9.79972,9.79177,9.28648,9.81271,9.82766,9.65468,9.56615,9.74573,9.75431,9.81862,9.8326,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.96438,9.84355,9.42142,9.44438,10.1235,10.1356,9.89356,9.38808,10.1773,10.0171,9.81364,9.7452,10.2604,10.3298,10.1472,10.0227,
2D FFT Y-X-Direction,0.149872,0.133849,0.139509,0.135155,0.132588,0.132478,0.132182,0.135412,0.131253,0.134582,0.13242,0.137145,0.132109,0.135094,0.134998,0.134874,
Run complete,10.0896,9.93503,9.75611,9.72976,10.2019,10.2174,9.97355,9.46763,10.2521,10.1063,9.89606,9.82975,10.3478,10.412,10.2266,10.1067,

init,317.04,317.179,307.817,300.817,306.457,307.737,294.736,293.384,315.429,315.928,300.142,301.632,315.201,315.673,308.248,309.473,
1D FFT Z-Direction,9.13221,8.79783,9.64632,9.92498,9.75102,9.76742,9.70428,9.62838,9.86894,9.89331,9.078,9.42954,10.1609,10.2534,10.0456,9.91935,
Transpose (First Send),0.325804,0.269809,0.304513,0.301977,0.30226,0.302867,0.301303,0.30136,0.300836,0.302662,0.294001,0.302033,0.303094,0.301466,0.299529,0.303661,
Transpose (Packing),2.63685,2.52535,2.75438,2.75535,2.67595,2.6761,2.65749,2.6597,2.65939,2.66127,2.51558,2.54543,2.65091,2.65065,2.57615,2.59626,
Transpose (Start Local Transpose),2.6372,2.52558,2.75461,2.75561,2.6762,2.67644,2.65774,2.65991,2.65967,2.66163,2.51586,2.54564,2.65112,2.65091,2.5764,2.5966,
Transpose (Start Receive),2.64391,2.53062,2.75922,2.76054,2.68131,2.6815,2.66309,2.66848,2.66451,2.66645,2.5209,2.5518,2.65626,2.65664,2.59234,2.60406,
Transpose (First Receive),5.39142,3.77424,3.42898,3.43707,4.00842,3.94015,3.91898,3.92066,3.85014,3.8721,3.9277,3.87011,4.55262,4.3723,4.14045,4.16138,
Transpose (Finished Receive),8.77436,8.47399,8.98487,8.94837,8.84777,8.85928,8.72549,8.76293,8.47188,8.49183,8.8011,8.36301,8.61688,8.58667,8.34495,8.34601,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
