,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.2,295.929,290.513,286.969,294.698,298.251,282.75,278.671,304.947,303.843,297.314,298.911,295.341,296.556,290.989,296.249,286.938,290.847,292.528,287.267,296.596,298.565,290.935,288.42,292.614,289.528,291.668,295.92,299.248,293.204,293.538,288.48,
1D FFT Z-Direction,115.178,106.348,115.203,108.593,115.756,119.08,119.097,112.418,108.867,105.622,111.098,102.938,104.906,107.564,114.44,113.388,108.97,112.017,113.709,106.341,103.033,109.92,105.34,109.913,108.573,108.722,119.988,119.911,118.606,106.191,121.311,121.247,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031907,0.030379,0.029383,0.030227,0.028139,0.029669,0.032978,0.029737,0.030475,0.031983,0.030112,0.032407,0.030182,0.027429,0.033972,0.027295,0.030985,0.031876,0.033028,0.030457,0.03079,0.03274,0.031604,0.030453,0.032735,0.029624,0.030015,0.030003,0.030318,0.028484,0.028087,0.028387,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032167,0.030651,0.029601,0.030552,0.028521,0.029893,0.033234,0.029992,0.030777,0.032225,0.030357,0.032641,0.030404,0.027621,0.034193,0.027522,0.031221,0.032205,0.033264,0.030676,0.03108,0.032975,0.031911,0.030655,0.032949,0.029859,0.030246,0.03024,0.03056,0.02875,0.028305,0.028575,
Transpose (Finished All2All),115.159,106.328,115.185,108.574,115.737,119.061,119.075,112.399,108.848,105.602,111.079,102.916,104.888,107.544,114.417,113.369,108.951,111.996,113.687,106.322,103.015,109.899,105.32,109.894,108.553,108.703,119.969,119.892,118.587,106.171,121.291,121.228,
Transpose (Unpacking),115.159,106.329,115.185,108.575,115.737,119.061,119.076,112.399,108.849,105.603,111.08,102.917,104.888,107.544,114.418,113.369,108.951,111.997,113.688,106.323,103.015,109.9,105.32,109.895,108.554,108.704,119.97,119.892,118.587,106.171,121.291,121.229,
2D FFT Y-X-Direction,0.031418,0.029773,0.028899,0.029764,0.027639,0.029169,0.032388,0.029236,0.02983,0.031515,0.029715,0.031939,0.029786,0.027043,0.033473,0.026881,0.030449,0.031363,0.032527,0.029988,0.03021,0.03223,0.031187,0.030098,0.032382,0.029168,0.029485,0.029503,0.029862,0.027981,0.027688,0.028017,
Run complete,115.179,106.349,115.204,108.593,115.756,119.081,119.098,112.419,108.867,105.622,111.098,102.938,104.907,107.564,114.44,113.388,108.97,112.017,113.709,106.342,103.034,109.92,105.34,109.913,108.573,108.723,119.989,119.911,118.606,106.191,121.311,121.248,

init,296.2,295.929,290.513,286.969,294.698,298.251,282.75,278.671,304.947,303.843,297.314,298.911,295.341,296.556,290.989,296.249,286.938,290.847,292.528,287.267,296.596,298.565,290.935,288.42,292.614,289.528,291.668,295.92,299.248,293.204,293.538,288.48,
1D FFT Z-Direction,128.14,110.234,117.056,113.978,120.917,105.329,124.175,124.17,126.933,126.929,119.377,123.689,109.417,124.247,104.498,124.233,105.33,105.144,110.777,105.306,124.071,103.824,122.785,124.055,127.43,127.429,122.604,124.125,104.655,104.202,105.562,124.063,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.036402,0.026657,0.026836,0.029061,0.026912,0.027628,0.028816,0.027043,0.027078,0.026404,0.0271,0.028669,0.027535,0.027235,0.029695,0.026087,0.027069,0.027751,0.029911,0.02675,0.026812,0.027216,0.027966,0.026971,0.026454,0.026835,0.02665,0.027115,0.027409,0.031319,0.029228,0.029311,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.036639,0.026903,0.027049,0.029296,0.027188,0.027838,0.029026,0.027291,0.027293,0.026624,0.027275,0.02888,0.027778,0.027444,0.029866,0.026299,0.027298,0.028008,0.030114,0.027015,0.027005,0.027396,0.028254,0.027192,0.026647,0.02705,0.026849,0.027287,0.027625,0.031599,0.029408,0.029513,
Transpose (Finished All2All),128.109,110.215,117.038,113.96,120.899,105.311,124.155,124.151,126.914,126.909,119.36,123.669,109.399,124.228,104.478,124.215,105.311,105.124,110.757,105.288,124.053,103.805,122.765,124.037,127.411,127.411,122.587,124.107,104.638,104.182,105.544,124.044,
Transpose (Unpacking),128.11,110.216,117.039,113.96,120.899,105.312,124.155,124.152,126.915,126.909,119.36,123.669,109.399,124.229,104.479,124.216,105.312,105.125,110.757,105.289,124.054,103.806,122.766,124.038,127.412,127.411,122.587,124.107,104.638,104.182,105.545,124.045,
2D FFT Y-X-Direction,0.035787,0.026236,0.026425,0.028612,0.026501,0.027195,0.028399,0.026712,0.026726,0.026073,0.026798,0.028314,0.027027,0.026884,0.029279,0.025741,0.026733,0.02743,0.029432,0.026316,0.026408,0.026781,0.027588,0.026627,0.026125,0.026436,0.026265,0.02666,0.026948,0.030901,0.02886,0.028995,
Run complete,128.14,110.234,117.056,113.978,120.917,105.329,124.176,124.171,126.933,126.929,119.377,123.689,109.417,124.247,104.498,124.234,105.331,105.144,110.778,105.306,124.071,103.824,122.785,124.055,127.43,127.43,122.604,124.125,104.656,104.202,105.562,124.063,

init,296.2,295.929,290.513,286.969,294.698,298.251,282.75,278.671,304.947,303.843,297.314,298.911,295.341,296.556,290.989,296.249,286.938,290.847,292.528,287.267,296.596,298.565,290.935,288.42,292.614,289.528,291.668,295.92,299.248,293.204,293.538,288.48,
1D FFT Z-Direction,136.801,112.635,133.583,136.795,107.975,108.042,120.131,120.122,105.06,108.742,110.357,103.844,104.614,121.061,121.078,121.073,118.852,103.876,115.704,118.847,103.04,119.88,117.731,119.882,118.658,105.111,118.657,115.357,117.86,117.859,112.395,106.652,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.034779,0.02679,0.02611,0.02771,0.02576,0.026672,0.028294,0.026033,0.026821,0.026096,0.026018,0.027882,0.026519,0.025513,0.029746,0.025998,0.027611,0.026781,0.027792,0.025878,0.025794,0.026026,0.027284,0.026736,0.026251,0.025827,0.026075,0.026647,0.026767,0.026898,0.026188,0.026904,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03509,0.02708,0.0263,0.027911,0.025963,0.026891,0.028508,0.026235,0.027028,0.026343,0.026211,0.028078,0.026737,0.025704,0.029913,0.026201,0.027811,0.026992,0.027978,0.026061,0.025978,0.026219,0.027557,0.026961,0.026453,0.026023,0.02628,0.026832,0.026959,0.027107,0.026358,0.027104,
Transpose (Finished All2All),136.783,112.618,133.566,136.778,107.955,108.024,120.109,120.104,105.041,108.723,110.34,103.823,104.596,121.043,121.057,121.055,118.833,103.857,115.685,118.829,103.022,119.862,117.711,119.864,118.64,105.094,118.641,115.339,117.842,117.841,112.377,106.634,
Transpose (Unpacking),136.783,112.618,133.566,136.779,107.956,108.024,120.109,120.104,105.041,108.724,110.341,103.824,104.597,121.043,121.058,121.056,118.833,103.858,115.685,118.829,103.023,119.863,117.712,119.864,118.641,105.094,118.641,115.339,117.843,117.841,112.378,106.634,
2D FFT Y-X-Direction,0.034237,0.026372,0.025692,0.027283,0.025291,0.026184,0.027872,0.025689,0.026401,0.025712,0.025737,0.02749,0.02613,0.025177,0.029393,0.025685,0.027296,0.026436,0.027399,0.025496,0.025395,0.025615,0.026901,0.026401,0.025935,0.02554,0.025576,0.025922,0.026286,0.026545,0.025889,0.026558,
Run complete,136.802,112.635,133.583,136.795,107.975,108.042,120.131,120.122,105.06,108.742,110.357,103.844,104.615,121.062,121.078,121.074,118.852,103.877,115.704,118.847,103.04,119.88,117.731,119.882,118.658,105.112,118.658,115.357,117.86,117.86,112.395,106.652,

init,296.2,295.929,290.513,286.969,294.698,298.251,282.75,278.671,304.947,303.843,297.314,298.911,295.341,296.556,290.989,296.249,286.938,290.847,292.528,287.267,296.596,298.565,290.935,288.42,292.614,289.528,291.668,295.92,299.248,293.204,293.538,288.48,
1D FFT Z-Direction,149.136,123.701,108.11,108.11,107.278,106.605,110.569,110.562,104.623,110.031,104.622,128.259,120.327,119.465,103.634,120.331,105.364,116.636,119.824,119.821,136.508,130.388,114.028,136.513,103.749,130.719,127.511,130.718,106.212,104.3,104.89,106.212,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
