,0,1,2,3,
init,297.651,302.597,288.189,287.439,
1D FFT Z-Direction,320.236,330.541,318.584,317.857,
Transpose (First Send),19.6568,19.9844,19.8537,19.7979,
Transpose (Packing),19.656,19.9835,19.8422,19.796,
Transpose (Start Local Transpose),19.6598,19.9886,19.8722,19.8061,
Transpose (Start Receive),19.6641,19.9943,19.8892,19.8192,
Transpose (First Receive),310.304,320.593,308.681,307.875,
Transpose (Finished Receive),310.306,320.596,308.682,307.875,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),310.327,320.62,308.685,307.878,
2D FFT Y-X-Direction,19.6556,19.983,19.8417,19.7955,
Run complete,320.58,330.544,318.585,317.857,

init,297.651,302.597,288.189,287.439,
1D FFT Z-Direction,319.768,329.983,319.768,318.94,
Transpose (First Send),19.7407,19.9995,19.7778,19.8222,
Transpose (Packing),19.7384,19.997,19.7767,19.8213,
Transpose (Start Local Transpose),19.7464,20.0057,19.7823,19.826,
Transpose (Start Receive),19.7616,20.02,19.788,19.8322,
Transpose (First Receive),309.882,320.105,309.883,309.047,
Transpose (Finished Receive),309.883,320.105,309.883,309.047,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),309.886,320.109,309.886,309.05,
2D FFT Y-X-Direction,19.7378,19.9965,19.7764,19.8209,
Run complete,320.103,329.984,319.769,318.941,

init,297.651,302.597,288.189,287.439,
1D FFT Z-Direction,317.662,317.591,327.877,317.525,
Transpose (First Send),19.6737,19.9822,19.7957,19.8083,
Transpose (Packing),19.672,19.9813,19.7943,19.8074,
Transpose (Start Local Transpose),19.6785,19.9862,19.8001,19.8119,
Transpose (Start Receive),19.6863,19.9923,19.8063,19.8172,
Transpose (First Receive),307.786,307.705,317.995,307.634,
Transpose (Finished Receive),307.786,307.705,317.995,307.635,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),307.789,307.709,317.998,307.637,
2D FFT Y-X-Direction,19.671,19.9809,19.7938,19.8071,
Run complete,317.996,317.592,327.878,317.526,

init,297.651,302.597,288.189,287.439,
