,0,1,2,3,
init,502.167,504.926,489.109,486.776,
1D FFT Z-Direction,228.301,227.255,251.119,207.173,
Transpose (First Send),61.7743,60.6738,60.8763,60.8781,
Transpose (Packing),61.7727,60.6524,60.8733,60.8762,
Transpose (Start Local Transpose),61.7836,60.7031,60.8862,60.8878,
Transpose (Start Receive),61.7915,60.7152,60.8937,60.8949,
Transpose (First Receive),185.069,183.909,228.655,184.713,
Transpose (Finished Receive),185.069,183.909,228.656,184.713,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),227.617,226.45,250.432,206.488,
2D FFT Y-X-Direction,20.4203,20.0764,20.034,20.038,
Run complete,228.645,227.256,251.121,207.174,

init,502.167,504.926,489.109,486.776,
1D FFT Z-Direction,228.545,227.59,251.369,207.31,
Transpose (First Send),61.8318,60.7018,60.814,60.7707,
Transpose (Packing),61.8294,60.6997,60.8114,60.769,
Transpose (Start Local Transpose),61.8426,60.7113,60.8234,60.7811,
Transpose (Start Receive),61.8494,60.7192,60.8319,60.7888,
Transpose (First Receive),185.114,184.163,228.908,184.843,
Transpose (Finished Receive),185.115,184.164,228.909,184.844,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),227.861,226.896,250.683,206.623,
2D FFT Y-X-Direction,20.4338,20.1557,20.0063,19.9722,
Run complete,228.89,227.592,251.371,207.312,

init,502.167,504.926,489.109,486.776,
1D FFT Z-Direction,228.966,223.911,211.785,251.893,
Transpose (First Send),61.8824,60.5826,60.8443,60.8552,
Transpose (Packing),61.8805,60.5804,60.7996,60.8536,
Transpose (Start Local Transpose),61.8928,60.5918,60.8715,60.8651,
Transpose (Start Receive),61.9,60.5994,60.9028,60.8727,
Transpose (First Receive),189.387,184.485,189.274,229.398,
Transpose (Finished Receive),189.389,184.486,189.275,229.401,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),228.167,223.226,211.062,251.184,
2D FFT Y-X-Direction,20.4927,20.1156,20.0116,20.0884,
Run complete,229.325,223.913,211.788,251.897,

init,502.167,504.926,489.109,486.776,
1D FFT Z-Direction,207.994,230.905,230.663,207.655,
Transpose (First Send),61.8995,60.5892,60.8973,60.8578,
Transpose (Packing),61.8973,60.5869,60.8942,60.8546,
Transpose (Start Local Transpose),61.912,60.5986,60.9072,60.8739,
Transpose (Start Receive),61.9219,60.6055,60.9153,60.8841,
Transpose (First Receive),185.532,208.411,208.198,185.19,
Transpose (Finished Receive),185.533,208.414,208.199,185.191,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),207.306,230.194,229.977,206.967,
2D FFT Y-X-Direction,20.4958,20.1338,20.0993,20.0599,
Run complete,208.335,230.908,230.665,207.657,

init,502.167,504.926,489.109,486.776,
1D FFT Z-Direction,228.319,227.264,251.138,207.176,
Transpose (First Send),61.8325,60.641,60.9195,60.8989,
Transpose (Packing),61.8301,60.6358,60.9167,60.8966,
Transpose (Start Local Transpose),61.8419,60.6544,60.9279,60.9093,
Transpose (Start Receive),61.8488,60.6644,60.9354,60.9169,
Transpose (First Receive),184.978,183.93,228.677,184.714,
Transpose (Finished Receive),184.979,183.931,228.678,184.715,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),227.635,226.578,250.454,206.489,
