,0,1,2,3,
init,301.011,304.18,294.973,299.046,
1D FFT Z-Direction,193.881,196.156,196.914,196.014,
Transpose (First Send),40.6076,41.2511,41.5282,39.9158,
Transpose (Packing),40.5936,41.2501,41.5255,39.9,
Transpose (Start Local Transpose),40.6178,41.2546,41.5329,39.925,
Transpose (Start Receive),40.634,41.2593,41.5421,39.9424,
Transpose (First Receive),189.861,191.554,194.326,190.674,
Transpose (Finished Receive),192.115,194.39,194.49,194.251,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),192.537,194.807,195.577,194.668,
2D FFT Y-X-Direction,40.5912,41.2497,41.5247,39.8978,
Run complete,194.497,196.159,196.915,196.016,

init,301.011,304.18,294.973,299.046,
1D FFT Z-Direction,193.058,193.726,194.971,194.338,
Transpose (First Send),40.6304,41.2029,41.487,40.0947,
Transpose (Packing),40.6287,41.2013,41.4863,40.0939,
Transpose (Start Local Transpose),40.6348,41.2069,41.4903,40.0978,
Transpose (Start Receive),40.6436,41.2127,41.4959,40.1029,
Transpose (First Receive),188.034,188.699,192.078,189.987,
Transpose (Finished Receive),191.299,191.972,193.212,192.586,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),191.719,192.389,193.635,193.004,
2D FFT Y-X-Direction,40.6282,41.2009,41.486,40.0935,
Run complete,193.214,193.728,194.971,194.34,

init,301.011,304.18,294.973,299.046,
1D FFT Z-Direction,189.358,190.133,191.585,191.15,
Transpose (First Send),40.6345,41.1657,41.4968,39.977,
Transpose (Packing),40.633,41.1647,41.4961,39.9763,
Transpose (Start Local Transpose),40.639,41.17,41.4998,39.98,
Transpose (Start Receive),40.6465,41.1752,41.5037,39.9845,
Transpose (First Receive),184.086,184.675,188.466,186.11,
Transpose (Finished Receive),187.599,188.381,189.555,189.398,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),188.02,188.797,190.243,189.816,
2D FFT Y-X-Direction,40.6326,41.1643,41.4959,39.976,
Run complete,189.557,190.135,191.585,191.152,

init,301.011,304.18,294.973,299.046,
1D FFT Z-Direction,193.732,194.665,195.682,195.08,
Transpose (First Send),40.6009,41.3341,41.577,39.8902,
Transpose (Packing),40.5992,41.3329,41.5764,39.8895,
Transpose (Start Local Transpose),40.6052,41.3375,41.5804,39.8934,
Transpose (Start Receive),40.6133,41.3424,41.5845,39.8981,
Transpose (First Receive),185.148,185.66,192.991,185.486,
Transpose (Finished Receive),191.971,192.91,193.895,193.327,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),192.394,193.327,194.322,193.746,
2D FFT Y-X-Direction,40.5987,41.3326,41.5762,39.8892,
Run complete,193.896,194.666,195.683,195.082,

init,301.011,304.18,294.973,299.046,
1D FFT Z-Direction,188.415,191.896,191.859,191.118,
Transpose (First Send),40.7039,41.1693,41.5469,39.9866,
Transpose (Packing),40.6748,41.1679,41.545,39.9544,
Transpose (Start Local Transpose),40.7249,41.1733,41.5529,40.01,
Transpose (Start Receive),40.7624,41.1784,41.5592,40.0594,
Transpose (First Receive),183.429,188.812,186.175,184.373,
Transpose (Finished Receive),186.634,190.114,190.103,189.339,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),187.055,190.533,190.524,189.756,
2D FFT Y-X-Direction,40.6705,41.1676,41.5444,39.9498,
Run complete,188.796,191.898,191.86,191.12,

init,301.011,304.18,294.973,299.046,
1D FFT Z-Direction,191.028,191.858,193.725,193.5,
Transpose (First Send),40.6624,41.1688,41.5029,39.9842,
Transpose (Packing),40.6612,41.166,41.5023,39.9834,
Transpose (Start Local Transpose),40.6685,41.1769,41.506,39.9874,
Transpose (Start Receive),40.6753,41.1836,41.5095,39.992,
Transpose (First Receive),184.178,185.017,190.163,187.961,
Transpose (Finished Receive),189.272,190.106,191.765,191.749,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),189.693,190.522,192.392,192.167,
2D FFT Y-X-Direction,40.6608,41.1656,41.5021,39.983,
Run complete,191.559,191.859,193.727,193.501,

init,301.011,304.18,294.973,299.046,
1D FFT Z-Direction,192.145,192.955,194.793,194.368,
Transpose (First Send),40.725,41.1995,41.5841,40.0238,
Transpose (Packing),40.7239,41.1986,41.5834,40.023,
Transpose (Start Local Transpose),40.7294,41.2029,41.5871,40.0265,
Transpose (Start Receive),40.7364,41.2073,41.5912,40.0317,
Transpose (First Receive),185.876,186.697,191.288,189.099,
Transpose (Finished Receive),190.389,191.203,192.638,192.613,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),190.809,191.619,193.458,193.032,
2D FFT Y-X-Direction,40.7235,41.1983,41.5832,40.0227,
Run complete,192.626,192.957,194.794,194.37,

init,301.011,304.18,294.973,299.046,
1D FFT Z-Direction,193.758,194.409,195.67,194.257,
