,0,1,2,3,4,5,6,7,
init,313.271,318.06,303.073,306.362,296.942,289.597,293.965,294.265,
1D FFT Z-Direction,505.051,503.127,505.195,505.179,505.873,505.372,506.016,504.982,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),19.3365,18.7404,18.7375,18.8693,19.2854,19.3745,19.404,19.27,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.3367,18.741,18.7378,18.8696,19.2857,19.375,19.4043,19.2704,
Transpose (Finished All2All),495.165,493.228,495.264,495.263,495.943,495.446,496.056,495.044,
Transpose (Unpacking),495.166,493.229,495.266,495.266,495.945,495.45,496.06,495.046,
2D FFT Y-X-Direction,19.3359,18.7398,18.7369,18.8686,19.2849,19.374,19.4034,19.2696,
Run complete,505.052,503.127,505.196,505.179,505.873,505.372,506.016,504.983,

init,313.271,318.06,303.073,306.362,296.942,289.597,293.965,294.265,
1D FFT Z-Direction,503.451,503.336,502.941,503.395,504.814,504.741,504.854,504.079,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),19.2954,18.6806,18.7757,18.823,19.259,19.3444,19.251,19.1547,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.2957,18.6808,18.776,18.8233,19.2592,19.3446,19.2513,19.1549,
Transpose (Finished All2All),493.529,493.394,493.046,493.517,494.932,494.852,494.928,494.18,
Transpose (Unpacking),493.533,493.398,493.047,493.517,494.933,494.852,494.928,494.181,
2D FFT Y-X-Direction,19.2947,18.6799,18.7752,18.8225,19.2585,19.344,19.2506,19.1543,
Run complete,503.452,503.337,502.941,503.395,504.814,504.741,504.855,504.079,

init,313.271,318.06,303.073,306.362,296.942,289.597,293.965,294.265,
1D FFT Z-Direction,502.809,502.258,502.158,502.808,502.661,502.107,502.715,502.682,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),19.2206,18.7705,18.6504,18.777,19.3325,19.4344,19.3572,19.4307,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.2209,18.7707,18.6506,18.7772,19.3328,19.4346,19.3574,19.431,
Transpose (Finished All2All),492.928,492.36,492.26,492.934,492.794,492.219,492.796,492.788,
Transpose (Unpacking),492.929,492.361,492.261,492.935,492.795,492.22,492.796,492.789,
2D FFT Y-X-Direction,19.2195,18.7699,18.65,18.7765,19.332,19.4339,19.3568,19.4303,
Run complete,502.81,502.258,502.159,502.808,502.661,502.108,502.715,502.682,

init,313.271,318.06,303.073,306.362,296.942,289.597,293.965,294.265,
1D FFT Z-Direction,509.434,509.452,505.881,508.931,505.612,506.168,506.211,503.486,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),19.2335,18.7088,18.7356,18.7859,19.3644,19.3198,19.3537,19.2451,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.2338,18.709,18.7358,18.7861,19.3646,19.32,19.3539,19.2455,
Transpose (Finished All2All),499.548,499.548,495.981,499.031,495.736,496.256,496.257,493.588,
Transpose (Unpacking),499.548,499.549,495.982,499.034,495.736,496.26,496.259,493.589,
2D FFT Y-X-Direction,19.2329,18.7083,18.7349,18.7854,19.3639,19.3195,19.3533,19.2447,
Run complete,509.434,509.452,505.881,508.932,505.613,506.169,506.211,503.486,

init,313.271,318.06,303.073,306.362,296.942,289.597,293.965,294.265,
1D FFT Z-Direction,506.919,506.016,506.922,505.94,507.41,506.211,507.434,506.881,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),19.2651,18.8248,18.8575,18.8622,19.369,19.37,19.3269,19.3535,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.2654,18.8251,18.8577,18.8624,19.3692,19.3702,19.3271,19.3539,
Transpose (Finished All2All),497.004,496.086,497.001,496.054,497.51,496.319,497.502,496.986,
Transpose (Unpacking),497.007,496.089,497.003,496.055,497.512,496.32,497.503,496.987,
2D FFT Y-X-Direction,19.2645,18.8245,18.8572,18.8617,19.3686,19.3696,19.3264,19.3532,
Run complete,506.919,506.016,506.923,505.94,507.41,506.212,507.434,506.881,

init,313.271,318.06,303.073,306.362,296.942,289.597,293.965,294.265,
1D FFT Z-Direction,503.224,502.897,503.083,503.231,505.083,504.964,505.218,505.224,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),19.1723,18.7814,18.7888,18.7207,19.1543,19.0375,19.2106,19.3783,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.1725,18.7816,18.7891,18.7209,19.1546,19.0377,19.2108,19.3787,
Transpose (Finished All2All),493.343,492.998,493.184,493.35,495.209,495.078,495.295,495.305,
Transpose (Unpacking),493.344,492.999,493.185,493.351,495.21,495.079,495.297,495.306,
2D FFT Y-X-Direction,19.1714,18.7809,18.7885,18.7203,19.1538,19.037,19.2103,19.3779,
Run complete,503.224,502.898,503.083,503.231,505.083,504.964,505.218,505.224,

init,313.271,318.06,303.073,306.362,296.942,289.597,293.965,294.265,
1D FFT Z-Direction,499.381,499.388,497.885,498.184,500.057,501.14,503.712,503.662,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),19.3597,18.7776,18.7701,18.8189,19.315,19.4617,19.3518,19.5161,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.3601,18.7779,18.7704,18.8192,19.3152,19.4619,19.352,19.5164,
Transpose (Finished All2All),489.492,489.497,487.985,488.307,490.183,491.241,493.777,493.77,
Transpose (Unpacking),489.493,489.498,487.985,488.308,490.184,491.242,493.778,493.77,
2D FFT Y-X-Direction,19.359,18.7771,18.7698,18.8185,19.3145,19.4612,19.3513,19.5157,
Run complete,499.381,499.389,497.886,498.184,500.057,501.141,503.712,503.662,

init,313.271,318.06,303.073,306.362,296.942,289.597,293.965,294.265,
1D FFT Z-Direction,500.517,500.545,497.357,498.777,499.327,498.95,501.276,501.237,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),19.2945,18.8129,18.7176,18.8499,19.3356,19.3848,19.2961,19.2593,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.2948,18.8131,18.7182,18.8501,19.3358,19.3849,19.2964,19.2595,
Transpose (Finished All2All),490.623,490.627,487.449,488.881,489.437,489.063,491.346,491.344,
Transpose (Unpacking),490.625,490.63,487.451,488.884,489.439,489.064,491.347,491.345,
2D FFT Y-X-Direction,19.2937,18.8124,18.7172,18.8494,19.3351,19.3842,19.2953,19.2589,
Run complete,500.518,500.545,497.357,498.778,499.327,498.951,501.277,501.237,

init,313.271,318.06,303.073,306.362,296.942,289.597,293.965,294.265,
1D FFT Z-Direction,494.711,494.731,493.285,494.095,498.011,497.153,501.259,501.222,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),19.2711,18.7955,18.7677,18.9402,19.3148,19.348,19.4613,19.2807,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
