,0,1,2,3,
init,318.322,318.242,318.017,299.192,
1D FFT Z-Direction,5893.54,5908.64,5930.45,5928.59,
Transpose (First Send),166.239,195.443,196.247,195.052,
Transpose (Packing),166.236,195.441,196.245,195.051,
Transpose (Start Local Transpose),166.243,195.448,196.251,195.058,
Transpose (Start Receive),166.251,195.455,196.258,195.064,
Transpose (First Receive),5888.22,5903.33,5925.1,5923.24,
Transpose (Finished Receive),5888.22,5903.33,5925.11,5923.25,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5888.22,5903.33,5925.11,5923.25,
2D FFT Y-X-Direction,166.236,195.44,196.245,195.05,
Run complete,5925.07,5908.65,5930.45,5928.59,

init,318.322,318.242,318.017,299.192,
1D FFT Z-Direction,5893.3,5912.35,5920.78,5900.68,
Transpose (First Send),166.334,195.262,197.882,195.209,
Transpose (Packing),166.332,195.258,197.88,195.207,
Transpose (Start Local Transpose),166.345,195.275,197.893,195.282,
Transpose (Start Receive),166.356,195.286,197.907,195.297,
Transpose (First Receive),5887.98,5907.01,5915.46,5895.36,
Transpose (Finished Receive),5887.98,5907.01,5915.46,5895.36,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5887.98,5907.01,5915.46,5895.36,
2D FFT Y-X-Direction,166.331,195.258,197.88,195.206,
Run complete,5915.46,5912.35,5920.78,5900.68,

init,318.322,318.242,318.017,299.192,
1D FFT Z-Direction,5908.9,5898.29,5927.88,5894.15,
Transpose (First Send),166.244,195.891,197.077,194.248,
Transpose (Packing),166.242,195.887,197.076,194.246,
Transpose (Start Local Transpose),166.25,195.901,197.082,194.254,
Transpose (Start Receive),166.26,195.914,197.089,194.261,
Transpose (First Receive),5903.57,5892.98,5922.56,5888.84,
Transpose (Finished Receive),5903.57,5892.98,5922.56,5888.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5903.57,5892.98,5922.56,5888.84,
2D FFT Y-X-Direction,166.241,195.887,197.075,194.246,
Run complete,5922.55,5898.3,5927.88,5894.15,

init,318.322,318.242,318.017,299.192,
1D FFT Z-Direction,5898.99,5907.59,5919.93,5887.08,
Transpose (First Send),166.071,196.093,196.428,194.756,
Transpose (Packing),166.068,196.092,196.427,194.755,
Transpose (Start Local Transpose),166.076,196.098,196.432,194.761,
Transpose (Start Receive),166.092,196.107,196.44,194.769,
Transpose (First Receive),5893.67,5902.27,5914.63,5881.77,
Transpose (Finished Receive),5893.68,5902.27,5914.63,5881.77,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5893.68,5902.27,5914.63,5881.77,
2D FFT Y-X-Direction,166.067,196.091,196.426,194.754,
Run complete,5914.62,5907.59,5919.94,5887.08,

init,318.322,318.242,318.017,299.192,
1D FFT Z-Direction,5901.19,5905.79,5920.13,5884.32,
Transpose (First Send),166.18,195.472,197.005,194.539,
Transpose (Packing),166.178,195.471,197.004,194.538,
Transpose (Start Local Transpose),166.184,195.478,197.01,194.544,
Transpose (Start Receive),166.194,195.485,197.016,194.552,
Transpose (First Receive),5895.88,5900.47,5914.83,5879.01,
Transpose (Finished Receive),5895.88,5900.47,5914.83,5879.01,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5895.88,5900.47,5914.83,5879.01,
2D FFT Y-X-Direction,166.177,195.47,197.003,194.537,
Run complete,5914.82,5905.79,5920.14,5884.32,

init,318.322,318.242,318.017,299.192,
1D FFT Z-Direction,5950.92,5895.21,5970.41,5887.85,
Transpose (First Send),166.183,194.972,197.834,194.651,
Transpose (Packing),166.182,194.97,197.833,194.65,
Transpose (Start Local Transpose),166.188,194.988,197.84,194.656,
Transpose (Start Receive),166.197,194.996,197.848,194.663,
Transpose (First Receive),5945.58,5889.87,5965.06,5882.51,
Transpose (Finished Receive),5945.58,5889.87,5965.07,5882.51,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5945.58,5889.87,5965.07,5882.51,
2D FFT Y-X-Direction,166.181,194.97,197.832,194.65,
Run complete,5965.03,5895.21,5970.41,5887.85,

init,318.322,318.242,318.017,299.192,
1D FFT Z-Direction,5870.49,5886.23,5960.1,5960.1,
Transpose (First Send),173.228,198.692,201.652,202.978,
Transpose (Packing),173.226,198.69,201.65,202.977,
Transpose (Start Local Transpose),173.239,198.7,201.723,203.053,
Transpose (Start Receive),173.247,198.707,201.737,203.068,
Transpose (First Receive),5865.17,5880.92,5954.78,5954.79,
Transpose (Finished Receive),5865.17,5880.92,5954.78,5954.79,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5865.17,5880.93,5954.79,5954.79,
2D FFT Y-X-Direction,173.225,198.69,201.649,202.976,
Run complete,5903.71,5886.23,5960.11,5960.11,

init,318.322,318.242,318.017,299.192,
1D FFT Z-Direction,5887.35,5899.02,5910.05,5892.27,
Transpose (First Send),166.121,195.636,197.282,194.869,
Transpose (Packing),166.119,195.635,197.28,194.868,
Transpose (Start Local Transpose),166.127,195.642,197.286,194.875,
Transpose (Start Receive),166.136,195.649,197.294,194.884,
Transpose (First Receive),5882.03,5893.7,5904.73,5886.96,
Transpose (Finished Receive),5882.03,5893.7,5904.73,5886.96,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5882.03,5893.7,5904.73,5886.96,
2D FFT Y-X-Direction,166.119,195.635,197.28,194.867,
Run complete,5904.73,5899.02,5910.05,5892.27,

init,318.322,318.242,318.017,299.192,
1D FFT Z-Direction,5897.3,5889.57,5916.27,5880.3,
Transpose (First Send),166.153,195.278,196.5,194.839,
Transpose (Packing),166.151,195.277,196.499,194.838,
Transpose (Start Local Transpose),166.157,195.284,196.505,194.845,
Transpose (Start Receive),166.167,195.291,196.511,194.852,
Transpose (First Receive),5891.96,5884.23,5910.95,5874.99,
Transpose (Finished Receive),5891.96,5884.23,5910.95,5874.99,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5891.96,5884.23,5910.95,5874.99,
2D FFT Y-X-Direction,166.15,195.276,196.499,194.838,
Run complete,5910.94,5889.57,5916.27,5880.3,

init,318.322,318.242,318.017,299.192,
1D FFT Z-Direction,5893.55,5899.05,5912.71,5891.26,
Transpose (First Send),166.304,194.815,197.486,194.563,
Transpose (Packing),166.301,194.812,197.485,194.561,
Transpose (Start Local Transpose),166.31,194.824,197.491,194.568,
Transpose (Start Receive),166.325,194.837,197.498,194.576,
Transpose (First Receive),5888.24,5893.73,5907.4,5885.95,
Transpose (Finished Receive),5888.24,5893.74,5907.4,5885.95,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5888.24,5893.74,5907.4,5885.95,
2D FFT Y-X-Direction,166.301,194.811,197.485,194.561,
Run complete,5907.39,5899.06,5912.71,5891.26,

init,318.322,318.242,318.017,299.192,
1D FFT Z-Direction,5886.06,5898.24,5908.79,5888.68,
Transpose (First Send),166.275,195.412,196.943,194.03,
Transpose (Packing),166.274,195.411,196.941,194.029,
Transpose (Start Local Transpose),166.28,195.416,196.948,194.035,
Transpose (Start Receive),166.289,195.423,196.955,194.042,
Transpose (First Receive),5880.74,5892.93,5903.47,5883.36,
Transpose (Finished Receive),5880.74,5892.93,5903.47,5883.36,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5880.74,5892.93,5903.47,5883.36,
2D FFT Y-X-Direction,166.273,195.41,196.941,194.029,
Run complete,5903.45,5898.24,5908.79,5888.69,

init,318.322,318.242,318.017,299.192,
1D FFT Z-Direction,5883.58,5897.23,5908.26,5893.59,
Transpose (First Send),165.897,195.275,197.025,194.813,
Transpose (Packing),165.895,195.273,197.024,194.811,
Transpose (Start Local Transpose),165.908,195.282,197.037,194.822,
Transpose (Start Receive),165.917,195.29,197.045,194.831,
Transpose (First Receive),5878.27,5891.91,5902.95,5888.28,
Transpose (Finished Receive),5878.27,5891.92,5902.95,5888.28,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5878.27,5891.92,5902.95,5888.28,
2D FFT Y-X-Direction,165.894,195.273,197.023,194.811,
