,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,312.393,316.662,287.232,285.478,300,295.138,293.629,289.714,293.136,288.984,292.347,294.94,316.913,315.986,312.512,304.033,297.477,293.391,291.936,297.62,302.525,304.51,295.445,301.277,
1D FFT Z-Direction,298.113,298.631,298.43,298.65,298.172,299.092,298.806,298.997,297.393,296.923,296.643,297.703,297.072,296.92,297.068,296.745,289.255,289.408,289.227,289.52,288.748,289.058,288.218,288.51,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.8519,12.8498,12.966,12.9405,12.9864,12.8796,12.8066,12.9681,12.8518,12.8185,12.842,12.6958,12.8657,12.9031,12.7987,12.773,12.8804,12.2635,12.2778,12.4072,12.2688,12.3482,12.3153,12.2789,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.8525,12.8501,12.9663,12.9408,12.9869,12.8799,12.8069,12.9684,12.8524,12.8189,12.8423,12.6966,12.866,12.9035,12.799,12.7735,12.8807,12.2639,12.2781,12.4075,12.269,12.3485,12.3157,12.2791,
Transpose (Finished All2All),293.175,293.69,293.477,293.714,293.273,294.156,293.873,294.062,292.496,292.024,291.752,292.763,292.161,292.01,292.178,291.838,284.446,284.591,284.41,284.686,283.928,284.24,283.405,283.683,
Transpose (Unpacking),293.179,293.694,293.48,293.716,293.274,294.16,293.875,294.066,292.497,292.025,291.753,292.766,292.162,292.011,292.179,291.839,284.447,284.592,284.41,284.686,283.929,284.241,283.406,283.684,
2D FFT Y-X-Direction,10.8251,10.7968,10.9039,10.8862,10.9181,10.813,10.7832,10.9228,10.8114,10.797,10.7881,10.6502,10.8055,10.8578,10.7523,10.744,10.8332,10.2696,10.2511,10.3828,10.2963,10.3429,10.3157,10.2947,
Run complete,298.113,298.631,298.431,298.65,298.172,299.092,298.806,298.997,297.393,296.924,296.643,297.703,297.073,296.921,297.069,296.745,289.255,289.408,289.227,289.521,288.748,289.058,288.218,288.51,

init,312.393,316.662,287.232,285.478,300,295.138,293.629,289.714,293.136,288.984,292.347,294.94,316.913,315.986,312.512,304.033,297.477,293.391,291.936,297.62,302.525,304.51,295.445,301.277,
1D FFT Z-Direction,296.028,296.239,296.275,296.269,296.113,296.006,296.119,296.121,296.355,296.054,296.343,296.368,295.459,295.452,295.276,294.576,289.828,288.917,289.842,289.619,288.639,288.438,289.041,289.056,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.8637,12.8492,12.8592,12.9885,12.9288,12.8583,12.8733,12.8625,12.8082,12.8755,12.7848,12.8316,12.9151,12.902,12.813,12.9637,12.9692,12.2848,12.1884,12.2202,12.3378,12.2988,12.29,12.2734,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.8642,12.8496,12.8598,12.9888,12.9291,12.8586,12.8735,12.8627,12.8085,12.8757,12.7851,12.8319,12.9154,12.9024,12.8133,12.9641,12.9695,12.2851,12.1887,12.2206,12.3383,12.2993,12.2904,12.2738,
Transpose (Finished All2All),291.134,291.342,291.372,291.371,291.217,291.112,291.226,291.227,291.461,291.156,291.453,291.471,290.55,290.548,290.391,289.672,285.018,284.094,285.024,284.783,283.821,283.62,284.185,284.187,
Transpose (Unpacking),291.135,291.343,291.372,291.372,291.218,291.112,291.226,291.228,291.462,291.157,291.454,291.472,290.551,290.549,290.391,289.673,285.019,284.094,285.025,284.784,283.823,283.621,284.188,284.192,
2D FFT Y-X-Direction,10.8163,10.7981,10.8168,10.9211,10.8709,10.8124,10.8199,10.8101,10.759,10.8283,10.7574,10.7832,10.8781,10.8554,10.794,10.9282,10.9136,10.2914,10.2038,10.2282,10.3462,10.3037,10.2731,10.2953,
Run complete,296.028,296.239,296.275,296.269,296.113,296.006,296.119,296.121,296.355,296.055,296.344,296.369,295.459,295.452,295.277,294.576,289.828,288.917,289.842,289.62,288.639,288.438,289.041,289.057,

init,312.393,316.662,287.232,285.478,300,295.138,293.629,289.714,293.136,288.984,292.347,294.94,316.913,315.986,312.512,304.033,297.477,293.391,291.936,297.62,302.525,304.51,295.445,301.277,
1D FFT Z-Direction,297.536,297.548,297.241,297.186,294.839,294.593,294.815,294.837,295.637,295.294,296.367,296.372,295.798,295.744,296.384,296.397,290.596,290.052,290.517,290.405,289.136,289.225,289.114,288.794,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.8379,12.8719,12.7888,12.8681,12.7905,12.887,12.9395,12.7843,12.8806,12.8382,12.9414,12.9928,12.8748,12.8553,12.8741,12.9311,12.9606,12.2605,12.2806,12.1944,12.3763,12.2665,12.3543,12.2422,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.8384,12.8722,12.7892,12.8684,12.7909,12.8873,12.9397,12.7846,12.8809,12.8385,12.9417,12.9932,12.8752,12.8555,12.8743,12.9315,12.9609,12.2607,12.2809,12.1946,12.3765,12.2667,12.3546,12.2425,
Transpose (Finished All2All),292.642,292.648,292.334,292.291,289.947,289.7,289.922,289.941,290.744,290.398,291.477,291.475,290.879,290.836,291.496,291.495,285.695,285.235,285.7,285.565,284.318,284.316,284.298,283.969,
Transpose (Unpacking),292.644,292.649,292.335,292.292,289.948,289.701,289.923,289.942,290.746,290.398,291.477,291.476,290.88,290.837,291.497,291.497,285.696,285.236,285.7,285.566,284.319,284.317,284.299,283.97,
2D FFT Y-X-Direction,10.7911,10.8492,10.7516,10.8353,10.785,10.8637,10.9038,10.7558,10.847,10.833,10.9044,10.9635,10.8493,10.8063,10.8289,10.9011,10.8965,10.2556,10.279,10.1973,10.3674,10.2716,10.3638,10.2527,
Run complete,297.537,297.548,297.241,297.186,294.839,294.593,294.815,294.837,295.637,295.294,296.367,296.372,295.798,295.744,296.385,296.397,290.596,290.052,290.518,290.406,289.136,289.225,289.115,288.795,

