,0,1,2,3,4,5,6,7,
init,303.8,296.103,290.053,293.074,302.968,311.098,295.789,297.726,
1D FFT Z-Direction,0.954719,0.966095,0.89567,0.909844,3.51099,1.14484,3.60423,3.50302,
Transpose (First Send),0.299256,0.421026,0.435515,0.13195,0.106334,0.123811,0.14615,0.130385,
Transpose (Packing),0.596447,0.601532,0.474325,0.466979,0.430611,0.429076,0.468221,0.392944,
Transpose (Start Local Transpose),0.10118,0.105774,0.114105,0.111446,0.099376,0.110799,0.404914,0.112105,
Transpose (Start Receive),0.106228,0.111087,0.119868,0.122956,0.104,0.116118,0.412416,0.116847,
Transpose (First Receive),0.220964,0.325722,0.468011,0.324487,0.193459,0.290959,0.755524,0.590663,
Transpose (Finished Receive),0.799427,0.81361,0.815691,0.804907,3.45095,1.06247,3.54215,3.44376,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.92809,0.940023,0.869243,0.884731,3.484,1.11877,3.57641,3.4774,
2D FFT Y-X-Direction,0.024185,0.023422,0.024347,0.023694,0.023664,0.024643,0.025222,0.023996,
Run complete,3.3385,3.33623,3.33625,1.04193,3.54263,3.40588,3.60598,3.50467,

init,303.8,296.103,290.053,293.074,302.968,311.098,295.789,297.726,
1D FFT Z-Direction,1.47484,1.32997,1.38434,1.36832,1.32149,1.32862,1.37021,1.28641,
Transpose (First Send),0.248535,0.145944,0.548705,0.239817,0.214901,0.275216,0.31465,0.260986,
Transpose (Packing),0.408134,0.375361,0.611605,0.525035,0.441088,0.446246,0.536742,0.395742,
Transpose (Start Local Transpose),0.107078,0.102613,0.104991,0.103261,0.108113,0.103652,0.409625,0.149607,
Transpose (Start Receive),0.112118,0.108367,0.126179,0.127454,0.113001,0.108325,0.537883,0.154345,
Transpose (First Receive),0.891073,0.485458,0.245321,0.371215,0.346617,0.329839,1.00625,0.612139,
Transpose (Finished Receive),1.41443,1.27011,1.31159,1.29936,1.24711,1.25621,1.28268,1.22477,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.44791,1.30329,1.35713,1.34094,1.29364,1.30208,1.3344,1.25806,
2D FFT Y-X-Direction,0.031497,0.024371,0.024272,0.024161,0.02496,0.025996,0.156285,0.024171,
Run complete,1.47643,1.33163,1.41624,1.3704,1.32436,1.33129,1.37663,1.28898,

init,303.8,296.103,290.053,293.074,302.968,311.098,295.789,297.726,
1D FFT Z-Direction,1.17095,1.15439,1.0504,1.14851,1.1086,1.21674,1.21914,3.15578,
Transpose (First Send),0.237863,0.096138,0.612837,0.250579,0.204451,0.217324,0.155906,0.224455,
Transpose (Packing),0.409147,0.399826,0.683176,0.602927,0.333592,0.306356,0.427284,0.478681,
Transpose (Start Local Transpose),0.112673,0.094738,0.107337,0.133522,0.093055,0.112413,0.105253,0.098452,
Transpose (Start Receive),0.117364,0.099562,0.112678,0.145311,0.098467,0.117519,0.419896,0.103343,
Transpose (First Receive),0.31771,0.393139,0.217534,0.262133,0.313601,0.457147,0.746949,0.229928,
Transpose (Finished Receive),1.10929,1.09352,0.834299,1.08195,1.00022,1.10809,1.10157,3.04765,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.14459,1.12839,1.02412,1.1212,1.08229,1.19174,1.19068,3.11253,
2D FFT Y-X-Direction,0.032237,0.022634,0.023959,0.026363,0.025574,0.023865,0.025857,0.026287,
Run complete,2.94931,1.15581,2.96599,2.95936,1.11001,1.21813,1.22103,3.18643,

init,303.8,296.103,290.053,293.074,302.968,311.098,295.789,297.726,
1D FFT Z-Direction,1.12249,1.14112,1.11723,1.11448,1.00887,1.06176,1.09897,0.998802,
Transpose (First Send),0.219299,0.296142,0.231477,0.214323,0.169984,0.401323,0.220104,0.251172,
Transpose (Packing),0.458977,0.453731,0.449356,0.36683,0.530145,0.563538,0.426105,0.35276,
Transpose (Start Local Transpose),0.107341,0.10894,0.127602,0.11938,0.090879,0.090059,0.348222,0.139426,
Transpose (Start Receive),0.112348,0.114286,0.133533,0.134127,0.095938,0.095011,0.356173,0.15121,
Transpose (First Receive),0.421492,0.317806,0.51156,0.341038,0.347038,0.27427,0.700923,0.591491,
Transpose (Finished Receive),1.02918,1.04289,1.03976,0.981624,0.913517,0.954644,1.03587,0.915378,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.09531,1.11497,1.0908,1.08688,0.981783,1.03552,1.06996,0.971022,
2D FFT Y-X-Direction,0.02897,0.022792,0.040884,0.023791,0.022982,0.023884,0.025603,0.034883,
Run complete,1.12414,1.14243,1.11905,1.11647,1.04348,1.06843,1.10072,1.01843,

init,303.8,296.103,290.053,293.074,302.968,311.098,295.789,297.726,
1D FFT Z-Direction,0.921758,0.969391,1.07249,1.03649,1.19091,1.21525,1.2536,1.27903,
Transpose (First Send),0.248253,0.142869,0.606288,0.272168,0.118279,0.135782,0.182802,0.131456,
Transpose (Packing),0.433071,0.415389,0.679039,0.668801,0.397745,0.406798,0.446832,0.511613,
Transpose (Start Local Transpose),0.138215,0.133544,0.128279,0.139452,0.111593,0.110912,0.331725,0.114197,
Transpose (Start Receive),0.143375,0.138776,0.133323,0.180747,0.116405,0.11565,0.470384,0.119259,
Transpose (First Receive),0.214022,0.400025,0.25941,0.301855,0.374526,0.203981,0.836427,0.270394,
Transpose (Finished Receive),0.862938,0.911774,0.928496,0.927737,1.11187,1.12639,1.122,1.13131,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.895649,0.944777,1.04604,1.00853,1.16432,1.19008,1.22501,1.25225,
2D FFT Y-X-Direction,0.031358,0.023623,0.02406,0.025596,0.023944,0.024771,0.025254,0.025068,
Run complete,1.12938,1.12214,1.12706,1.12761,1.19239,1.21669,1.25549,1.2806,

init,303.8,296.103,290.053,293.074,302.968,311.098,295.789,297.726,
1D FFT Z-Direction,0.843602,0.826414,0.913336,1.01673,1.05387,1.10286,1.17543,1.13072,
Transpose (First Send),0.167478,0.197408,0.404671,0.131583,0.15623,0.224369,0.205337,0.214472,
Transpose (Packing),0.424484,0.401639,0.570137,0.570037,0.449132,0.500297,0.47404,0.523224,
Transpose (Start Local Transpose),0.114799,0.101855,0.124413,0.128163,0.136544,0.144637,0.299832,0.140134,
Transpose (Start Receive),0.119443,0.106991,0.129486,0.134775,0.141591,0.149562,0.307282,0.145271,
Transpose (First Receive),0.312821,0.330741,0.333717,0.34096,0.2086,0.243258,0.820617,0.246822,
Transpose (Finished Receive),0.78312,0.754984,0.802166,0.805142,0.990987,1.016,1.01592,1.01426,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.817366,0.800784,0.886596,0.989281,1.02813,1.07784,1.14622,1.10382,
2D FFT Y-X-Direction,0.029621,0.023873,0.023809,0.023951,0.022948,0.023443,0.025636,0.023777,
Run complete,1.01872,1.00269,1.01804,1.02148,1.05534,1.1042,1.17707,1.13262,

init,303.8,296.103,290.053,293.074,302.968,311.098,295.789,297.726,
1D FFT Z-Direction,1.0228,1.03924,1.03087,1.01844,1.0178,1.03545,1.06626,1.04591,
Transpose (First Send),0.262123,0.170337,0.420026,0.219574,0.437478,0.226442,0.235894,0.160102,
Transpose (Packing),0.496214,0.447854,0.484952,0.421599,0.617057,0.566209,0.436661,0.439009,
Transpose (Start Local Transpose),0.13026,0.105071,0.113919,0.120659,0.131527,0.142486,0.2686,0.134068,
Transpose (Start Receive),0.13517,0.122201,0.119192,0.135147,0.136025,0.147257,0.429238,0.138794,
Transpose (First Receive),0.226784,0.444016,0.28038,0.334923,0.313411,0.347508,0.697206,0.271888,
Transpose (Finished Receive),0.944999,0.944202,0.959031,0.930982,0.927815,0.92605,0.933162,0.928308,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.996083,1.01226,1.00507,0.991633,0.991479,1.00853,1.03809,1.02048,
2D FFT Y-X-Direction,0.029259,0.023644,0.023903,0.024488,0.023555,0.022679,0.025649,0.024528,
Run complete,1.02444,1.04071,1.03243,1.02027,1.02329,1.0394,1.06801,1.04742,

init,303.8,296.103,290.053,293.074,302.968,311.098,295.789,297.726,
1D FFT Z-Direction,1.04656,1.07462,1.21295,1.31311,1.4167,1.40214,1.42724,1.38241,
Transpose (First Send),0.277858,0.288145,0.761498,0.344066,0.113077,0.115124,0.294132,0.118835,
Transpose (Packing),0.596772,0.557947,0.821893,0.825069,0.379009,0.384981,0.423244,0.367023,
Transpose (Start Local Transpose),0.262131,0.260254,0.265035,0.2879,0.10443,0.107933,0.317056,0.109133,
Transpose (Start Receive),0.267825,0.265913,0.270613,0.342343,0.11004,0.11312,0.325092,0.114512,
Transpose (First Receive),0.391913,0.39177,0.384253,0.561281,0.541197,0.169864,0.563257,0.378291,
Transpose (Finished Receive),0.978556,1.0161,1.02676,1.23325,1.30845,1.30924,1.30935,1.30487,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.01977,1.04914,1.18706,1.28666,1.39127,1.37587,1.39845,1.35583,
2D FFT Y-X-Direction,0.030822,0.023191,0.02368,0.031222,0.022993,0.023536,0.02536,0.023743,
Run complete,1.31133,1.26948,1.3111,1.31761,1.41804,1.40346,1.42902,1.38393,

init,303.8,296.103,290.053,293.074,302.968,311.098,295.789,297.726,
1D FFT Z-Direction,1.15659,1.16082,1.1839,1.20116,0.98654,1.03414,1.192,1.02105,
Transpose (First Send),0.127176,0.35694,0.429478,0.177109,0.242914,0.303795,0.259926,0.239805,
Transpose (Packing),0.384385,0.437778,0.493709,0.480027,0.49083,0.498645,0.632668,0.77556,
Transpose (Start Local Transpose),0.113516,0.101201,0.315856,0.120164,0.218454,0.222214,0.561156,0.224927,
Transpose (Start Receive),0.118598,0.106315,0.322312,0.126601,0.223001,0.227375,0.569203,0.229819,
Transpose (First Receive),0.350101,0.188207,0.50312,0.400863,0.297033,0.295668,0.836947,0.421975,
Transpose (Finished Receive),1.08251,1.08865,1.10481,1.10857,0.928882,0.97594,1.05256,0.826314,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.1308,1.13632,1.15674,1.17463,0.961967,1.00894,1.16426,0.994826,
