,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,358.043,350.986,341.394,344.959,347.295,345.895,340.094,340.41,343.58,343.795,341.9,341.799,345.591,345.338,336.201,337.928,
1D FFT Z-Direction,42.3362,41.3364,40.998,41.1381,42.9684,43.2262,41.2746,42.2787,40.5182,41.398,41.1219,41.2356,40.4457,41.34,40.681,40.8997,
Transpose (First Send),15.0004,12.0754,12.987,13.133,13.0312,13.1286,13.0481,13.1228,12.7998,13.0632,13.0622,13.1319,12.6428,13.1452,12.9976,13.0148,
Transpose (Packing),14.9993,12.0739,12.9857,13.1317,13.0298,13.1277,13.0472,13.1217,12.7986,13.0617,13.0605,13.1306,12.6418,13.1443,12.9963,13.0132,
Transpose (Start Local Transpose),15.0424,12.1108,13.0232,13.1688,13.0703,13.1681,13.0839,13.1607,12.8373,13.104,13.1049,13.1653,12.6788,13.1841,13.0347,13.0498,
Transpose (Start Receive),15.0492,12.1169,13.0305,13.1752,13.0785,13.1746,13.0895,13.167,12.8447,13.1105,13.1127,13.1702,12.6851,13.19,13.0401,13.058,
Transpose (First Receive),21.646,18.815,17.6621,17.6399,19.4966,19.3255,19.0353,19.0497,19.358,19.5414,19.5552,19.3549,18.8267,19.0989,18.8473,19.4941,
Transpose (Finished Receive),36.0929,35.5206,35.5472,35.5341,39.0203,39.2152,39.2393,39.2398,39.2092,39.2415,39.2298,39.2565,39.2589,39.1718,39.1808,39.1956,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),42.1488,41.1429,40.809,40.9537,42.7718,43.0406,41.0882,42.0943,40.3203,41.2117,40.9343,41.0498,40.2513,41.146,40.4944,40.7109,
2D FFT Y-X-Direction,4.13998,2.99943,2.91816,3.06394,2.9096,3.00461,2.90814,2.98268,2.77445,2.96317,2.91808,2.98548,2.70052,2.97276,2.79915,2.81493,
Run complete,42.3911,41.3868,41.0095,41.1504,42.9705,43.2283,41.2759,42.2801,40.5198,41.3996,41.1231,41.237,40.4476,41.3416,40.6823,40.9009,

init,358.043,350.986,341.394,344.959,347.295,345.895,340.094,340.41,343.58,343.795,341.9,341.799,345.591,345.338,336.201,337.928,
1D FFT Z-Direction,39.398,37.3522,41.643,41.6335,41.3374,40.4993,40.4722,40.8814,38.1502,38.7338,41.781,41.313,39.6299,38.9152,40.8714,40.3806,
Transpose (First Send),13.4778,11.9263,13.0491,13.2448,13.0354,13.1155,12.8973,13.0065,12.7663,12.9438,13.2519,12.9889,12.9158,12.7409,12.8232,13.1736,
Transpose (Packing),13.4757,11.9251,13.0356,13.2437,13.0334,13.1144,12.8962,13.0056,12.7652,12.9422,13.2509,12.9877,12.9144,12.7396,12.8222,13.1724,
Transpose (Start Local Transpose),13.535,11.9662,13.0976,13.2823,13.079,13.1541,12.9323,13.0429,12.8104,12.9814,13.2893,13.0227,12.9621,12.7895,12.8597,13.2091,
Transpose (Start Receive),13.5434,11.9733,13.1112,13.2896,13.0887,13.1611,12.9387,13.0495,12.8175,12.9879,13.2962,13.029,12.9691,12.7962,12.8656,13.2175,
Transpose (First Receive),21.1798,19.239,18.6409,18.6564,18.9563,20.2765,18.6544,18.6327,18.9459,19.2904,19.8313,18.9501,18.7979,18.8975,18.7811,20.0179,
Transpose (Finished Receive),35.5006,35.0879,35.1087,35.1887,35.0826,35.3804,35.2637,35.1042,35.2814,35.0464,35.3393,35.3023,35.1149,35.1491,35.1652,35.1459,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),39.2039,37.1564,41.446,41.4444,41.1461,40.2954,40.2843,40.6956,37.9585,38.5479,41.5927,41.1256,39.4407,38.7268,40.6769,40.1892,
2D FFT Y-X-Direction,4.17703,2.94812,2.84879,2.99205,2.89782,2.97786,2.7903,2.89888,2.71693,2.89349,2.90013,2.80638,2.89225,2.7045,2.76964,2.938,
Run complete,39.3997,37.4524,41.6485,41.7705,41.339,40.5015,40.4736,40.8832,38.1635,38.8754,42.0017,41.3302,39.6315,38.9169,40.8728,40.3822,

init,358.043,350.986,341.394,344.959,347.295,345.895,340.094,340.41,343.58,343.795,341.9,341.799,345.591,345.338,336.201,337.928,
1D FFT Z-Direction,39.4083,38.1361,40.8054,41.5047,41.05,42.0009,42.5619,42.9804,40.6566,40.5094,40.767,40.9346,40.7326,40.2551,41.1566,40.6777,
Transpose (First Send),13.3729,12.0596,12.9423,13.2886,12.8691,13.0842,13.0632,13.1515,13.1039,13.074,12.9498,13.0033,13.0298,13.0936,13.1378,12.9349,
Transpose (Packing),13.3707,12.0585,12.9411,13.2872,12.868,13.083,13.0622,13.1503,13.1027,13.0727,12.9487,13.0022,13.029,13.0924,13.1364,12.9331,
Transpose (Start Local Transpose),13.4269,12.0983,12.9775,13.3262,12.9091,13.1236,13.0975,13.1851,13.1393,13.1133,12.9877,13.0363,13.0679,13.1311,13.1762,12.9716,
Transpose (Start Receive),13.435,12.1058,12.9844,13.3338,12.9178,13.1304,13.1036,13.1921,13.1468,13.1208,12.9955,13.0422,13.0748,13.138,13.1818,12.9802,
Transpose (First Receive),20.0897,19.1846,19.183,19.7718,19.0112,19.2254,19.4458,19.1407,19.4185,19.711,18.8635,18.8528,19.3629,19.4956,19.5019,19.9874,
Transpose (Finished Receive),35.7536,35.5862,35.1286,35.8054,36.9103,37.2539,37.2567,37.2577,37.255,37.2612,37.2192,37.217,37.0826,37.2212,37.2273,37.2321,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),39.2203,37.9449,40.6184,41.3111,40.8619,41.8132,42.3766,42.7968,40.4673,40.3205,40.5799,40.7495,40.5466,40.0664,40.9714,40.4888,
2D FFT Y-X-Direction,3.96886,2.97869,2.86279,2.99818,2.72939,2.94422,2.91371,2.98101,2.91791,2.88663,2.78626,2.84029,2.88755,2.95116,3.00422,2.85863,
Run complete,39.4239,38.1404,40.8137,41.5153,41.0519,42.0027,42.5632,42.9817,40.658,40.511,40.7684,40.9366,40.7338,40.2567,41.1579,40.6796,

init,358.043,350.986,341.394,344.959,347.295,345.895,340.094,340.41,343.58,343.795,341.9,341.799,345.591,345.338,336.201,337.928,
1D FFT Z-Direction,41.972,40.5308,40.594,40.6127,40.5226,41.3584,40.7341,40.5882,42.6763,42.4939,43.298,44.0185,41.4805,41.6616,40.3298,40.2558,
