,0,1,2,3,
init,2206.55,2204.7,2215.66,2216.56,
1D FFT Z-Direction,1282.78,1347.36,1282.88,1347.8,
Transpose (First Send),120.305,122.364,122.22,121.818,
Transpose (Packing),284.848,285.239,285.309,285.106,
Transpose (Start Local Transpose),284.849,285.239,285.31,285.106,
Transpose (Start Receive),284.862,285.253,285.317,285.117,
Transpose (First Receive),1045.49,1045.32,1045.37,1046.77,
Transpose (Finished Receive),1051.56,1283.92,1049.43,1284.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1263.03,1327.63,1263.07,1328.05,
2D FFT Y-X-Direction,39.3801,40.7264,40.5931,40.3795,
Run complete,1284.35,1347.36,1282.88,1347.8,

init,2206.55,2204.7,2215.66,2216.56,
1D FFT Z-Direction,1286.23,1350.28,1286.26,1351.06,
Transpose (First Send),120.743,122.358,122.284,122.085,
Transpose (Packing),285.284,285.46,285.461,285.36,
Transpose (Start Local Transpose),285.285,285.46,285.461,285.361,
Transpose (Start Receive),285.294,285.468,285.47,285.371,
Transpose (First Receive),1048.67,1050.24,1048.63,1048.62,
Transpose (Finished Receive),1054.51,1286.74,1052.86,1287.58,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1266.43,1330.51,1266.4,1331.27,
2D FFT Y-X-Direction,39.582,40.7221,40.6571,40.5459,
Run complete,1287.58,1350.28,1286.26,1351.06,

init,2206.55,2204.7,2215.66,2216.56,
1D FFT Z-Direction,1280.77,1345.04,1282.69,1345.66,
Transpose (First Send),120.477,122.468,122.079,122.089,
Transpose (Packing),285.018,285.384,285.37,285.383,
Transpose (Start Local Transpose),285.019,285.385,285.37,285.383,
Transpose (Start Receive),285.035,285.403,285.384,285.396,
Transpose (First Receive),1043.33,1045.21,1045.18,1045.65,
Transpose (Finished Receive),1050.66,1281.58,1047.31,1282.21,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1261.01,1325.31,1262.87,1325.9,
2D FFT Y-X-Direction,39.5103,40.832,40.4143,40.4232,
Run complete,1282.21,1345.05,1282.69,1345.66,

init,2206.55,2204.7,2215.66,2216.56,
1D FFT Z-Direction,1281.23,1345.44,1327.73,1327.75,
Transpose (First Send),120.241,122.452,122.178,122.055,
Transpose (Packing),284.78,285.258,285.393,285.33,
Transpose (Start Local Transpose),284.78,285.258,285.394,285.33,
Transpose (Start Receive),284.79,285.266,285.401,285.342,
Transpose (First Receive),1043.78,1047.94,1046.22,1046.23,
Transpose (Finished Receive),1051.61,1281.98,1047.89,1052.3,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1261.47,1325.7,1307.9,1307.91,
2D FFT Y-X-Direction,39.3744,40.8094,40.5461,40.4703,
Run complete,1281.98,1345.44,1327.78,1327.75,

init,2206.55,2204.7,2215.66,2216.56,
1D FFT Z-Direction,1283.15,1347.5,1320.86,1320.79,
Transpose (First Send),120.359,122.501,122.285,121.835,
Transpose (Packing),284.903,285.345,285.33,285.169,
Transpose (Start Local Transpose),284.904,285.346,285.331,285.172,
Transpose (Start Receive),284.912,285.354,285.358,285.229,
Transpose (First Receive),1045.63,1057.8,1039.33,1039.31,
Transpose (Finished Receive),1063.2,1283.92,1057.73,1061.04,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1263.36,1327.64,1301.02,1301,
2D FFT Y-X-Direction,39.4522,40.8537,40.6368,40.415,
Run complete,1283.92,1347.5,1320.87,1320.79,

init,2206.55,2204.7,2215.66,2216.56,
1D FFT Z-Direction,1319.55,1322.28,1280.7,1384.21,
Transpose (First Send),120.539,122.403,122.246,121.704,
Transpose (Packing),285.094,285.4,285.251,284.977,
Transpose (Start Local Transpose),285.094,285.401,285.252,284.977,
Transpose (Start Receive),285.11,285.415,285.258,284.987,
Transpose (First Receive),1040.74,1043.21,1043.19,1045.95,
Transpose (Finished Receive),1050.12,1051.2,1045.9,1320.77,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1299.79,1302.56,1260.89,1364.47,
2D FFT Y-X-Direction,39.5095,40.7687,40.617,40.3326,
