,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,292.78,291.519,290.781,297.264,292.951,293.493,284.733,284.099,299.83,300.786,293.985,292.687,288.592,293.29,289.524,293.803,
1D FFT Z-Direction,1.28242,1.28004,1.21283,1.24501,0.96365,0.971888,0.950334,0.927278,0.974531,1.0205,0.972769,1.06741,1.01612,1.01665,1.00079,0.996619,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.205137,0.184136,0.188634,0.190769,0.190241,0.188727,0.190422,0.189259,0.190877,0.189454,0.14529,0.140852,0.190663,0.191083,0.19088,0.192255,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.205361,0.184372,0.188796,0.190999,0.19046,0.188939,0.190624,0.189446,0.19112,0.189646,0.146268,0.141634,0.190865,0.191304,0.191147,0.19258,
Transpose (Finished All2All),1.0739,1.07441,1.03426,1.06635,0.76016,0.769928,0.766223,0.741161,0.808531,0.85566,0.763694,0.85755,0.806034,0.807166,0.79848,0.793695,
Transpose (Unpacking),1.2614,1.26085,1.19228,1.22528,0.943332,0.952311,0.928597,0.901363,0.953711,1.00017,0.952623,1.04653,0.996448,0.997361,0.981056,0.976735,
2D FFT Y-X-Direction,0.019476,0.019,0.019926,0.021105,0.023852,0.021931,0.023999,0.022849,0.0235,0.022692,0.043456,0.039393,0.021901,0.022173,0.02306,0.023241,
Run complete,1.28259,1.28022,1.21299,1.24519,0.963852,0.972119,0.95057,0.927476,0.974759,1.0207,0.972988,1.06763,1.01635,1.01686,1.001,0.996827,

init,292.78,291.519,290.781,297.264,292.951,293.493,284.733,284.099,299.83,300.786,293.985,292.687,288.592,293.29,289.524,293.803,
1D FFT Z-Direction,3.33119,3.34162,3.24883,3.29569,3.71365,3.70686,2.46711,3.61126,3.34167,3.35415,3.37174,3.38552,5.05173,3.33683,2.52046,3.34891,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.207199,0.176779,0.190585,0.189424,0.185288,0.184906,0.200892,0.109129,0.184737,0.184928,0.190449,0.188358,0.186058,0.18712,0.111101,0.109209,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
