,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,326.808,319.771,306.144,304.692,309.617,307.873,302.445,299.001,304.668,303.559,322.366,323.61,305.31,306.03,310.49,311.965,303.165,304.777,301.051,300.686,311.652,321.697,308.669,311.864,314.473,311.574,302.119,300.862,305.071,308.035,302.233,302.045,
1D FFT Z-Direction,18.6914,18.693,18.5874,18.5053,18.0316,18.0603,18.0431,18.0484,17.9623,17.9633,17.6818,17.8226,17.8556,17.9577,18.0395,17.993,17.6521,17.7746,17.9112,17.9124,17.834,17.8191,17.7776,17.7802,17.9187,17.7849,18.0822,18.0808,18.0667,18.0742,17.993,18.0424,
Transpose (First Send),3.44143,2.84196,3.06275,3.0537,3.05243,3.0357,3.06433,3.07523,3.06865,3.07047,3.02548,3.05098,3.04673,3.01837,3.05939,3.04151,3.05873,3.04032,3.08615,3.08665,3.07557,3.07755,3.01623,3.04538,3.06968,3.06745,3.07964,3.08038,3.07073,3.07482,3.05595,3.04351,
Transpose (Packing),3.43997,2.84023,3.06103,3.05119,3.0508,3.03359,3.063,3.07377,3.06695,3.06862,3.0237,3.04938,3.04537,3.01698,3.05752,3.03999,3.05732,3.0382,3.08477,3.08491,3.07405,3.07608,3.01485,3.04408,3.06787,3.06473,3.07762,3.07849,3.06854,3.07349,3.05412,3.04077,
Transpose (Start Local Transpose),3.5426,2.93214,3.15571,3.14314,3.14179,3.12702,3.15091,3.15946,3.15263,3.15453,3.11361,3.1368,3.13171,3.12042,3.1525,3.13425,3.14308,3.13081,3.17429,3.17273,3.16211,3.1632,3.1078,3.13096,3.15379,3.1578,3.16716,3.1666,3.15503,3.15827,3.14309,3.13675,
Transpose (Start Receive),3.54813,2.94037,3.1633,3.15165,3.14828,3.13461,3.15707,3.16511,3.16036,3.16274,3.11863,3.14208,3.13729,3.12673,3.16153,3.14113,3.1481,3.13603,3.1809,3.18139,3.16911,3.16933,3.11483,3.13754,3.16209,3.1639,3.17497,3.17475,3.16233,3.16453,3.14787,3.14472,
Transpose (First Receive),15.8751,15.8743,15.863,15.7716,15.25,15.2889,15.2379,15.2498,15.1447,15.1496,15.0161,15.1591,15.144,15.2493,15.2663,15.2205,14.964,15.0896,15.0923,15.0935,15.0398,15.021,14.9695,14.9787,15.2481,15.1046,15.2621,15.2704,15.236,15.2406,15.2259,15.2669,
Transpose (Finished Receive),15.8758,15.8752,15.8635,15.7724,15.2511,15.2896,15.2386,15.2503,15.1455,15.1501,15.0167,15.16,15.1448,15.2501,15.2671,15.2211,14.9646,15.09,15.0929,15.094,15.0404,15.0219,14.9703,14.9793,15.2487,15.1054,15.2629,15.2711,15.2365,15.2411,15.2268,15.2678,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.6242,18.6252,18.5232,18.4339,17.9606,17.9965,17.977,17.9855,17.895,17.8972,17.617,17.7598,17.7901,17.8946,17.971,17.9255,17.5855,17.7111,17.8457,17.8449,17.7709,17.7539,17.7109,17.7176,17.8547,17.7146,18.0147,18.0151,17.9858,17.991,17.927,17.9741,
2D FFT Y-X-Direction,0.743311,0.510616,0.507298,0.497216,0.503564,0.485861,0.510675,0.521671,0.502258,0.504096,0.486162,0.50856,0.511083,0.482394,0.509022,0.492174,0.514196,0.493972,0.51102,0.510463,0.51212,0.515085,0.480507,0.509648,0.508466,0.504381,0.511623,0.514378,0.50813,0.513523,0.50414,0.488209,
Run complete,18.7533,18.7027,18.5973,18.5148,18.0375,18.0669,18.0496,18.0549,17.9694,17.971,17.6888,17.8294,17.862,17.9647,18.0505,18.0016,17.6588,17.7823,17.9193,17.9208,17.8405,17.8255,17.7846,17.7873,17.9265,17.7911,18.0926,18.0883,18.0741,18.0824,17.9999,18.0522,

init,326.808,319.771,306.144,304.692,309.617,307.873,302.445,299.001,304.668,303.559,322.366,323.61,305.31,306.03,310.49,311.965,303.165,304.777,301.051,300.686,311.652,321.697,308.669,311.864,314.473,311.574,302.119,300.862,305.071,308.035,302.233,302.045,
1D FFT Z-Direction,19.193,19.2205,19.1229,19.1545,18.3021,18.3111,18.0802,18.1347,18.052,17.9667,17.9463,18.0532,17.9721,18.053,18.0408,17.9713,17.7552,17.946,18.0404,17.9775,17.9017,17.8984,17.7007,17.8277,18.0525,17.9492,18.1602,18.1478,18.1331,18.1992,17.9833,18.1314,
Transpose (First Send),3.28067,2.77604,3.07314,3.07224,3.05609,3.07842,3.07136,3.07929,3.07033,3.07805,3.06434,3.05815,3.06087,3.03935,3.06451,3.07194,3.03992,3.03773,3.05538,3.04799,3.0504,3.02113,3.06782,3.05165,3.06332,3.05456,3.06563,3.07838,3.06216,3.07428,3.09265,3.07871,
Transpose (Packing),3.27856,2.77404,3.07148,3.07016,3.05389,3.07697,3.0702,3.07825,3.06933,3.07651,3.0631,3.05599,3.0595,3.03767,3.06245,3.07019,3.03887,3.03604,3.05394,3.04595,3.04895,3.01939,3.06656,3.04962,3.06175,3.05233,3.06326,3.07705,3.06017,3.0726,3.09153,3.07645,
Transpose (Start Local Transpose),3.38644,2.86973,3.16641,3.1602,3.14943,3.16913,3.15594,3.16542,3.17032,3.18102,3.16099,3.16215,3.15158,3.13241,3.15488,3.15981,3.12418,3.12702,3.14408,3.13362,3.13561,3.1121,3.15291,3.14285,3.15498,3.14768,3.15192,3.16477,3.15289,3.16774,3.1811,3.18784,
Transpose (Start Receive),3.39334,2.87936,3.17398,3.16932,3.15787,3.17564,3.16186,3.17164,3.17713,3.18991,3.16653,3.16801,3.15785,3.13807,3.16353,3.1668,3.1297,3.13279,3.15068,3.14165,3.14157,3.11922,3.15923,3.15046,3.16146,3.15572,3.16138,3.17056,3.16085,3.17377,3.18657,3.19636,
Transpose (First Receive),16.3881,16.4225,16.3245,16.3649,15.4768,15.4872,15.3163,15.3757,15.3432,15.2505,15.2382,15.3454,15.2286,15.3093,15.3008,15.2307,15.1228,15.314,15.2995,15.2318,15.1058,15.0979,14.9975,15.1315,15.3575,15.2448,15.3587,15.35,15.3708,15.4395,15.3083,15.453,
Transpose (Finished Receive),16.3887,16.4229,16.3253,16.366,15.4776,15.4878,15.317,15.3763,15.344,15.2515,15.2388,15.3462,15.2291,15.3101,15.3015,15.2313,15.1235,15.3146,15.3001,15.2323,15.1068,15.0987,14.9984,15.132,15.3581,15.2457,15.3594,15.3507,15.3714,15.4402,15.3092,15.4537,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.1217,19.1566,19.0509,19.0873,18.2345,18.245,18.0144,18.0711,17.9875,17.8972,17.881,17.9883,17.9081,17.9884,17.9718,17.9017,17.6895,17.8812,17.9753,17.9091,17.8376,17.8315,17.6323,17.7628,17.9885,17.8801,18.0922,18.0814,18.0666,18.1346,17.9176,18.0633,
2D FFT Y-X-Direction,0.774233,0.499163,0.515274,0.513707,0.501758,0.524852,0.504842,0.513354,0.510556,0.515736,0.513642,0.505777,0.52754,0.505625,0.492177,0.501651,0.491449,0.486902,0.504574,0.497317,0.522525,0.494334,0.514998,0.49712,0.519164,0.510325,0.501139,0.516825,0.496637,0.5091,0.518567,0.518072,
Run complete,19.223,19.2299,19.1318,19.1637,18.3113,18.3199,18.0888,18.1433,18.0587,17.9723,17.9522,18.0604,17.9776,18.0609,18.0508,17.9775,17.7612,17.9542,18.0488,17.9863,17.9099,17.9061,17.7078,17.8358,18.0598,17.9558,18.1702,18.1563,18.1402,18.208,17.989,18.1403,

init,326.808,319.771,306.144,304.692,309.617,307.873,302.445,299.001,304.668,303.559,322.366,323.61,305.31,306.03,310.49,311.965,303.165,304.777,301.051,300.686,311.652,321.697,308.669,311.864,314.473,311.574,302.119,300.862,305.071,308.035,302.233,302.045,
1D FFT Z-Direction,18.9069,18.92,18.6834,18.784,17.8856,17.8931,17.6821,17.7383,17.8697,17.8406,17.7765,17.8608,17.9239,17.8442,18.0982,18.103,17.6873,17.718,17.6955,17.72,17.6049,17.7095,17.8419,17.8522,17.8722,17.7866,18.0368,18.036,17.7053,17.839,17.9004,17.9473,
Transpose (First Send),3.35678,2.83325,3.06729,3.06214,3.06358,3.07156,3.05276,3.07506,3.06169,3.06772,3.06669,3.05117,3.051,3.06738,3.06944,3.07317,3.05001,3.06637,3.06173,3.06386,3.07204,3.07907,3.06172,3.07272,3.07573,3.08019,3.06494,3.06205,3.05825,3.08305,3.07036,3.06385,
Transpose (Packing),3.35483,2.83158,3.0656,3.05926,3.06157,3.06964,3.05146,3.07395,3.05981,3.06602,3.06578,3.04947,3.0493,3.06619,3.06752,3.07154,3.04836,3.0648,3.06039,3.06204,3.07068,3.07749,3.05964,3.07133,3.0742,3.07767,3.06289,3.0606,3.05628,3.08177,3.06881,3.06128,
Transpose (Start Local Transpose),3.47411,2.92689,3.15517,3.14656,3.1523,3.16838,3.145,3.16858,3.14885,3.1611,3.15066,3.13533,3.15119,3.16675,3.16089,3.16297,3.13403,3.15522,3.1475,3.14516,3.16427,3.16688,3.15669,3.17279,3.1632,3.16669,3.15151,3.14738,3.1472,3.16943,3.15349,3.15341,
Transpose (Start Receive),3.48141,2.93522,3.16191,3.15547,3.15976,3.17475,3.15055,3.17448,3.15644,3.16755,3.15573,3.14077,3.15642,3.17165,3.16865,3.17012,3.13929,3.16089,3.15355,3.15345,3.1699,3.17433,3.16366,3.17886,3.16923,3.17505,3.15918,3.15652,3.15498,3.17581,3.1595,3.16111,
Transpose (First Receive),16.0983,16.1184,15.9603,16.071,15.0733,15.0806,14.9219,14.9856,15.0978,15.0629,15.0462,15.1346,15.189,15.1068,15.2871,15.2906,14.8988,14.9304,14.8975,14.9272,14.8809,15.0008,15.031,15.0394,15.1576,15.0633,15.2221,15.2251,15.0133,15.1528,15.1239,15.1673,
Transpose (Finished Receive),16.099,16.1192,15.9614,16.0716,15.0739,15.0811,14.9223,14.9861,15.0984,15.064,15.047,15.1352,15.1896,15.1074,15.288,15.2911,14.8994,14.931,14.8984,14.9278,14.8826,15.0015,15.032,15.0399,15.1584,15.064,15.2228,15.2257,15.0139,15.1533,15.1244,15.1681,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.8387,18.8568,18.6129,18.7196,17.8175,17.8253,17.6155,17.677,17.8045,17.7729,17.7107,17.7986,17.8594,17.7789,18.0309,18.0325,17.6222,17.6542,17.6281,17.656,17.5374,17.6461,17.7778,17.7879,17.8083,17.717,17.9681,17.969,17.6369,17.7736,17.8333,17.8793,
2D FFT Y-X-Direction,0.746027,0.511889,0.514128,0.507141,0.498172,0.505563,0.500931,0.52406,0.498326,0.504108,0.526122,0.508808,0.490254,0.507119,0.50499,0.509046,0.491758,0.507775,0.502685,0.502892,0.507561,0.513831,0.499196,0.510898,0.513518,0.51662,0.507592,0.505467,0.510037,0.53376,0.521423,0.511725,
Run complete,18.9367,18.9293,18.6924,18.793,17.8932,17.9008,17.6885,17.746,17.8765,17.8469,17.7829,17.8684,17.9341,17.8509,18.1077,18.1134,17.6939,17.7255,17.7023,17.7282,17.6113,17.7177,17.8506,17.8603,17.8787,17.7934,18.0474,18.0448,17.7113,17.8458,17.9113,17.9576,

init,326.808,319.771,306.144,304.692,309.617,307.873,302.445,299.001,304.668,303.559,322.366,323.61,305.31,306.03,310.49,311.965,303.165,304.777,301.051,300.686,311.652,321.697,308.669,311.864,314.473,311.574,302.119,300.862,305.071,308.035,302.233,302.045,
1D FFT Z-Direction,18.8933,18.8444,18.8483,18.904,18.1381,18.1427,18.0543,18.0493,18.1443,18.1334,17.8104,17.9823,18.151,18.1262,18.0728,18.0827,17.8527,18.0367,18.1571,18.1846,17.9344,18.0437,18.0176,18.0876,18.009,17.9295,18.1316,18.1356,17.8945,18.0404,18.1719,18.202,
Transpose (First Send),3.3795,2.83928,3.0493,3.03428,3.06308,3.06347,3.05216,3.02947,3.06634,3.06245,3.04326,3.06585,3.06363,3.06694,3.06066,3.06784,3.05572,3.07833,3.06011,3.05368,3.0535,3.03141,3.06662,3.06656,3.06305,3.06416,3.06286,3.04948,3.06721,3.06505,3.05647,3.05111,
Transpose (Packing),3.37715,2.83773,3.04771,3.03216,3.06189,3.06142,3.05092,3.02779,3.06495,3.06066,3.04183,3.06459,3.06214,3.06508,3.05828,3.06625,3.05451,3.07671,3.05898,3.05152,3.05178,3.02957,3.06566,3.06513,3.06126,3.06209,3.06098,3.0476,3.06591,3.0633,3.05494,3.04917,
Transpose (Start Local Transpose),3.49156,2.93202,3.1422,3.12281,3.15711,3.15494,3.13565,3.11773,3.1472,3.14817,3.13245,3.1476,3.1502,3.15195,3.14947,3.15754,3.14104,3.16774,3.14417,3.14121,3.13538,3.11816,3.15252,3.15418,3.14758,3.1524,3.14992,3.13722,3.1527,3.15866,3.14503,3.14392,
Transpose (Start Receive),3.49872,2.93939,3.14896,3.13215,3.16324,3.16235,3.14115,3.12328,3.15282,3.15568,3.13759,3.15237,3.15523,3.15766,3.15837,3.16346,3.1461,3.17393,3.14961,3.14891,3.14096,3.12521,3.15826,3.16133,3.15375,3.16031,3.15705,3.1451,3.15951,3.16577,3.15072,3.15629,
Transpose (First Receive),16.1294,16.0688,16.0788,16.1441,15.3182,15.3243,15.2548,15.25,15.3539,15.3366,15.1652,15.3418,15.357,15.3321,15.2594,15.2862,15.2115,15.3935,15.36,15.3929,15.2219,15.3395,15.2631,15.3389,15.2762,15.1859,15.3153,15.319,15.212,15.3652,15.3803,15.4037,
Transpose (Finished Receive),16.1298,16.0697,16.0798,16.1448,15.3189,15.3248,15.2556,15.2508,15.3545,15.3373,15.1658,15.3425,15.3576,15.3328,15.2605,15.2867,15.2121,15.3941,15.3605,15.3936,15.2228,15.3404,15.2641,15.3395,15.2769,15.1867,15.3162,15.3196,15.213,15.366,15.3809,15.4046,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.8274,18.7729,18.7778,18.8384,18.0717,18.0766,17.9913,17.9854,18.0795,18.0655,17.7463,17.9181,18.087,18.0619,18,18.0188,17.7863,17.9684,18.0902,18.1187,17.8651,17.9795,17.9509,18.0236,17.9448,17.8598,18.0646,18.0682,17.8241,17.974,18.1058,18.1331,
2D FFT Y-X-Direction,0.74728,0.515769,0.504481,0.488825,0.504207,0.503005,0.516552,0.492467,0.512952,0.508333,0.496247,0.518976,0.502257,0.504897,0.494998,0.504425,0.505431,0.528111,0.506675,0.49977,0.516053,0.492919,0.509449,0.507686,0.503101,0.503721,0.514761,0.501955,0.511049,0.50739,0.502445,0.494955,
Run complete,18.9215,18.8541,18.857,18.9135,18.1457,18.1521,18.0597,18.0557,18.1506,18.1408,17.8167,17.9902,18.1591,18.1347,18.0808,18.089,17.8578,18.0453,18.1653,18.1928,17.941,18.0515,18.0242,18.0958,18.0164,17.937,18.1397,18.1431,17.901,18.0476,18.18,18.2125,

init,326.808,319.771,306.144,304.692,309.617,307.873,302.445,299.001,304.668,303.559,322.366,323.61,305.31,306.03,310.49,311.965,303.165,304.777,301.051,300.686,311.652,321.697,308.669,311.864,314.473,311.574,302.119,300.862,305.071,308.035,302.233,302.045,
1D FFT Z-Direction,18.748,18.7265,18.7235,18.6488,18.1505,18.1508,18.0683,18.0531,17.8052,17.7696,17.797,17.8025,18.0195,18.0581,18.1767,18.1745,17.8,17.8712,17.8138,17.6931,17.9537,17.9626,17.8266,17.7462,17.8409,17.6707,18.0285,18.0218,17.8486,17.8958,18.0234,18.0324,
Transpose (First Send),3.39791,2.84959,3.02103,3.04715,3.06235,3.07662,3.0463,3.05865,3.07112,3.0797,3.06663,3.0585,3.04281,3.01756,3.07326,3.07061,3.05358,3.04991,3.0627,3.03704,3.05081,3.06619,3.05643,3.06054,3.05592,3.04068,3.07005,3.06852,3.07054,3.07455,3.06554,3.06387,
Transpose (Packing),3.39614,2.84787,3.01899,3.04562,3.0606,3.07449,3.04455,3.05748,3.06896,3.07835,3.06568,3.05698,3.0414,3.01559,3.07147,3.06918,3.05232,3.04815,3.06145,3.03447,3.04885,3.06481,3.05481,3.05912,3.05437,3.03879,3.06831,3.06715,3.06929,3.07293,3.06384,3.06131,
