,0,1,2,3,4,5,6,7,
init,748.144,747.613,757.303,756.317,751.717,749.519,765.063,764.379,
1D FFT Z-Direction,330.044,330.02,324.375,326.998,332.556,332.617,327.495,327.273,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),122.928,121.737,122.258,122.194,122.321,122.307,122.452,122.461,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),122.928,121.737,122.258,122.195,122.322,122.307,122.452,122.461,
Transpose (Finished All2All),240.984,240.988,237.962,240.81,243.407,243.411,238.716,238.494,
Transpose (Unpacking),328.697,328.671,322.972,325.653,331.204,331.215,326.143,325.923,
2D FFT Y-X-Direction,41.1791,40.6287,40.682,40.62,40.6901,40.6759,40.8108,40.8177,
Run complete,330.044,330.021,324.375,326.998,332.556,332.617,327.495,327.273,

init,748.144,747.613,757.303,756.317,751.717,749.519,765.063,764.379,
1D FFT Z-Direction,329.381,329.399,324.656,326.989,336.504,336.414,331.883,330.747,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),123.022,121.723,122.211,122.115,121.8,122.245,122.211,122.249,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),123.022,121.724,122.212,122.115,121.8,122.246,122.211,122.252,
Transpose (Finished All2All),240.289,240.423,237.933,240.419,247.309,247.297,244.055,242.85,
Transpose (Unpacking),327.983,328.053,323.296,325.642,335.133,335.057,330.532,329.362,
2D FFT Y-X-Direction,41.4084,40.7423,40.6548,40.5731,40.601,41.0307,40.5934,40.5842,
Run complete,329.382,329.399,324.657,326.989,336.504,336.414,331.884,330.748,

init,748.144,747.613,757.303,756.317,751.717,749.519,765.063,764.379,
1D FFT Z-Direction,329.964,329.942,326.06,327.538,333.122,333.115,328.632,327.495,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),122.78,121.286,122.099,122.004,122.481,122.438,122.051,122.195,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),122.781,121.286,122.1,122.004,122.481,122.439,122.057,122.195,
Transpose (Finished All2All),240.888,240.9,238.47,240.07,243.958,243.963,240.725,239.591,
Transpose (Unpacking),328.615,328.59,324.7,326.191,331.771,331.76,327.266,326.142,
2D FFT Y-X-Direction,41.3382,40.5045,40.5491,40.4558,40.8787,40.837,40.5444,40.7055,
Run complete,329.965,329.942,326.06,327.538,333.122,333.115,328.633,327.495,

init,748.144,747.613,757.303,756.317,751.717,749.519,765.063,764.379,
1D FFT Z-Direction,329.513,329.489,326.445,328.79,333.937,333.955,328.382,327.056,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),122.988,121.683,121.925,122.063,122.381,122.27,121.985,122.145,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),122.989,121.683,121.925,122.064,122.381,122.276,121.985,122.145,
Transpose (Finished All2All),240.434,240.439,238.361,239.398,244.79,244.789,240.745,239.382,
Transpose (Unpacking),328.166,328.14,325.088,326.031,332.584,332.585,327.029,325.701,
