,0,1,2,3,4,5,6,7,
init,289.305,296.472,281.664,281.001,301.939,300.091,297.729,294.676,
1D FFT Z-Direction,227.978,227.972,213.972,221.478,208.081,214.7,208.036,214.699,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.250828,0.188024,0.186902,0.190748,0.170242,0.192848,0.186555,0.190981,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.251025,0.188254,0.187175,0.191053,0.170509,0.193127,0.186831,0.191245,
Transpose (Finished All2All),227.936,227.932,213.927,221.438,208.01,214.658,207.993,214.66,
Transpose (Unpacking),227.937,227.933,213.927,221.439,208.013,214.659,207.994,214.661,
2D FFT Y-X-Direction,0.250512,0.187656,0.186382,0.190305,0.169726,0.192459,0.186053,0.190537,
Run complete,227.978,227.972,213.972,221.479,208.082,214.7,208.036,214.699,

init,289.305,296.472,281.664,281.001,301.939,300.091,297.729,294.676,
1D FFT Z-Direction,215.613,209.878,215.55,209.447,207.994,214.688,211.309,214.689,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.262038,0.186988,0.188408,0.191247,0.200476,0.182339,0.178115,0.204293,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.26241,0.187239,0.188719,0.191491,0.200765,0.182636,0.17849,0.204485,
Transpose (Finished All2All),215.532,209.838,215.505,209.406,207.954,214.649,211.27,214.649,
Transpose (Unpacking),215.537,209.839,215.505,209.407,207.955,214.649,211.27,214.649,
2D FFT Y-X-Direction,0.261376,0.186627,0.187881,0.190785,0.200031,0.181905,0.177669,0.203842,
Run complete,215.614,209.879,215.55,209.447,207.995,214.688,211.309,214.69,

init,289.305,296.472,281.664,281.001,301.939,300.091,297.729,294.676,
1D FFT Z-Direction,211.488,209.568,211.495,209.195,208.255,214.891,204.936,214.894,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.276686,0.181187,0.179882,0.186944,0.186547,0.181911,0.189142,0.192194,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.276962,0.18141,0.180078,0.187172,0.186786,0.182189,0.189385,0.192459,
Transpose (Finished All2All),211.447,209.529,211.449,209.153,208.215,214.852,204.898,214.854,
Transpose (Unpacking),211.448,209.529,211.45,209.154,208.216,214.853,204.899,214.855,
2D FFT Y-X-Direction,0.276253,0.18082,0.179364,0.186494,0.186192,0.181352,0.188794,0.191721,
Run complete,211.488,209.568,211.495,209.195,208.255,214.891,204.937,214.894,

init,289.305,296.472,281.664,281.001,301.939,300.091,297.729,294.676,
1D FFT Z-Direction,211.875,213.436,213.391,212.766,205.266,214.807,214.796,214.806,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.268723,0.193189,0.193846,0.187755,0.179455,0.182696,0.179289,0.198303,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.26898,0.193511,0.194135,0.187996,0.179677,0.183039,0.179497,0.198549,
Transpose (Finished All2All),211.835,213.363,213.345,212.725,205.227,214.768,214.758,214.767,
Transpose (Unpacking),211.836,213.368,213.346,212.725,205.228,214.769,214.759,214.768,
2D FFT Y-X-Direction,0.268177,0.192821,0.193238,0.187221,0.179018,0.182264,0.178954,0.197824,
Run complete,211.875,213.436,213.391,212.766,205.267,214.807,214.797,214.806,

init,289.305,296.472,281.664,281.001,301.939,300.091,297.729,294.676,
1D FFT Z-Direction,211.781,209.989,211.783,208.78,212.675,219.357,209.379,219.368,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.263349,0.184522,0.188708,0.190399,0.181988,0.17146,0.181831,0.183413,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.263594,0.185149,0.188943,0.190694,0.182259,0.171691,0.182074,0.183576,
Transpose (Finished All2All),211.742,209.951,211.739,208.741,212.633,219.283,209.339,219.296,
Transpose (Unpacking),211.743,209.951,211.74,208.742,212.634,219.288,209.34,219.299,
2D FFT Y-X-Direction,0.26283,0.184172,0.188207,0.18977,0.181534,0.171122,0.181478,0.182939,
Run complete,211.781,209.99,211.783,208.78,212.675,219.358,209.379,219.368,

init,289.305,296.472,281.664,281.001,301.939,300.091,297.729,294.676,
1D FFT Z-Direction,213.233,209.463,213.288,213.031,214.57,214.991,211.229,214.994,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.266217,0.183678,0.178682,0.209468,0.19077,0.202254,0.241507,0.200992,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.266451,0.183909,0.178888,0.209706,0.191023,0.202546,0.242828,0.20127,
Transpose (Finished All2All),213.192,209.426,213.211,212.954,214.498,214.953,211.18,214.955,
Transpose (Unpacking),213.193,209.426,213.217,212.958,214.501,214.954,211.181,214.955,
2D FFT Y-X-Direction,0.265758,0.183258,0.178141,0.208953,0.190325,0.201803,0.240207,0.200397,
Run complete,213.233,209.463,213.289,213.031,214.571,214.991,211.229,214.995,

init,289.305,296.472,281.664,281.001,301.939,300.091,297.729,294.676,
1D FFT Z-Direction,210.738,209.145,210.729,208.83,205.121,215.06,211.689,215.055,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.26885,0.181716,0.197751,0.201625,0.172218,0.182491,0.187911,0.182139,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.269071,0.182137,0.197973,0.201868,0.172423,0.182753,0.188116,0.182393,
Transpose (Finished All2All),210.696,209.108,210.684,208.79,205.081,215.021,211.651,215.016,
Transpose (Unpacking),210.696,209.108,210.685,208.791,205.082,215.022,211.652,215.016,
2D FFT Y-X-Direction,0.268324,0.18125,0.197251,0.200854,0.171799,0.182125,0.187605,0.181742,
Run complete,210.739,209.146,210.729,208.83,205.121,215.06,211.689,215.055,

