,0,1,2,3,4,5,6,7,
init,319.219,317.908,316.114,314.599,317.16,315.467,317.767,316.248,
1D FFT Z-Direction,19.7911,20.3213,20.3388,19.6885,19.5187,20.1296,19.7587,19.676,
Transpose (First Send),5.49862,5.36647,5.38549,5.38394,5.3789,5.37874,5.36948,5.37891,
Transpose (Packing),5.49694,5.36464,5.3837,5.38247,5.37709,5.37701,5.36815,5.37682,
Transpose (Start Local Transpose),5.52837,5.39241,5.41252,5.41,5.4063,5.40701,5.39795,5.40808,
Transpose (Start Receive),5.53791,5.40264,5.42232,5.41948,5.41574,5.41428,5.40672,5.41759,
Transpose (First Receive),10.7284,10.6676,11.3101,11.2455,14.4273,12.6186,13.8024,14.0685,
Transpose (Finished Receive),18.4625,19.8177,19.826,18.4032,18.6787,19.0182,19.0097,18.5373,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.6472,20.1812,20.1928,19.544,19.3716,19.9869,19.6179,19.5275,
2D FFT Y-X-Direction,0.30785,0.263497,0.270412,0.270474,0.264844,0.266343,0.263406,0.270638,
Run complete,19.8273,20.3234,20.3402,19.6906,19.5224,20.1349,19.7644,19.6805,

init,319.219,317.908,316.114,314.599,317.16,315.467,317.767,316.248,
1D FFT Z-Direction,19.9321,20.4858,20.4768,19.6924,20.1942,20.4684,20.4364,19.7793,
Transpose (First Send),5.46003,5.31384,5.3882,5.38866,5.37254,5.37497,5.3882,5.38705,
Transpose (Packing),5.45663,5.31186,5.38577,5.38693,5.37087,5.37212,5.38714,5.38406,
Transpose (Start Local Transpose),5.48931,5.34047,5.41673,5.4155,5.40701,5.40384,5.41558,5.41655,
Transpose (Start Receive),5.49997,5.35078,5.43053,5.42591,5.4159,5.41382,5.42405,5.427,
Transpose (First Receive),12.1329,11.9161,11.9994,11.9267,11.7147,11.9746,12.0823,12.1239,
Transpose (Finished Receive),18.3189,19.9801,19.9491,18.22,18.9157,19.26,19.2648,18.8172,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.7867,20.3454,20.3264,19.5422,20.0469,20.3293,20.2938,19.6265,
2D FFT Y-X-Direction,0.32527,0.269046,0.263598,0.268327,0.266687,0.267702,0.274686,0.2687,
Run complete,19.9675,20.4874,20.4783,19.6944,20.198,20.4749,20.4424,19.784,

init,319.219,317.908,316.114,314.599,317.16,315.467,317.767,316.248,
1D FFT Z-Direction,19.7622,20.5917,20.2811,19.659,19.5637,20.273,19.8435,19.7428,
Transpose (First Send),5.47237,5.32282,5.36834,5.35452,5.38543,5.37434,5.38314,5.38756,
Transpose (Packing),5.47024,5.32115,5.36662,5.35294,5.384,5.37278,5.38178,5.38537,
Transpose (Start Local Transpose),5.50397,5.34901,5.3965,5.38086,5.41061,5.40065,5.40848,5.4149,
Transpose (Start Receive),5.51399,5.35877,5.40858,5.39054,5.41979,5.40891,5.41587,5.42489,
Transpose (First Receive),10.6985,11.234,11.1945,10.6502,13.7947,11.7091,14.1032,13.9634,
Transpose (Finished Receive),18.4622,20.0808,19.7652,18.389,18.7457,19.1442,19.1256,18.716,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.6139,20.4518,20.1314,19.5085,19.4159,20.1331,19.7041,19.5902,
2D FFT Y-X-Direction,0.320322,0.267314,0.268081,0.257183,0.270049,0.26123,0.269665,0.27079,
Run complete,20.0768,20.5934,20.2829,19.6613,19.5679,20.278,19.8499,19.7475,

init,319.219,317.908,316.114,314.599,317.16,315.467,317.767,316.248,
1D FFT Z-Direction,19.7333,20.2622,20.2792,19.7198,20.4299,20.5595,20.5128,20.1384,
Transpose (First Send),5.46395,5.33472,5.373,5.36676,5.37992,5.38355,5.37757,5.38865,
Transpose (Packing),5.46135,5.33269,5.37117,5.36518,5.37817,5.38167,5.37611,5.38631,
Transpose (Start Local Transpose),5.49173,5.36236,5.40087,5.39276,5.40635,5.41318,5.4033,5.41686,
Transpose (Start Receive),5.50172,5.37312,5.41283,5.40302,5.41591,5.42078,5.41157,5.42588,
