,0,1,2,3,
init,291.872,294.088,290.173,285.321,
1D FFT Z-Direction,11.763,11.2976,11.7253,11.7001,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.77862,1.26007,1.18896,1.20047,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.77881,1.26022,1.18909,1.20061,
Transpose (Finished All2All),11.4325,10.9729,11.4302,11.4105,
Transpose (Unpacking),11.6681,11.2014,11.6319,11.6081,
2D FFT Y-X-Direction,1.7784,1.2598,1.18874,1.20034,
Run complete,11.7631,11.2977,11.7255,11.7002,

init,291.872,294.088,290.173,285.321,
1D FFT Z-Direction,12.1674,12.1533,12.1466,12.1366,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.69727,1.24703,1.16962,1.21736,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.6976,1.24718,1.16979,1.2175,
Transpose (Finished All2All),11.8549,11.8301,11.8526,11.8444,
Transpose (Unpacking),12.0709,12.0585,12.0536,12.0436,
2D FFT Y-X-Direction,1.6966,1.24675,1.16935,1.21715,
Run complete,12.1676,12.1534,12.1468,12.1367,

init,291.872,294.088,290.173,285.321,
1D FFT Z-Direction,12.4489,12.4352,12.4316,12.4193,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.70317,1.25772,1.21247,1.18393,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.7034,1.25789,1.21265,1.18409,
Transpose (Finished All2All),12.1386,12.1141,12.1362,12.1281,
Transpose (Unpacking),12.3535,12.3414,12.3374,12.3266,
2D FFT Y-X-Direction,1.70277,1.25752,1.21221,1.18375,
Run complete,12.4492,12.4354,12.4317,12.4195,

init,291.872,294.088,290.173,285.321,
1D FFT Z-Direction,12.112,11.7061,12.0969,12.0806,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.69968,1.26987,1.20097,1.2038,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.69991,1.27011,1.20113,1.20394,
Transpose (Finished All2All),11.8017,11.3813,11.8004,11.7902,
Transpose (Unpacking),12.0172,11.6112,12.0035,11.989,
2D FFT Y-X-Direction,1.69925,1.26961,1.20072,1.20362,
Run complete,12.1122,11.7063,12.097,12.0807,

init,291.872,294.088,290.173,285.321,
1D FFT Z-Direction,12.8283,12.838,12.576,12.5483,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.68735,1.25977,1.17883,1.20757,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.6876,1.25993,1.17901,1.20774,
Transpose (Finished All2All),12.5185,12.5182,12.2643,12.2564,
Transpose (Unpacking),12.7328,12.7453,12.4827,12.4544,
2D FFT Y-X-Direction,1.68699,1.2596,1.17855,1.2074,
Run complete,12.8285,12.8382,12.5762,12.5485,

init,291.872,294.088,290.173,285.321,
1D FFT Z-Direction,12.1946,12.1828,12.1826,12.17,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.67739,1.24725,1.19647,1.22279,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.6777,1.24739,1.19664,1.22293,
Transpose (Finished All2All),11.8867,11.8616,11.8852,11.8763,
Transpose (Unpacking),12.1004,12.0889,12.0875,12.0767,
2D FFT Y-X-Direction,1.67709,1.24709,1.19621,1.2226,
Run complete,12.1948,12.183,12.1828,12.1702,

init,291.872,294.088,290.173,285.321,
1D FFT Z-Direction,12.0053,11.9027,11.9819,11.9869,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.68814,1.26017,1.18939,1.21321,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.68842,1.26032,1.18961,1.21336,
Transpose (Finished All2All),11.698,11.5803,11.6887,11.6953,
Transpose (Unpacking),11.9114,11.809,11.8888,11.8941,
2D FFT Y-X-Direction,1.68776,1.25999,1.18903,1.213,
Run complete,12.0055,11.9028,11.9821,11.9871,

init,291.872,294.088,290.173,285.321,
1D FFT Z-Direction,12.5373,12.4109,12.5194,12.5071,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.69034,1.23176,1.1793,1.17366,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.69058,1.23191,1.17946,1.1738,
Transpose (Finished All2All),12.2272,12.0769,12.2254,12.2164,
Transpose (Unpacking),12.4414,12.3045,12.4254,12.4152,
2D FFT Y-X-Direction,1.68993,1.23158,1.17902,1.17347,
Run complete,12.5375,12.411,12.5196,12.5072,

init,291.872,294.088,290.173,285.321,
1D FFT Z-Direction,12.329,12.326,12.311,12.2981,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.70003,1.24863,1.19092,1.20958,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.70024,1.24877,1.1911,1.20974,
Transpose (Finished All2All),12.0204,12.0026,12.0162,12.0071,
Transpose (Unpacking),12.2334,12.2306,12.2171,12.2058,
2D FFT Y-X-Direction,1.69968,1.24847,1.19044,1.20943,
Run complete,12.3292,12.3261,12.3112,12.2983,

init,291.872,294.088,290.173,285.321,
1D FFT Z-Direction,12.7904,12.7341,12.7733,12.7633,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.6957,1.24992,1.18946,1.21367,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.69589,1.25007,1.18962,1.21383,
Transpose (Finished All2All),12.4831,12.4317,12.4807,12.4722,
Transpose (Unpacking),12.6959,12.6408,12.6802,12.6709,
2D FFT Y-X-Direction,1.69535,1.24975,1.18919,1.21353,
Run complete,12.7906,12.7342,12.7734,12.7634,

init,291.872,294.088,290.173,285.321,
1D FFT Z-Direction,12.4428,12.3812,12.4279,12.4165,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.70398,1.21686,1.19868,1.21616,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.7042,1.21701,1.19883,1.21631,
Transpose (Finished All2All),12.1358,12.0806,12.1335,12.125,
Transpose (Unpacking),12.3488,12.2886,12.3328,12.3232,
2D FFT Y-X-Direction,1.70365,1.21667,1.19841,1.21601,
Run complete,12.443,12.3813,12.428,12.4167,

init,291.872,294.088,290.173,285.321,
1D FFT Z-Direction,11.6679,11.4946,11.649,11.6315,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.69809,1.21072,1.21469,1.20975,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.69834,1.21084,1.21485,1.20991,
Transpose (Finished All2All),11.3589,11.1931,11.3565,11.3396,
Transpose (Unpacking),11.572,11.4009,11.5558,11.5383,
2D FFT Y-X-Direction,1.69765,1.21054,1.21445,1.2095,
Run complete,11.6681,11.4948,11.6491,11.6316,

init,291.872,294.088,290.173,285.321,
1D FFT Z-Direction,12.2191,12.0089,12.2011,12.1906,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.69534,1.20822,1.19711,1.18892,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.69558,1.20839,1.19725,1.18906,
Transpose (Finished All2All),11.9115,11.7064,11.9091,11.9004,
Transpose (Unpacking),12.1256,11.9147,12.1084,12.0991,
2D FFT Y-X-Direction,1.69496,1.20805,1.19689,1.18877,
Run complete,12.2193,12.009,12.2013,12.1908,

init,291.872,294.088,290.173,285.321,
1D FFT Z-Direction,11.7061,11.1853,11.7027,11.684,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.69861,1.20847,1.18984,1.20971,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.69882,1.20864,1.19,1.20986,
Transpose (Finished All2All),11.4118,10.8831,11.4095,11.3922,
Transpose (Unpacking),11.6117,11.0921,11.6091,11.5913,
2D FFT Y-X-Direction,1.69825,1.20831,1.1896,1.20955,
Run complete,11.7063,11.1855,11.7029,11.6841,

init,291.872,294.088,290.173,285.321,
1D FFT Z-Direction,12.195,12.1755,12.1923,12.1813,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.66916,1.22456,1.21029,1.19658,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.66938,1.22472,1.21046,1.19673,
Transpose (Finished All2All),11.9,11.8744,11.8976,11.8893,
Transpose (Unpacking),12.1002,12.0823,12.0972,12.0883,
2D FFT Y-X-Direction,1.66881,1.2244,1.21002,1.19642,
Run complete,12.1952,12.1756,12.1925,12.1814,

init,291.872,294.088,290.173,285.321,
1D FFT Z-Direction,12.3486,11.981,12.3444,12.3344,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.67675,1.214,1.20569,1.20556,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.67698,1.21417,1.20585,1.20572,
Transpose (Finished All2All),12.0538,11.6789,12.0514,12.0427,
Transpose (Unpacking),12.2542,11.8876,12.2512,12.2409,
2D FFT Y-X-Direction,1.67636,1.2138,1.20543,1.2054,
Run complete,12.3488,11.9811,12.3446,12.3345,

init,291.872,294.088,290.173,285.321,
1D FFT Z-Direction,12.7671,12.6795,12.7643,12.7524,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.67607,1.21771,1.21521,1.19849,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.67629,1.21787,1.21537,1.19865,
Transpose (Finished All2All),12.4718,12.3778,12.4699,12.461,
Transpose (Unpacking),12.6723,12.5848,12.6695,12.6599,
2D FFT Y-X-Direction,1.6757,1.21743,1.21497,1.19834,
Run complete,12.7673,12.6796,12.7644,12.7525,

init,291.872,294.088,290.173,285.321,
1D FFT Z-Direction,12.1403,12.1312,12.1316,12.1348,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.68642,1.22852,1.18616,1.18289,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.68668,1.22868,1.18631,1.18304,
Transpose (Finished All2All),11.8462,11.8297,11.8376,11.8437,
Transpose (Unpacking),12.0467,12.0379,12.0376,12.0427,
2D FFT Y-X-Direction,1.68604,1.22831,1.18591,1.18265,
Run complete,12.1405,12.1313,12.1318,12.135,

init,291.872,294.088,290.173,285.321,
1D FFT Z-Direction,12.1772,12.1591,12.1753,12.164,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.64091,1.21343,1.20058,1.21007,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.64113,1.21357,1.20073,1.21022,
Transpose (Finished All2All),11.8824,11.8582,11.8804,11.8727,
Transpose (Unpacking),12.0829,12.0655,12.0824,12.0713,
2D FFT Y-X-Direction,1.64056,1.21323,1.20027,1.20992,
Run complete,12.1773,12.1592,12.1754,12.1641,

init,291.872,294.088,290.173,285.321,
1D FFT Z-Direction,12.3718,12.2692,12.3617,12.3646,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.68195,1.19782,1.20167,1.1843,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.68215,1.19797,1.20182,1.18447,
Transpose (Finished All2All),12.0763,11.9671,12.0672,12.0733,
Transpose (Unpacking),12.276,12.1751,12.2675,12.2717,
2D FFT Y-X-Direction,1.68148,1.19763,1.20141,1.18414,
Run complete,12.3721,12.2694,12.3618,12.3647,
