,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1214.98,1210.49,1216.4,1214.21,1220.25,1218.47,1235.31,1231.62,1227.59,1220.71,1234.37,1231.84,1224.18,1220.96,1226.01,1225.85,
1D FFT Z-Direction,975.556,980.59,982.283,978.925,991.298,991.206,988.564,989.458,983.618,983.517,976.363,970.387,972.79,976.606,979.986,979.773,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),244.66,242.402,243.354,243.261,243.38,243.274,243.224,243.329,243.231,243.255,243.19,242.885,243.19,243.304,243.281,243.271,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.661,242.402,243.357,243.262,243.385,243.275,243.224,243.329,243.232,243.255,243.19,242.886,243.191,243.307,243.282,243.271,
Transpose (Finished All2All),803.636,808.605,808.578,805.24,814.487,814.492,812.494,813.439,806.732,806.714,805.645,799.677,799.571,803.407,803.403,803.125,
Transpose (Unpacking),972.884,977.889,979.52,976.156,988.506,988.485,985.887,986.746,980.921,980.845,973.693,967.717,970.116,973.934,977.316,977.004,
2D FFT Y-X-Direction,81.0896,80.1108,80.1687,80.0808,80.1425,80.0618,80.034,80.1405,79.9476,79.9645,80.2101,79.9058,80.0211,80.1279,80.0252,80.0136,
Run complete,975.556,980.59,982.284,978.925,991.298,991.206,988.564,989.458,983.62,983.517,976.363,970.387,972.79,976.606,979.986,979.773,

init,1214.98,1210.49,1216.4,1214.21,1220.25,1218.47,1235.31,1231.62,1227.59,1220.71,1234.37,1231.84,1224.18,1220.96,1226.01,1225.85,
1D FFT Z-Direction,977.458,976.72,979.656,979.649,984.06,984.31,981.667,983.168,981.617,979.144,978.352,972.87,971.568,964.56,969.612,973.974,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),244.485,242.048,243.218,242.856,243.39,243.306,243.165,243.35,242.998,243.113,243.309,243.31,243.254,243.05,243.268,243.079,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.486,242.048,243.219,242.856,243.39,243.309,243.17,243.352,242.998,243.113,243.31,243.311,243.254,243.05,243.269,243.08,
Transpose (Finished All2All),801.269,800.526,802.628,802.647,807.64,807.914,806.275,807.912,807.022,804.652,807.045,801.631,801.458,794.533,797.123,801.45,
Transpose (Unpacking),974.786,974.045,976.94,976.949,981.381,981.638,978.967,980.5,978.857,976.47,975.659,970.197,968.868,961.885,966.94,971.277,
2D FFT Y-X-Direction,81.091,79.924,80.3039,79.943,80.1874,80.0921,80.0332,80.2514,79.8188,79.9411,80.0365,80.0381,80.1751,79.9703,80.1756,79.9865,
Run complete,977.458,976.72,979.656,979.65,984.06,984.31,981.668,983.168,981.617,979.144,978.353,972.871,971.569,964.56,969.613,973.974,

init,1214.98,1210.49,1216.4,1214.21,1220.25,1218.47,1235.31,1231.62,1227.59,1220.71,1234.37,1231.84,1224.18,1220.96,1226.01,1225.85,
1D FFT Z-Direction,974.747,974.328,976.201,976.179,974.53,974.446,970.851,972.218,964.22,962.003,967.383,967.467,981.204,981.498,981.19,980.596,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),244.547,242.235,243.319,243.331,242.803,243.14,242.813,243.163,243.29,243.211,243.185,242.807,243.203,243.292,242.63,242.994,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
