,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,308.272,303.065,300.191,288.122,297.612,292.434,290.835,291.117,309.278,309.094,309.536,309.437,294.045,300.332,285.631,289.647,
1D FFT Z-Direction,0.763084,0.664788,0.646086,0.632311,0.794226,0.793948,0.785606,0.788013,0.806793,0.786265,0.809075,0.794836,0.602095,0.68199,0.773585,0.756287,
Transpose (First Send),0.038385,0.036677,0.037649,0.035212,0.037351,0.037221,0.037201,0.036978,0.036481,0.037451,0.032995,0.035661,0.035729,0.037877,0.034928,0.037349,
Transpose (Packing),0.293058,0.267533,0.276013,0.257613,0.291652,0.295878,0.305516,0.303882,0.291818,0.291294,0.287511,0.288726,0.250912,0.25727,0.252397,0.272715,
Transpose (Start Local Transpose),0.29339,0.267839,0.276235,0.257834,0.29189,0.296074,0.305727,0.30408,0.292082,0.291551,0.287704,0.288942,0.251166,0.257441,0.252788,0.273027,
Transpose (Start Receive),0.29737,0.273747,0.281431,0.262045,0.296395,0.300208,0.309899,0.308337,0.296128,0.295602,0.291721,0.293213,0.255261,0.261214,0.257355,0.278478,
Transpose (First Receive),0.385631,0.32657,0.358714,0.283361,0.369718,0.367847,0.390701,0.384246,0.367369,0.359441,0.366091,0.36837,0.275386,0.320575,0.363908,0.374024,
Transpose (Finished Receive),0.68312,0.533461,0.59601,0.596318,0.754459,0.754692,0.747635,0.745906,0.75855,0.737159,0.755101,0.753218,0.553167,0.640203,0.740112,0.719938,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.744987,0.645357,0.627808,0.615135,0.777554,0.777604,0.769386,0.771951,0.789236,0.768137,0.79434,0.777396,0.584113,0.664189,0.756972,0.737835,
