,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,299.352,292.333,292.233,286.643,296.162,296.226,287.02,290.68,301.289,300.373,294.259,292.346,303.476,297.824,290.441,296.583,
1D FFT Z-Direction,0.813374,0.759291,0.775414,0.779498,0.758407,0.793737,0.837322,0.837694,0.766707,0.779465,0.811692,0.79489,0.855952,0.727411,0.753769,0.881729,
Transpose (First Send),0.019462,0.019607,0.020291,0.018896,0.018709,0.019226,0.018861,0.019087,0.019606,0.018944,0.018991,0.018876,0.019378,0.01866,0.019521,0.020841,
Transpose (Packing),0.018904,0.01907,0.019513,0.018372,0.018099,0.018629,0.018309,0.018492,0.018906,0.018297,0.018395,0.01825,0.0187,0.018017,0.01887,0.020079,
Transpose (Start Local Transpose),0.032459,0.032353,0.033455,0.031886,0.031492,0.032082,0.031505,0.031981,0.030478,0.032027,0.032889,0.032127,0.03105,0.030908,0.03191,0.034446,
Transpose (Start Receive),0.03608,0.035921,0.038339,0.03573,0.035376,0.03582,0.035704,0.035861,0.034674,0.035643,0.036678,0.035914,0.034718,0.035802,0.035752,0.039267,
Transpose (First Receive),0.794482,0.7393,0.753809,0.761197,0.737794,0.774242,0.817691,0.818429,0.745862,0.76077,0.793469,0.77412,0.837207,0.707043,0.733921,0.861491,
Transpose (Finished Receive),0.79466,0.739473,0.754202,0.761396,0.738102,0.774447,0.817987,0.818702,0.746115,0.76106,0.793674,0.774311,0.83741,0.707376,0.734098,0.861732,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.796812,0.742247,0.756434,0.763345,0.740558,0.776898,0.82026,0.820997,0.748587,0.763133,0.795768,0.77672,0.839508,0.709652,0.736436,0.864308,
2D FFT Y-X-Direction,0.01859,0.018825,0.019253,0.018151,0.017843,0.018391,0.017978,0.018207,0.018651,0.018077,0.018106,0.017974,0.01849,0.017818,0.018489,0.019725,
Run complete,0.816862,0.777408,0.792712,0.781391,0.819863,0.799988,0.840398,0.840575,0.779025,0.781575,0.813921,0.797364,0.859037,0.734857,0.762556,0.884514,

init,299.352,292.333,292.233,286.643,296.162,296.226,287.02,290.68,301.289,300.373,294.259,292.346,303.476,297.824,290.441,296.583,
1D FFT Z-Direction,0.876391,0.75577,0.779381,0.843626,0.75554,0.768622,0.815395,0.827648,0.764277,0.761914,0.756313,0.758274,0.756653,0.758491,0.762601,0.769282,
Transpose (First Send),0.032973,0.020117,0.022433,0.019718,0.020021,0.019823,0.02,0.020808,0.020909,0.021688,0.019729,0.019212,0.020533,0.019686,0.020493,0.023546,
Transpose (Packing),0.03105,0.019425,0.0215,0.019071,0.019519,0.019231,0.019453,0.020019,0.020245,0.020959,0.018906,0.018475,0.019864,0.018977,0.019624,0.022685,
Transpose (Start Local Transpose),0.057933,0.033995,0.036039,0.033039,0.032588,0.032876,0.033258,0.034711,0.033877,0.035975,0.032281,0.03172,0.033142,0.032912,0.033518,0.036821,
Transpose (Start Receive),0.066021,0.03822,0.041236,0.037638,0.036832,0.036806,0.037528,0.039756,0.038538,0.040713,0.036236,0.036098,0.037816,0.037496,0.037653,0.041995,
Transpose (First Receive),0.855053,0.736989,0.757107,0.82451,0.735592,0.749613,0.796212,0.808355,0.745399,0.741589,0.736772,0.739808,0.737069,0.739719,0.743949,0.749288,
Transpose (Finished Receive),0.855365,0.737181,0.757358,0.824725,0.736073,0.749805,0.796483,0.808628,0.745593,0.741932,0.736974,0.740011,0.737231,0.739922,0.744217,0.749515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
