,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,302.055,294.119,289.125,292.081,286.017,291.902,283.944,282.701,293.912,299.692,288.515,293.542,292.635,297.339,287.427,293.505,291.973,295.953,291.772,287.709,294.294,291.03,287.31,293.7,
1D FFT Z-Direction,3.20385,3.18955,3.14369,3.11701,3.13496,3.13407,3.14905,3.16274,3.299,3.02104,3.07642,3.11967,2.94347,2.98979,2.93445,3.15608,2.57946,2.75263,2.94884,2.82596,3.00204,2.98029,2.57129,2.57817,
Transpose (First Send),0.062156,0.062059,0.061924,0.059328,0.061562,0.062465,0.065918,0.061346,0.06336,0.046502,0.047941,0.047032,0.048134,0.048158,0.04636,0.049116,0.046028,0.046146,0.049627,0.046777,0.046945,0.046049,0.046301,0.046097,
Transpose (Packing),0.289256,0.288828,0.284477,0.281914,0.287631,0.286527,0.31521,0.286277,0.289955,0.267961,0.265653,0.271244,0.26764,0.270999,0.267698,0.292103,0.265241,0.264285,0.290748,0.262715,0.279883,0.279906,0.265841,0.265462,
Transpose (Start Local Transpose),0.289446,0.289113,0.284705,0.282147,0.287828,0.286721,0.31551,0.28647,0.290158,0.268145,0.265844,0.271502,0.267856,0.271241,0.267968,0.292307,0.26543,0.264469,0.291005,0.262967,0.280159,0.280138,0.266087,0.265646,
Transpose (Start Receive),0.292931,0.292405,0.28817,0.285558,0.291393,0.290543,0.319767,0.289897,0.29362,0.271963,0.269407,0.275276,0.272016,0.274742,0.271886,0.296668,0.268734,0.268145,0.295426,0.266187,0.28348,0.283497,0.269403,0.269086,
Transpose (First Receive),3.17587,3.16105,3.11707,3.08938,3.10688,3.10599,3.11863,3.13522,3.27109,2.98945,3.04692,3.09355,2.91555,2.96053,2.9055,3.12683,2.55212,2.72689,2.92253,2.79769,2.97684,2.95236,2.5434,2.55251,
Transpose (Finished Receive),3.17617,3.16145,3.1173,3.08973,3.1072,3.1063,3.11902,3.13551,3.27148,2.9898,3.04725,3.09385,2.91586,2.96083,2.90572,3.1272,2.55247,2.7272,2.92285,2.79793,2.97715,2.9527,2.54381,2.5529,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.17912,3.16443,3.12006,3.0926,3.10965,3.10961,3.1221,3.1381,3.27437,2.99291,3.05041,3.09642,2.91923,2.96433,2.90878,3.13024,2.555,2.73038,2.92552,2.80054,2.97977,2.95546,2.54665,2.55548,
2D FFT Y-X-Direction,0.05061,0.050702,0.050515,0.048355,0.050316,0.050793,0.052563,0.049914,0.051273,0.035493,0.037086,0.035829,0.037355,0.036572,0.035753,0.037404,0.035604,0.035287,0.03678,0.036061,0.036549,0.03581,0.035639,0.035026,
Run complete,3.20497,3.19058,3.14473,3.11798,3.13592,3.13555,3.15024,3.16379,3.30358,3.19303,3.27265,3.12267,2.9448,2.99112,2.93571,3.1573,2.79377,2.79636,2.95233,2.91836,3.00316,2.98138,2.58622,2.61765,

init,302.055,294.119,289.125,292.081,286.017,291.902,283.944,282.701,293.912,299.692,288.515,293.542,292.635,297.339,287.427,293.505,291.973,295.953,291.772,287.709,294.294,291.03,287.31,293.7,
1D FFT Z-Direction,3.11553,3.04978,3.14779,3.13801,3.1012,3.11748,3.05474,2.9783,3.11925,2.98929,3.04426,2.99944,2.98761,3.02541,3.02304,3.02724,2.74123,2.64443,2.93936,2.73732,2.69034,2.57021,2.83572,2.8439,
Transpose (First Send),0.07359,0.06171,0.062015,0.06232,0.062163,0.064135,0.065476,0.062903,0.063692,0.048599,0.052738,0.047891,0.05037,0.04986,0.0481,0.051029,0.046676,0.047656,0.049511,0.047518,0.047812,0.046674,0.047046,0.049537,
Transpose (Packing),0.314862,0.295314,0.29424,0.295273,0.288295,0.293293,0.314781,0.292864,0.29212,0.269434,0.292009,0.270693,0.266546,0.270006,0.270108,0.296039,0.268627,0.268791,0.30805,0.277169,0.265272,0.261636,0.26343,0.267621,
Transpose (Start Local Transpose),0.315347,0.295572,0.294454,0.295481,0.288501,0.293514,0.315084,0.29309,0.292301,0.26964,0.292259,0.270866,0.266759,0.270262,0.270332,0.296261,0.268813,0.268974,0.308286,0.27739,0.265469,0.261817,0.263639,0.267794,
Transpose (Start Receive),0.32029,0.299218,0.298269,0.29949,0.292155,0.297522,0.319738,0.296587,0.29585,0.27339,0.29598,0.274625,0.270817,0.273843,0.274099,0.300965,0.272281,0.27386,0.312841,0.280752,0.268771,0.265183,0.267314,0.271664,
Transpose (First Receive),3.0851,3.0198,3.12064,3.10858,3.07104,3.08742,3.02498,2.94799,3.09153,2.96011,3.01715,2.97234,2.95828,2.99716,2.99384,2.9979,2.71612,2.6186,2.91209,2.71093,2.66378,2.53865,2.80906,2.81824,
Transpose (Finished Receive),3.0855,3.02029,3.12093,3.1089,3.07146,3.08775,3.02544,2.94828,3.0918,2.9605,3.01744,2.97299,2.95867,2.99744,2.99406,2.99837,2.71648,2.61896,2.91248,2.71113,2.66411,2.539,2.80961,2.81859,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.08842,3.02355,3.12355,3.11243,3.07528,3.09131,3.02858,2.95111,3.09439,2.96348,3.01992,2.97581,2.96247,3.00044,2.99736,3.00129,2.7192,2.62193,2.91516,2.7136,2.6667,2.54222,2.81235,2.82154,
2D FFT Y-X-Direction,0.057662,0.05012,0.050154,0.049629,0.050963,0.05142,0.052122,0.05094,0.051614,0.036998,0.038932,0.036914,0.038434,0.038009,0.036995,0.03857,0.035972,0.036558,0.0374,0.036643,0.036825,0.036506,0.035936,0.037352,
Run complete,3.12286,3.0531,3.1518,3.1419,3.10519,3.12223,3.06935,3.08405,3.1229,3.04943,3.08922,3.00704,2.98873,3.02651,3.02426,3.02846,2.7422,2.6469,2.94062,2.73861,2.82105,2.75336,2.83872,2.84766,

init,302.055,294.119,289.125,292.081,286.017,291.902,283.944,282.701,293.912,299.692,288.515,293.542,292.635,297.339,287.427,293.505,291.973,295.953,291.772,287.709,294.294,291.03,287.31,293.7,
1D FFT Z-Direction,3.34389,3.16,3.14315,3.131,3.13032,3.14751,3.1706,3.1454,3.23543,3.01816,3.01584,3.03109,3.0071,2.96624,3.0351,3.17535,3.04998,3.06732,2.9213,2.68238,2.7955,3.00419,2.74745,2.72333,
Transpose (First Send),0.074021,0.063925,0.063699,0.059893,0.059413,0.061637,0.064868,0.060154,0.060535,0.048891,0.046772,0.046566,0.048165,0.049587,0.046482,0.049823,0.047214,0.045797,0.049328,0.046659,0.046092,0.045409,0.046497,0.045999,
Transpose (Packing),0.315373,0.295619,0.295234,0.289778,0.285593,0.291781,0.310401,0.28651,0.288437,0.271097,0.268389,0.269662,0.272948,0.271047,0.276196,0.307637,0.262657,0.261559,0.28996,0.263044,0.278789,0.283341,0.265762,0.266968,
Transpose (Start Local Transpose),0.315694,0.295925,0.295467,0.289985,0.285793,0.291964,0.31069,0.286682,0.28865,0.271311,0.26863,0.26984,0.273165,0.271254,0.276381,0.30791,0.262813,0.261733,0.290174,0.263234,0.278977,0.283533,0.265971,0.267148,
Transpose (Start Receive),0.320349,0.300349,0.299058,0.293722,0.289309,0.296401,0.315042,0.29033,0.292046,0.274917,0.271998,0.273741,0.277223,0.274743,0.279962,0.312575,0.266115,0.264891,0.294415,0.266599,0.282357,0.286778,0.269328,0.270314,
Transpose (First Receive),3.30659,3.13004,3.11583,3.10075,3.10171,3.11842,3.14089,3.11675,3.20741,2.98945,2.98799,3.0043,2.97914,2.93608,3.00731,3.14629,3.0232,3.04205,2.894,2.65503,2.76778,2.97899,2.72057,2.69395,
Transpose (Finished Receive),3.30727,3.13045,3.11604,3.10108,3.10203,3.1187,3.14129,3.11702,3.20777,2.98965,2.98829,3.00456,2.97938,2.93643,3.00756,3.14663,3.02366,3.04239,2.89436,2.65526,2.76838,2.97931,2.72095,2.69437,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.31349,3.13373,3.11887,3.10504,3.1054,3.12173,3.14442,3.11966,3.2106,2.99315,2.99144,3.00741,2.98262,2.94028,3.01017,3.1495,3.02601,3.04514,2.89706,2.65783,2.77114,2.98188,2.72355,2.6973,
2D FFT Y-X-Direction,0.058754,0.052047,0.051734,0.048523,0.048412,0.049831,0.052107,0.04856,0.048927,0.037341,0.035891,0.036193,0.037393,0.038313,0.035926,0.037689,0.036713,0.035465,0.037616,0.035997,0.035727,0.035244,0.035787,0.035736,
Run complete,3.34574,3.16111,3.14418,3.13209,3.13142,3.14883,3.17189,3.14652,3.23933,3.02076,3.21014,3.03397,3.00818,2.96741,3.03636,3.17661,3.10613,3.11028,3.04079,2.97517,2.799,3.00527,2.79698,2.78656,

init,302.055,294.119,289.125,292.081,286.017,291.902,283.944,282.701,293.912,299.692,288.515,293.542,292.635,297.339,287.427,293.505,291.973,295.953,291.772,287.709,294.294,291.03,287.31,293.7,
1D FFT Z-Direction,3.25007,3.249,3.23854,3.10057,3.1152,3.25232,3.25734,3.06295,3.34074,3.15351,3.21145,3.20579,2.94335,3.25096,3.24472,3.25185,2.7993,2.61555,2.93331,2.435,2.68918,2.6678,2.63584,2.61499,
Transpose (First Send),0.071825,0.062395,0.06122,0.061479,0.060487,0.061712,0.063319,0.062233,0.060749,0.048808,0.046754,0.047564,0.048357,0.05156,0.046687,0.049725,0.046416,0.045094,0.049689,0.047332,0.046881,0.046176,0.046339,0.046551,
Transpose (Packing),0.311835,0.290711,0.288182,0.288109,0.283924,0.289009,0.311232,0.286411,0.288284,0.269093,0.269266,0.265949,0.268472,0.291321,0.261945,0.298482,0.271863,0.267816,0.291882,0.265008,0.261047,0.264018,0.264977,0.263741,
Transpose (Start Local Transpose),0.312183,0.291024,0.288362,0.288333,0.284201,0.289199,0.311487,0.286592,0.288458,0.26929,0.269528,0.2661,0.26869,0.291584,0.262125,0.298735,0.272057,0.268031,0.292106,0.265144,0.261222,0.264178,0.265184,0.263901,
Transpose (Start Receive),0.317734,0.294978,0.292793,0.292446,0.288116,0.293567,0.316454,0.290519,0.292312,0.27336,0.273451,0.270004,0.272671,0.29558,0.266091,0.303754,0.275765,0.271709,0.296827,0.268927,0.265031,0.267669,0.268725,0.267958,
Transpose (First Receive),3.21852,3.22009,3.2119,3.07088,3.08285,3.21895,3.2213,3.02566,3.31275,3.12477,3.18462,3.17923,2.91516,3.22375,3.21617,3.22316,2.76926,2.58581,2.90047,2.40528,2.65903,2.63498,2.60565,2.58354,
Transpose (Finished Receive),3.21882,3.22053,3.21213,3.07131,3.08319,3.21938,3.22186,3.02608,3.31305,3.12504,3.18484,3.17973,2.91554,3.22402,3.21641,3.22355,2.77002,2.58613,2.90096,2.40579,2.65946,2.63537,2.60604,2.58418,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.22212,3.22374,3.21489,3.0749,3.08723,3.22332,3.22741,3.03333,3.31596,3.12784,3.18762,3.18205,2.91841,3.22671,3.21885,3.22654,2.77424,2.59004,2.90582,2.40904,2.66315,2.63947,2.61033,2.58791,
2D FFT Y-X-Direction,0.056842,0.051034,0.049602,0.050463,0.048817,0.050331,0.050654,0.051237,0.049285,0.03698,0.036079,0.036741,0.037294,0.038499,0.036075,0.037466,0.03563,0.034764,0.037676,0.036953,0.03693,0.036013,0.035829,0.035698,
Run complete,3.25159,3.24995,3.23958,3.11709,3.1164,3.2538,3.25886,3.06439,3.34448,3.27523,3.31142,3.20843,2.94432,3.2521,3.24578,3.25301,2.80057,2.61789,2.93496,2.62097,2.69062,2.66922,2.63706,2.61711,

