,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,311.448,312.157,303.556,304.955,315.993,306.19,299.854,298.883,294.478,293.221,287.14,284.892,296.244,296.567,286.051,291.846,295.748,292.034,284.495,287.98,291.847,302.97,292.72,299.894,
1D FFT Z-Direction,0.942062,0.82432,0.858153,0.862298,0.844116,0.847677,0.86423,0.860637,0.797844,0.800722,0.808022,0.809195,0.774105,0.774141,0.772655,0.798208,0.746899,0.75643,0.761983,0.758834,0.711549,0.727411,0.7279,0.745032,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.152175,0.153787,0.153802,0.153917,0.153001,0.152909,0.153285,0.151638,0.152632,0.152758,0.152099,0.151536,0.152922,0.152833,0.152161,0.152354,0.130583,0.108438,0.111324,0.111248,0.109852,0.110631,0.110778,0.111462,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.152389,0.154027,0.153974,0.154127,0.153289,0.153186,0.153446,0.151785,0.152795,0.152926,0.15225,0.151697,0.153104,0.153014,0.152358,0.152554,0.130774,0.1086,0.111497,0.111482,0.110031,0.110783,0.110964,0.111595,
Transpose (Finished All2All),0.688292,0.566661,0.570505,0.571129,0.565273,0.569181,0.570091,0.570924,0.554722,0.555704,0.555852,0.558972,0.538476,0.539571,0.540024,0.568077,0.510147,0.517462,0.519068,0.51952,0.465561,0.49073,0.492716,0.509959,
Transpose (Unpacking),0.929217,0.810517,0.846127,0.850236,0.83072,0.835027,0.850158,0.848289,0.785604,0.788309,0.796285,0.798174,0.762296,0.761113,0.759965,0.786539,0.735073,0.745127,0.750526,0.747555,0.699666,0.715779,0.715651,0.732971,
2D FFT Y-X-Direction,0.024778,0.025682,0.025314,0.025522,0.024917,0.024738,0.027021,0.02539,0.024452,0.024667,0.024774,0.024035,0.025298,0.025303,0.024497,0.024676,0.024849,0.022983,0.023401,0.023375,0.023222,0.023719,0.023241,0.023786,
Run complete,0.942234,0.824545,0.858288,0.862412,0.8443,0.847829,0.864387,0.860837,0.798019,0.800887,0.808146,0.809345,0.774225,0.774312,0.77286,0.798344,0.747061,0.756565,0.762115,0.758947,0.71168,0.727553,0.728124,0.745199,

init,311.448,312.157,303.556,304.955,315.993,306.19,299.854,298.883,294.478,293.221,287.14,284.892,296.244,296.567,286.051,291.846,295.748,292.034,284.495,287.98,291.847,302.97,292.72,299.894,
1D FFT Z-Direction,2.10224,2.18936,2.20393,2.16467,2.03306,2.05426,2.01821,1.98852,2.07035,2.08728,2.01103,2.06327,2.09744,2.12345,1.99752,2.07086,1.86601,1.88308,1.87316,1.87458,1.87541,1.89603,1.88038,1.87842,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.13662,0.126545,0.155329,0.153812,0.136254,0.135931,0.153919,0.152641,0.139017,0.142494,0.151259,0.152967,0.135799,0.134069,0.153093,0.154177,0.114147,0.094195,0.111413,0.111263,0.095343,0.096488,0.11318,0.112629,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.13692,0.126782,0.155538,0.153985,0.136492,0.13621,0.154135,0.152905,0.139206,0.142713,0.151434,0.153166,0.136077,0.13426,0.153239,0.15439,0.114321,0.094364,0.111664,0.111504,0.095538,0.096708,0.113363,0.112774,
Transpose (Finished All2All),1.83862,1.93107,1.91392,1.87054,1.71765,1.7434,1.72786,1.703,1.80759,1.82474,1.7537,1.81479,1.83507,1.86352,1.76842,1.8477,1.62379,1.64052,1.62476,1.62416,1.63035,1.64701,1.63167,1.63163,
Transpose (Unpacking),2.08414,2.17183,2.18837,2.14591,2.0164,2.03862,2.0001,1.97193,2.05441,2.0705,1.99411,2.04679,2.08103,2.10776,1.98109,2.05478,1.85063,1.86664,1.85758,1.8587,1.8593,1.88005,1.86409,1.8617,
2D FFT Y-X-Direction,0.035897,0.029932,0.026506,0.025381,0.026204,0.026128,0.026323,0.02526,0.026079,0.028067,0.024756,0.025931,0.026627,0.025045,0.025194,0.026297,0.02526,0.025134,0.023873,0.023733,0.024653,0.0248,0.024798,0.024776,
Run complete,2.10248,2.18959,2.20414,2.1649,2.03328,2.05441,2.01839,1.98866,2.07053,2.08749,2.01126,2.06346,2.09762,2.12368,1.99769,2.07108,1.86626,1.88328,1.87335,1.87475,1.87562,1.89619,1.88056,1.87861,

init,311.448,312.157,303.556,304.955,315.993,306.19,299.854,298.883,294.478,293.221,287.14,284.892,296.244,296.567,286.051,291.846,295.748,292.034,284.495,287.98,291.847,302.97,292.72,299.894,
1D FFT Z-Direction,0.798381,0.798477,0.802198,0.80263,0.795737,0.800996,0.785048,0.783897,0.752132,0.757501,0.754801,0.756198,0.744745,0.755349,0.752506,0.752999,0.71756,0.722277,0.738544,0.740836,0.733737,0.739089,0.747224,0.748459,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.151573,0.143725,0.156823,0.154666,0.152118,0.152151,0.164708,0.161875,0.153112,0.154077,0.155053,0.153998,0.152863,0.151824,0.152536,0.153627,0.129902,0.109306,0.109978,0.110594,0.111708,0.113258,0.112742,0.112221,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.151833,0.143963,0.157026,0.154874,0.152321,0.152386,0.165042,0.162109,0.153307,0.154317,0.155258,0.154251,0.153071,0.152131,0.152731,0.153841,0.1301,0.109517,0.1102,0.110873,0.1119,0.113488,0.112904,0.112513,
Transpose (Finished All2All),0.518307,0.520249,0.517401,0.516465,0.511876,0.521256,0.514829,0.518547,0.515813,0.521361,0.517447,0.517461,0.500576,0.515816,0.513795,0.51407,0.489274,0.496601,0.491134,0.49025,0.499659,0.506453,0.502833,0.503417,
Transpose (Unpacking),0.784534,0.785445,0.789306,0.789009,0.782861,0.788597,0.770287,0.770617,0.739967,0.745025,0.742557,0.744215,0.732339,0.74405,0.739746,0.741318,0.704856,0.710342,0.727675,0.728948,0.722704,0.727943,0.735679,0.737257,
2D FFT Y-X-Direction,0.031696,0.025643,0.026013,0.025882,0.025692,0.025709,0.028147,0.026055,0.025582,0.025429,0.02598,0.025353,0.025816,0.025893,0.025395,0.025678,0.025677,0.024466,0.023912,0.024404,0.024382,0.025386,0.025296,0.025009,
Run complete,0.79862,0.798674,0.802344,0.802784,0.795956,0.80113,0.785216,0.784022,0.752298,0.757702,0.754931,0.756368,0.744867,0.755522,0.752664,0.753147,0.717736,0.722468,0.73866,0.740957,0.733895,0.739237,0.747359,0.748597,

init,311.448,312.157,303.556,304.955,315.993,306.19,299.854,298.883,294.478,293.221,287.14,284.892,296.244,296.567,286.051,291.846,295.748,292.034,284.495,287.98,291.847,302.97,292.72,299.894,
1D FFT Z-Direction,0.800222,0.800685,0.811685,0.814078,0.810405,0.809693,0.810054,0.805759,0.77916,0.777691,0.776863,0.771542,0.772863,0.772082,0.787712,0.783578,0.743882,0.728611,0.755218,0.749661,0.721857,0.728637,0.73233,0.72741,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.150455,0.142394,0.150366,0.151889,0.150865,0.149912,0.154593,0.153287,0.151779,0.152116,0.152262,0.15189,0.150787,0.150762,0.15203,0.151831,0.129732,0.108369,0.11015,0.11005,0.110609,0.111997,0.110486,0.110949,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.150794,0.142624,0.150543,0.152066,0.15113,0.15021,0.154812,0.153458,0.151937,0.152312,0.152489,0.152091,0.151017,0.151024,0.152178,0.152025,0.129905,0.108564,0.110307,0.110573,0.110761,0.112206,0.110633,0.111102,
Transpose (Finished All2All),0.508056,0.511199,0.511689,0.510646,0.524798,0.527029,0.527613,0.525983,0.530526,0.531952,0.532514,0.531712,0.530425,0.532464,0.531999,0.531002,0.51441,0.498891,0.49927,0.498524,0.485464,0.488053,0.487488,0.486057,
Transpose (Unpacking),0.786015,0.787093,0.799305,0.801406,0.797127,0.797101,0.796424,0.793011,0.767293,0.765587,0.764669,0.760154,0.760631,0.759845,0.775498,0.771837,0.732198,0.71642,0.742667,0.738257,0.710099,0.715565,0.720079,0.71606,
