,0,1,2,3,
init,1209.71,1212.37,1227.32,1225.68,
1D FFT Z-Direction,939.677,899.943,978.125,978.85,
Transpose (First Send),0,0,0,0,
Transpose (Packing),238.053,247.717,256.298,256.498,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),238.054,247.718,256.299,256.502,
Transpose (Finished All2All),802.608,762.903,801.754,802.605,
Transpose (Unpacking),937.008,897.27,975.428,976.153,
2D FFT Y-X-Direction,83.7763,94.0727,93.2089,93.389,
Run complete,939.677,899.943,978.125,978.85,

init,1209.71,1212.37,1227.32,1225.68,
1D FFT Z-Direction,940.75,901.582,977.139,978.634,
Transpose (First Send),0,0,0,0,
Transpose (Packing),236.854,247.242,256.585,256.102,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),236.854,247.242,256.585,256.103,
Transpose (Finished All2All),803.092,763.955,801.495,803.089,
Transpose (Unpacking),938.084,898.91,974.375,975.875,
2D FFT Y-X-Direction,83.3247,94.3484,93.7726,93.2955,
Run complete,940.75,901.582,977.14,978.634,

init,1209.71,1212.37,1227.32,1225.68,
1D FFT Z-Direction,940.801,901.663,975.75,977.954,
Transpose (First Send),0,0,0,0,
Transpose (Packing),237.655,247.539,256.423,256.593,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),237.656,247.54,256.423,256.593,
Transpose (Finished All2All),803.135,764.021,800.885,803.132,
Transpose (Unpacking),938.136,898.99,973.084,975.245,
2D FFT Y-X-Direction,83.6262,94.1466,93.2963,93.4649,
Run complete,940.802,901.664,975.75,977.954,

init,1209.71,1212.37,1227.32,1225.68,
1D FFT Z-Direction,943.53,904.733,978.924,980.592,
Transpose (First Send),0,0,0,0,
Transpose (Packing),238.177,247.672,256.865,256.66,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),238.177,247.672,256.871,256.662,
Transpose (Finished All2All),805.402,766.701,803.554,805.379,
Transpose (Unpacking),940.833,902.058,976.225,977.925,
2D FFT Y-X-Direction,83.7587,93.8836,93.7588,93.5619,
Run complete,943.531,904.733,978.924,980.592,

init,1209.71,1212.37,1227.32,1225.68,
1D FFT Z-Direction,941.387,902.264,977.449,979.016,
Transpose (First Send),0,0,0,0,
Transpose (Packing),236.965,248.078,256.476,256.663,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),236.965,248.079,256.477,256.663,
Transpose (Finished All2All),803.682,764.598,802.004,803.678,
Transpose (Unpacking),938.708,899.589,974.778,976.349,
2D FFT Y-X-Direction,84.1411,95.8984,93.3904,93.5765,
Run complete,941.387,902.264,977.449,979.017,

init,1209.71,1212.37,1227.32,1225.68,
1D FFT Z-Direction,938.581,897.194,979.295,979.699,
Transpose (First Send),0,0,0,0,
Transpose (Packing),238.056,247.529,256.229,255.029,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),238.056,247.529,256.23,255.029,
Transpose (Finished All2All),803.19,761.764,802.668,803.188,
Transpose (Unpacking),935.911,894.489,976.624,977.035,
2D FFT Y-X-Direction,83.6116,93.7202,94.1551,92.955,
Run complete,938.581,897.194,979.295,979.699,

init,1209.71,1212.37,1227.32,1225.68,
1D FFT Z-Direction,938.833,898.895,978.908,978.965,
Transpose (First Send),0,0,0,0,
Transpose (Packing),237.443,247.511,256.638,256.577,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),237.443,247.512,256.639,256.579,
Transpose (Finished All2All),802.068,762.06,801.867,802.067,
Transpose (Unpacking),936.164,896.127,976.211,976.268,
2D FFT Y-X-Direction,83.5971,94.2973,93.4224,93.3128,
Run complete,938.833,898.895,978.908,978.966,

init,1209.71,1212.37,1227.32,1225.68,
1D FFT Z-Direction,940.767,903.159,975.762,977.11,
Transpose (First Send),0,0,0,0,
Transpose (Packing),237.031,247.382,256.509,256.301,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),237.032,247.383,256.509,256.301,
Transpose (Finished All2All),801.542,763.964,800.086,801.539,
Transpose (Unpacking),938.101,900.487,973.093,974.441,
2D FFT Y-X-Direction,83.4692,94.4563,93.4254,93.2225,
