,0,1,2,3,
init,750.618,751.541,761.693,759.471,
1D FFT Z-Direction,417.333,417.186,393.766,405.518,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.5373,91.1281,91.0949,91.1394,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.5375,91.1283,91.0954,91.1396,
Transpose (Finished All2All),325.481,325.244,313.721,325.48,
Transpose (Unpacking),412.648,412.459,389.075,400.833,
2D FFT Y-X-Direction,9.66154,9.57126,9.49526,9.5389,
Run complete,417.333,417.186,393.766,405.518,

init,750.618,751.541,761.693,759.471,
1D FFT Z-Direction,416.366,412.019,402.944,411.692,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.539,91.0961,91.1758,91.1733,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.5398,91.0965,91.1762,91.1737,
Transpose (Finished All2All),328.512,324.294,319.722,328.488,
Transpose (Unpacking),411.637,407.322,398.211,406.945,
2D FFT Y-X-Direction,9.69648,9.57368,9.53166,9.52869,
Run complete,416.367,412.019,402.944,411.693,

init,750.618,751.541,761.693,759.471,
1D FFT Z-Direction,414.475,410.951,391.272,404.453,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.5725,91.1505,91.1181,91.1523,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.573,91.1508,91.119,91.1548,
Transpose (Finished All2All),325.954,322.45,312.672,325.946,
Transpose (Unpacking),409.784,406.264,386.487,399.768,
2D FFT Y-X-Direction,9.70073,9.60214,9.49969,9.53011,
Run complete,414.476,410.951,391.273,404.454,

init,750.618,751.541,761.693,759.471,
1D FFT Z-Direction,419.099,417.8,392.217,406.144,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.5825,91.1708,91.1114,91.0741,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.5829,91.1711,91.1118,91.0745,
Transpose (Finished All2All),328.296,327.028,314.365,328.292,
Transpose (Unpacking),414.409,413.116,387.528,401.456,
2D FFT Y-X-Direction,9.69772,9.60796,9.50588,9.46797,
Run complete,419.099,417.801,392.217,406.144,

init,750.618,751.541,761.693,759.471,
1D FFT Z-Direction,420.297,417.749,398.083,410.299,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.562,91.1392,91.1427,91.0986,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.5627,91.1396,91.1431,91.0988,
Transpose (Finished All2All),330.773,328.262,318.457,330.77,
Transpose (Unpacking),415.608,413.062,393.352,405.613,
2D FFT Y-X-Direction,9.69942,9.5986,9.53589,9.4965,
Run complete,420.297,417.75,398.083,410.299,

init,750.618,751.541,761.693,759.471,
1D FFT Z-Direction,419.719,418.409,393.947,407.485,
Transpose (First Send),0,0,0,0,
Transpose (Packing),90.5566,91.6559,91.1697,91.1838,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),90.557,91.6584,91.17,91.1841,
Transpose (Finished All2All),329.012,327.667,315.612,329.032,
Transpose (Unpacking),415.029,413.68,389.251,402.76,
2D FFT Y-X-Direction,9.68184,11.0826,9.51716,9.53536,
Run complete,419.72,418.409,393.947,407.486,

init,750.618,751.541,761.693,759.471,
1D FFT Z-Direction,414.978,411.999,391.838,404.738,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.5714,91.1538,91.1045,91.1276,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.5717,91.1541,91.1049,91.1279,
Transpose (Finished All2All),325.865,322.912,312.95,325.862,
Transpose (Unpacking),410.29,407.314,387.144,400.053,
2D FFT Y-X-Direction,9.70319,9.60785,9.47831,9.49957,
Run complete,414.978,411.999,391.838,404.739,

init,750.618,751.541,761.693,759.471,
1D FFT Z-Direction,416.64,413.084,394.754,407.315,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.5693,91.1332,91.1582,91.1504,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.5701,91.1336,91.1585,91.1508,
Transpose (Finished All2All),328.01,324.557,315.439,327.99,
Transpose (Unpacking),411.907,408.383,390.008,402.54,
2D FFT Y-X-Direction,9.70687,9.593,9.51958,9.51124,
Run complete,416.641,413.084,394.755,407.315,

init,750.618,751.541,761.693,759.471,
1D FFT Z-Direction,415.884,415.279,392.505,404.341,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.5837,91.1934,91.1194,91.0757,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.584,91.1938,91.1216,91.0761,
Transpose (Finished All2All),324.395,323.809,312.54,324.391,
Transpose (Unpacking),411.195,410.588,387.813,399.656,
2D FFT Y-X-Direction,9.6805,9.61489,9.51257,9.4782,
Run complete,415.884,415.28,392.505,404.341,

init,750.618,751.541,761.693,759.471,
1D FFT Z-Direction,419.263,416.665,392.166,406.951,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.5597,91.1026,91.1343,91.1282,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.5601,91.1029,91.1346,91.1285,
Transpose (Finished All2All),329.805,327.235,315.125,329.822,
Transpose (Unpacking),414.575,411.976,387.472,402.23,
2D FFT Y-X-Direction,9.7093,9.57493,9.49003,9.48183,
Run complete,419.263,416.665,392.167,406.951,

init,750.618,751.541,761.693,759.471,
1D FFT Z-Direction,414.623,411.675,393.95,405.65,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.5957,91.2001,91.1189,91.1378,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.5961,91.2005,91.1194,91.1381,
Transpose (Finished All2All),325.553,322.619,313.847,325.55,
Transpose (Unpacking),409.937,406.985,389.256,400.958,
2D FFT Y-X-Direction,9.69458,9.62111,9.49613,9.51338,
Run complete,414.623,411.675,393.966,405.65,

init,750.618,751.541,761.693,759.471,
1D FFT Z-Direction,415.494,414.785,396.259,406.103,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.5528,91.1283,91.1286,91.0686,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.5531,91.1288,91.129,91.0689,
Transpose (Finished All2All),324.224,323.435,314.296,324.218,
