,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.875,303.076,288.411,289.896,309.62,306.062,309.753,299.82,295.492,296.925,295.241,290.824,307.7,309.444,302.462,299.527,294.116,296.152,292.178,295.183,301.369,299.024,294.332,298.364,317.849,312.447,303.636,300.438,299.178,299.325,283.868,296.862,
1D FFT Z-Direction,222.819,222.337,222.841,227.175,221.211,221.648,221.663,221.338,220.783,221.473,221.805,221.453,221.527,221.703,221.524,221.651,221.804,221.526,221.899,221.9,221.898,221.475,221.524,221.897,221.478,221.911,221.9,221.702,221.892,221.9,221.823,221.894,
Transpose (First Send),6.55407,5.60851,5.61466,5.48936,5.42522,5.70106,5.48705,5.74625,5.42694,5.7068,5.66717,5.66153,5.39581,5.68799,5.66174,5.52887,5.56691,5.63628,5.88663,5.53451,5.70408,5.38582,5.73984,5.65504,5.57165,5.58653,5.44177,5.37537,5.7974,5.59752,5.69011,5.64622,
Transpose (Packing),8.36611,7.41525,7.38479,7.32032,7.30172,7.5104,7.34723,7.61193,7.31697,7.57346,7.51253,7.48289,7.23326,7.50442,7.46765,7.32199,7.34773,7.48008,7.67693,7.32901,7.48764,7.1853,7.62388,7.53277,7.37073,7.39902,7.30188,7.11684,7.61688,7.45333,7.53694,7.53466,
Transpose (Start Local Transpose),8.36658,7.41559,7.38527,7.3207,7.30214,7.51072,7.34755,7.61223,7.31738,7.57395,7.51295,7.48358,7.23357,7.50481,7.46802,7.32228,7.34814,7.48048,7.67764,7.32939,7.488,7.18558,7.62435,7.53314,7.37102,7.3994,7.30219,7.11712,7.61741,7.45391,7.53723,7.535,
Transpose (Start Receive),8.37183,7.42062,7.3909,7.32698,7.31355,7.51642,7.35352,7.62173,7.32694,7.58395,7.52356,7.48863,7.23888,7.50996,7.47403,7.32766,7.35666,7.49116,7.68281,7.33468,7.49379,7.19101,7.63377,7.54324,7.37607,7.40439,7.31482,7.12243,7.6228,7.45907,7.54251,7.54161,
Transpose (First Receive),218.693,218.202,218.683,223.027,217.077,217.525,217.529,217.211,216.656,217.344,217.681,217.323,217.385,217.568,217.401,217.515,217.679,217.399,217.773,217.763,217.768,217.342,217.396,217.76,217.346,217.774,217.765,217.571,217.759,217.769,217.677,217.754,
Transpose (Finished Receive),218.694,218.203,218.685,223.028,217.077,217.526,217.53,217.211,216.657,217.345,217.681,217.324,217.385,217.569,217.402,217.515,217.68,217.399,217.774,217.764,217.769,217.343,217.397,217.76,217.347,217.774,217.766,217.572,217.76,217.77,217.678,217.755,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),218.703,218.212,218.7,223.043,217.087,217.534,217.541,217.221,216.666,217.354,217.69,217.333,217.395,217.578,217.411,217.524,217.69,217.409,217.782,217.772,217.778,217.352,217.406,217.771,217.356,217.784,217.774,217.58,217.77,217.779,217.69,217.765,
2D FFT Y-X-Direction,6.48745,5.54099,5.54708,5.42065,5.35257,5.6355,5.41957,5.67268,5.35657,5.6338,5.59784,5.59356,5.32987,5.62187,5.59603,5.46148,5.49386,5.56234,5.8188,5.46846,5.63684,5.32091,5.67039,5.5834,5.50416,5.52273,5.37311,5.30878,5.72999,5.53167,5.62331,5.57663,
Run complete,223.024,222.34,222.846,227.18,221.213,221.651,221.667,221.341,220.788,221.476,221.808,221.455,221.53,221.706,221.527,221.653,221.807,221.53,221.902,221.903,221.902,221.478,221.527,221.9,221.48,221.914,221.903,221.705,221.895,221.903,221.826,221.897,

init,297.875,303.076,288.411,289.896,309.62,306.062,309.753,299.82,295.492,296.925,295.241,290.824,307.7,309.444,302.462,299.527,294.116,296.152,292.178,295.183,301.369,299.024,294.332,298.364,317.849,312.447,303.636,300.438,299.178,299.325,283.868,296.862,
1D FFT Z-Direction,223.034,227.349,222.752,222.929,221.815,221.607,221.717,221.903,221.823,222.067,221.824,222.024,222.037,221.918,221.49,222.082,221.898,220.784,222.03,222.13,221.909,221.93,221.838,222.043,222.118,222.533,222.35,222.412,222.048,221.836,222.043,221.835,
Transpose (First Send),6.45521,5.50366,5.3844,5.62308,5.52867,5.70933,5.61913,5.73983,5.45333,5.5914,5.63268,5.68426,5.55209,5.44083,5.56051,5.66894,5.61813,5.52292,5.60738,5.68509,5.66468,5.66318,5.47519,5.59545,5.6383,5.69642,5.63637,5.49355,5.60317,5.40152,5.64546,5.68962,
Transpose (Packing),8.30133,7.34449,7.20833,7.46394,7.29197,7.53315,7.46605,7.55828,7.32242,7.42712,7.41369,7.48301,7.40861,7.27766,7.36131,7.52571,7.40177,7.33399,7.40277,7.50478,7.46732,7.48239,7.29125,7.39934,7.44231,7.53818,7.41898,7.26848,7.41747,7.25363,7.46124,7.55539,
Transpose (Start Local Transpose),8.30175,7.34493,7.20875,7.4643,7.29238,7.53345,7.46639,7.55856,7.32281,7.42751,7.41398,7.48329,7.40894,7.27803,7.36162,7.52614,7.40209,7.33439,7.40305,7.50518,7.46763,7.48267,7.29161,7.39972,7.44265,7.5386,7.41929,7.26908,7.4181,7.254,7.46188,7.55575,
Transpose (Start Receive),8.30787,7.35052,7.21484,7.47124,7.29779,7.53993,7.47239,7.56313,7.32801,7.43293,7.41898,7.48895,7.4152,7.28338,7.36632,7.53121,7.40824,7.33974,7.4076,7.5104,7.47284,7.48842,7.29663,7.40529,7.4482,7.5442,7.42483,7.27405,7.42336,7.25966,7.46717,7.56256,
Transpose (First Receive),218.908,223.166,218.61,218.798,217.682,217.481,217.587,217.776,217.697,217.936,217.701,217.895,217.896,217.781,217.367,217.95,217.77,216.655,217.907,217.993,217.777,217.796,217.708,217.906,217.988,218.333,218.216,218.278,217.919,217.702,217.9,217.699,
