,0,1,2,3,4,5,6,7,
init,298.717,298.745,295.917,288.489,301.438,301.207,314.905,317.404,
1D FFT Z-Direction,4.0649,4.12484,4.24722,3.89359,4.11971,4.10489,4.16175,4.14154,
Transpose (First Send),1.49688,1.37751,1.46963,1.45986,1.47392,1.47163,1.4774,1.48252,
Transpose (Packing),1.49617,1.37678,1.46861,1.45896,1.47319,1.47031,1.47655,1.48096,
Transpose (Start Local Transpose),1.51662,1.39795,1.48619,1.47579,1.48872,1.48651,1.49344,1.49943,
Transpose (Start Receive),1.52121,1.40347,1.49279,1.48047,1.49335,1.49132,1.49815,1.50584,
Transpose (First Receive),2.82784,2.90152,2.67522,2.88431,2.8123,2.78479,2.89851,2.87314,
Transpose (Finished Receive),3.02373,3.10702,4.07937,2.95668,3.13652,3.14135,3.11876,3.1643,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.02971,4.08934,4.21025,3.86043,4.08403,4.06907,4.12733,4.10304,
2D FFT Y-X-Direction,0.249675,0.170971,0.191569,0.183226,0.191063,0.187555,0.195749,0.199478,
Run complete,4.07807,4.12656,4.24812,3.89557,4.12199,4.10739,4.16589,4.14406,

init,298.717,298.745,295.917,288.489,301.438,301.207,314.905,317.404,
1D FFT Z-Direction,3.8717,3.81579,4.23343,4.2256,5.81603,5.84096,5.68941,5.93329,
Transpose (First Send),1.51445,1.38497,1.52302,1.49194,1.3847,1.46324,1.46294,1.48126,
Transpose (Packing),1.51271,1.38424,1.52183,1.49103,1.38392,1.45903,1.46203,1.48011,
Transpose (Start Local Transpose),1.53715,1.4011,1.53872,1.50716,1.40114,1.52615,1.48064,1.49927,
Transpose (Start Receive),1.54433,1.4064,1.54529,1.51255,1.40608,1.54014,1.48542,1.50737,
Transpose (First Receive),2.78546,1.55671,2.25825,2.26678,2.57927,2.57298,3.09318,4.51087,
Transpose (Finished Receive),3.46738,3.503,3.89203,3.90037,5.61858,5.63355,5.50592,5.66853,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.83559,3.77992,4.19611,4.18937,5.78045,5.79714,5.65186,5.88009,
2D FFT Y-X-Direction,0.270875,0.184111,0.189664,0.180379,0.178801,0.235702,0.186035,0.199439,
Run complete,4.50512,4.49872,4.56485,4.50033,5.81843,5.84484,5.69177,5.94017,

init,298.717,298.745,295.917,288.489,301.438,301.207,314.905,317.404,
1D FFT Z-Direction,3.71379,4.01424,4.1914,4.17459,4.19466,4.18038,3.94956,4.0684,
Transpose (First Send),1.37623,1.25821,1.49439,1.47137,1.45753,1.46072,1.42892,1.4637,
Transpose (Packing),1.37504,1.2573,1.49311,1.47042,1.45661,1.45968,1.42809,1.46224,
Transpose (Start Local Transpose),1.40003,1.27418,1.51221,1.48674,1.47351,1.47865,1.44721,1.48888,
Transpose (Start Receive),1.40954,1.28021,1.5204,1.49223,1.47814,1.48511,1.45295,1.50532,
Transpose (First Receive),2.75173,1.97088,2.87579,2.84858,2.91592,2.90312,2.69788,2.89521,
Transpose (Finished Receive),3.01592,3.86274,3.13491,2.99568,3.31684,3.28266,3.16919,3.28903,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.67824,3.98003,4.15394,4.13796,4.15959,4.14446,3.91266,4.0311,
2D FFT Y-X-Direction,0.262712,0.187766,0.188604,0.183597,0.180369,0.182784,0.178796,0.208825,
Run complete,3.72333,4.0151,4.19521,4.17734,4.1986,4.18413,3.95178,4.07199,

init,298.717,298.745,295.917,288.489,301.438,301.207,314.905,317.404,
1D FFT Z-Direction,4.03216,4.20399,4.21555,3.81399,4.02669,4.11037,3.87298,4.01493,
Transpose (First Send),1.49316,1.34594,1.45502,1.46477,1.47887,1.47812,1.47403,1.47126,
Transpose (Packing),1.49212,1.34519,1.45377,1.4638,1.4782,1.47722,1.47296,1.47001,
Transpose (Start Local Transpose),1.51471,1.36685,1.47374,1.47951,1.49497,1.49907,1.49041,1.49364,
Transpose (Start Receive),1.52193,1.37326,1.48185,1.48508,1.49995,1.5049,1.49651,1.50162,
Transpose (First Receive),2.79106,2.7865,2.79469,2.55475,2.7127,2.86605,2.72027,2.87122,
Transpose (Finished Receive),3.19558,4.05077,4.05843,3.11735,3.30856,3.28058,3.32857,3.36344,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.99538,4.16814,4.17621,3.77837,3.99064,4.07273,3.8363,3.97728,
2D FFT Y-X-Direction,0.272125,0.168052,0.176995,0.18897,0.192589,0.191023,0.190435,0.184443,
Run complete,4.05715,4.20487,4.21656,3.81626,4.02857,4.11457,3.87514,4.01848,

init,298.717,298.745,295.917,288.489,301.438,301.207,314.905,317.404,
1D FFT Z-Direction,4.10412,4.13571,4.27318,4.02427,4.03358,3.97182,4.17778,4.12588,
Transpose (First Send),1.49743,1.36438,1.47099,1.45251,1.46694,1.46383,1.48155,1.47543,
Transpose (Packing),1.49619,1.36341,1.46943,1.45174,1.46629,1.46301,1.48091,1.47427,
Transpose (Start Local Transpose),1.52075,1.38145,1.48867,1.46872,1.48187,1.48121,1.50141,1.4954,
Transpose (Start Receive),1.52705,1.38679,1.49642,1.47376,1.48625,1.48643,1.50595,1.50282,
Transpose (First Receive),2.86999,2.88719,2.87686,2.77906,2.8176,2.75194,2.93736,2.8756,
Transpose (Finished Receive),3.10075,3.14541,4.11888,2.9655,3.16195,3.12211,3.09209,3.18714,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.06628,4.1009,4.23581,3.99022,3.99907,3.93587,4.14312,4.08794,
2D FFT Y-X-Direction,0.262962,0.172289,0.199709,0.183372,0.186714,0.182606,0.203227,0.194227,
