,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,293.107,297.389,297.846,292.295,306.956,302.133,298.365,294.194,291.619,297.186,292.838,290.193,297.222,293.974,291.801,286.457,290.94,293.906,292.666,290.015,307.244,304.93,302.997,297.285,308.126,301.403,311.207,301.859,285.803,289.965,288.266,287.116,
1D FFT Z-Direction,16.2917,16.1175,16.023,16.0258,16.0407,15.9819,16.0372,15.8113,15.9835,16.0241,15.9873,16.1186,15.9852,16.0211,16.0297,16.0306,15.8785,16.0234,15.9792,15.9837,15.8077,15.7793,16.1361,16.0977,15.978,15.8261,16.0208,15.8719,15.8618,15.8738,16.0271,15.9777,
Transpose (First Send),1.78445,1.211,1.22883,1.21439,1.23929,1.19148,1.21236,1.17662,1.18455,1.24075,1.20496,1.25114,1.18984,1.23587,1.21298,1.20961,1.19464,1.22581,1.16988,1.21674,1.19096,1.18546,1.20229,1.15817,1.19512,1.19201,1.20154,1.176,1.20637,1.18587,1.21718,1.22241,
Transpose (Packing),1.78331,1.20979,1.22744,1.21326,1.23802,1.19031,1.21116,1.17552,1.18339,1.23967,1.20384,1.25033,1.18845,1.2348,1.21156,1.20868,1.19374,1.22453,1.16847,1.21593,1.18995,1.18387,1.20113,1.15692,1.19408,1.19086,1.20019,1.17487,1.20539,1.18455,1.2161,1.22148,
Transpose (Start Local Transpose),1.83245,1.25674,1.27293,1.25391,1.28324,1.23152,1.25553,1.21522,1.2272,1.2843,1.24869,1.2937,1.2327,1.28025,1.25452,1.255,1.23352,1.26726,1.21407,1.2575,1.23372,1.22476,1.24135,1.20091,1.23723,1.23456,1.24442,1.21612,1.24717,1.2293,1.25819,1.26047,
Transpose (Start Receive),1.83755,1.26183,1.27733,1.25844,1.28819,1.23682,1.26161,1.22009,1.23261,1.28958,1.25353,1.29854,1.23768,1.28542,1.26063,1.25984,1.23839,1.27214,1.22011,1.26229,1.23881,1.22918,1.24623,1.20542,1.24205,1.23939,1.25081,1.22101,1.25179,1.23522,1.26393,1.26508,
Transpose (First Receive),10.7778,10.7659,11.037,11.1347,10.5386,9.31781,10.4108,9.09921,10.3961,7.73827,9.41081,9.80462,9.99915,10.1514,11.0003,11.1036,9.36192,9.76002,9.18645,9.82459,8.93736,8.67235,9.34058,9.79441,8.61217,8.751,10.1797,9.64491,9.97058,7.92791,10.6125,9.25491,
Transpose (Finished Receive),16.1454,15.9946,15.8997,15.8985,15.9114,15.8598,15.9082,15.6894,15.8602,15.9046,15.8636,15.9974,15.8604,15.8974,15.8997,15.9027,15.7586,15.8944,15.857,15.8629,15.6734,15.655,16.0145,15.9759,15.8548,15.7011,15.8962,15.7485,15.7405,15.7506,15.8956,15.8559,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.1926,16.0177,15.9222,15.9279,15.9414,15.8825,15.9381,15.7118,15.8827,15.9267,15.8865,16.0191,15.8831,15.9209,15.9286,15.9325,15.7805,15.9241,15.8798,15.8848,15.7033,15.6781,16.0372,15.9979,15.8774,15.7243,15.9198,15.7712,15.7631,15.7723,15.9254,15.878,
2D FFT Y-X-Direction,1.783,1.20937,1.22716,1.21287,1.23774,1.19001,1.21073,1.17514,1.18302,1.23937,1.20357,1.24998,1.18802,1.23439,1.21109,1.20832,1.19331,1.22414,1.16803,1.21559,1.18956,1.18354,1.20076,1.15664,1.1937,1.19057,1.19988,1.17445,1.20489,1.18409,1.21569,1.22118,
Run complete,16.2942,16.12,16.0249,16.0281,16.0426,15.984,16.0398,15.8138,15.9855,16.0259,15.9891,16.1206,15.9871,16.024,16.0318,16.0328,15.8801,16.026,15.981,15.9853,15.8745,15.8203,16.1438,16.1033,15.9799,15.8281,16.0263,15.8962,15.8638,15.8773,16.0329,15.983,

init,293.107,297.389,297.846,292.295,306.956,302.133,298.365,294.194,291.619,297.186,292.838,290.193,297.222,293.974,291.801,286.457,290.94,293.906,292.666,290.015,307.244,304.93,302.997,297.285,308.126,301.403,311.207,301.859,285.803,289.965,288.266,287.116,
1D FFT Z-Direction,16.4023,15.8504,16.0535,16.5539,15.6855,15.8213,15.7332,15.7844,15.8852,15.8498,15.7023,15.8284,15.8936,15.899,15.9054,16.0094,15.8188,15.8578,15.8924,15.95,15.897,15.9335,15.8731,15.8373,15.7575,15.8507,15.8594,15.9328,15.8875,15.8907,15.9213,15.9337,
Transpose (First Send),1.78601,1.18319,1.18721,1.18545,1.1866,1.22962,1.16732,1.21657,1.22009,1.17818,1.19266,1.1929,1.18797,1.18556,1.17022,1.24426,1.22265,1.21751,1.20269,1.22897,1.19755,1.20746,1.20509,1.17046,1.22457,1.22246,1.1282,1.18647,1.20685,1.20918,1.22782,1.23462,
Transpose (Packing),1.78344,1.18195,1.18617,1.1843,1.18547,1.22815,1.16581,1.21551,1.21893,1.17714,1.19163,1.19212,1.18676,1.18402,1.16858,1.24218,1.22179,1.21632,1.20128,1.22784,1.19585,1.20637,1.20401,1.16924,1.22296,1.22138,1.12705,1.18521,1.20578,1.20786,1.2267,1.23388,
Transpose (Start Local Transpose),1.86897,1.22921,1.23077,1.23246,1.23376,1.27139,1.20874,1.25517,1.2856,1.22462,1.23685,1.23647,1.24161,1.24024,1.22219,1.30041,1.26519,1.26691,1.24323,1.27159,1.24466,1.25058,1.24467,1.21171,1.26764,1.26491,1.18669,1.22981,1.25331,1.25701,1.27265,1.27398,
Transpose (Start Receive),1.8799,1.23515,1.23601,1.23804,1.23974,1.277,1.21549,1.2606,1.29128,1.22999,1.24286,1.24136,1.24809,1.2466,1.23056,1.30725,1.26987,1.27229,1.24935,1.27747,1.25036,1.25594,1.24997,1.21717,1.27335,1.27023,1.19327,1.23636,1.25906,1.26341,1.2793,1.2791,
Transpose (First Receive),12.6136,12.1396,13.5494,13.0404,3.47033,11.3172,11.476,11.3245,11.6005,11.7086,12.5741,11.5666,11.5903,12.0879,11.2425,2.82123,9.13561,11.3083,12.0555,12.663,11.9545,11.6779,12.1193,11.0755,5.77259,5.33567,11.7362,12.162,11.5138,12.3176,11.7003,11.9053,
Transpose (Finished Receive),16.2347,15.7262,15.9316,16.4344,15.5639,15.6982,15.6049,15.6632,15.7638,15.7283,15.5801,15.7039,15.7602,15.7676,15.7753,15.8545,15.6964,15.7347,15.769,15.7919,15.7746,15.8109,15.7523,15.7148,15.6322,15.7293,15.7253,15.8095,15.7649,15.766,15.7936,15.812,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
