,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.775,306.556,294.656,295.913,296.997,302.646,291.621,293.785,291.089,290.656,288.909,292.905,293.83,294.057,288.927,287.897,313.57,303.248,306.154,305.228,303.558,308.852,298.11,307.999,
1D FFT Z-Direction,1.7418,1.73513,1.78791,1.68029,1.79777,1.70509,1.4854,1.78549,1.3732,1.38257,1.77155,1.47806,1.49347,1.48769,1.65044,1.78349,1.79122,1.85104,1.86925,1.49741,1.4084,1.40795,1.40813,1.74244,
Transpose (First Send),0.278277,0.151632,0.165414,0.081983,0.102866,0.092238,0.091016,0.097714,0.085337,0.08887,0.129063,0.336946,0.0874,0.085005,0.087974,0.083655,0.0975,0.265094,0.175091,0.122484,0.088737,0.149681,0.094915,0.265593,
Transpose (Packing),0.357807,0.313242,0.382402,0.251956,0.856618,0.322544,0.299017,0.810036,0.293083,0.311873,0.304716,0.539973,0.262004,0.299403,0.385385,0.828415,0.305247,0.389063,0.90951,0.298445,0.323334,0.264149,0.266981,0.31731,
Transpose (Start Local Transpose),0.298367,0.250931,0.240019,0.239542,0.842434,0.309385,0.285285,0.795556,0.27552,0.294988,0.27755,0.523549,0.243421,0.28601,0.370715,0.814917,0.273746,0.226556,0.895884,0.281708,0.310725,0.249025,0.253949,0.27382,
Transpose (Start Receive),0.304653,0.255264,0.244129,0.243309,0.871718,0.313977,0.289651,0.799679,0.279786,0.298933,0.281502,0.528288,0.247473,0.291241,0.377906,0.845086,0.277908,0.230681,0.926421,0.286619,0.315654,0.253187,0.257996,0.279893,
Transpose (First Receive),1.71685,1.71179,1.76604,1.65594,1.77342,1.67956,1.46033,1.76083,1.34991,1.3606,1.7494,1.45342,1.47128,1.46517,1.62349,1.76086,1.76776,1.82714,1.84625,1.47382,1.38571,1.38261,1.38616,1.71498,
Transpose (Finished Receive),1.71724,1.71204,1.76639,1.65647,1.77379,1.67998,1.46062,1.7612,1.35035,1.36092,1.74977,1.45394,1.47159,1.46562,1.62428,1.76124,1.76815,1.82756,1.84663,1.47418,1.38601,1.38306,1.38646,1.71573,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.72169,1.71631,1.77047,1.66069,1.77818,1.68533,1.46582,1.76545,1.35479,1.36528,1.75381,1.45854,1.47613,1.47001,1.63006,1.76585,1.77299,1.83192,1.85135,1.47928,1.39037,1.38892,1.39072,1.72097,
2D FFT Y-X-Direction,0.01808,0.018413,0.017481,0.01818,0.018313,0.017876,0.017932,0.017731,0.017649,0.017647,0.017501,0.019318,0.016809,0.017442,0.019378,0.018148,0.018946,0.016973,0.018596,0.018738,0.017417,0.016642,0.022998,0.018588,
Run complete,1.74408,1.73723,1.79015,1.68253,1.8015,1.73476,1.70889,1.79092,1.37559,1.38491,1.77384,1.48077,1.59582,1.63591,1.65499,1.78568,1.79844,1.8546,1.87282,1.84651,1.41194,1.41026,1.4103,1.7452,

init,303.775,306.556,294.656,295.913,296.997,302.646,291.621,293.785,291.089,290.656,288.909,292.905,293.83,294.057,288.927,287.897,313.57,303.248,306.154,305.228,303.558,308.852,298.11,307.999,
