,0,1,2,3,
init,2152.81,2150.07,2165.02,2162.73,
1D FFT Z-Direction,1972.52,1968.2,1980.3,1980.12,
Transpose (First Send),0,0,0,0,
Transpose (Packing),466.217,493.89,521.115,518.613,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),466.217,493.893,521.115,518.613,
Transpose (Finished All2All),1622.63,1618.4,1626.29,1626.31,
Transpose (Unpacking),1967.22,1962.85,1974.99,1974.8,
2D FFT Y-X-Direction,166.066,194.967,197.088,194.587,
Run complete,1972.52,1968.2,1980.3,1980.12,

init,2152.81,2150.07,2165.02,2162.73,
1D FFT Z-Direction,1980.94,1978.25,1987.08,1986.89,
Transpose (First Send),0,0,0,0,
Transpose (Packing),466.451,494.044,521.581,519.549,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),466.455,494.045,521.584,519.55,
Transpose (Finished All2All),1629.1,1626.62,1633.03,1633.04,
Transpose (Unpacking),1975.5,1972.91,1981.75,1981.55,
2D FFT Y-X-Direction,166.227,195.111,197.038,195.027,
Run complete,1980.94,1978.25,1987.08,1986.89,

init,2152.81,2150.07,2165.02,2162.73,
1D FFT Z-Direction,1972.4,1967.57,1980.6,1980.46,
Transpose (First Send),0,0,0,0,
Transpose (Packing),465.77,494.11,520.496,517.677,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),465.77,494.111,520.496,517.678,
Transpose (Finished All2All),1622.98,1618.22,1626.54,1626.54,
Transpose (Unpacking),1967.05,1962.14,1975.26,1975.05,
2D FFT Y-X-Direction,166.294,195.897,196.776,193.957,
Run complete,1972.4,1967.57,1980.6,1980.46,

init,2152.81,2150.07,2165.02,2162.73,
1D FFT Z-Direction,1976.27,1973.73,1982.34,1982.08,
Transpose (First Send),0,0,0,0,
Transpose (Packing),466.832,494.219,521.642,519.079,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),466.832,494.22,521.644,519.081,
Transpose (Finished All2All),1624.58,1622.09,1628.24,1628.24,
Transpose (Unpacking),1970.96,1968.38,1976.94,1976.73,
2D FFT Y-X-Direction,166.389,195.055,197.659,195.062,
Run complete,1976.27,1973.73,1982.34,1982.08,

init,2152.81,2150.07,2165.02,2162.73,
1D FFT Z-Direction,1973.92,1966.92,1984.52,1984.33,
Transpose (First Send),0,0,0,0,
Transpose (Packing),464.946,493.964,521.09,518.136,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),464.947,493.965,521.091,518.136,
Transpose (Finished All2All),1626.4,1619.69,1630.46,1630.46,
Transpose (Unpacking),1968.49,1961.61,1979.19,1978.99,
2D FFT Y-X-Direction,166.151,196.429,197.507,194.552,
Run complete,1973.92,1966.92,1984.52,1984.33,

init,2152.81,2150.07,2165.02,2162.73,
1D FFT Z-Direction,1975.69,1971.78,1983.47,1983.28,
Transpose (First Send),0,0,0,0,
Transpose (Packing),466.14,494.062,521.25,519.303,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),466.141,494.068,521.25,519.304,
Transpose (Finished All2All),1625.38,1621.54,1629.47,1629.47,
Transpose (Unpacking),1970.38,1966.43,1978.16,1977.96,
2D FFT Y-X-Direction,166.215,195.387,196.655,194.708,
Run complete,1975.69,1971.78,1983.47,1983.28,

init,2152.81,2150.07,2165.02,2162.73,
1D FFT Z-Direction,1823.33,1890.68,1955.98,1957.22,
Transpose (First Send),0,0,0,0,
Transpose (Packing),465.398,493.961,520.474,516.587,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),465.399,493.962,520.474,516.587,
Transpose (Finished All2All),1536.96,1604.41,1603.07,1604.42,
Transpose (Unpacking),1817.98,1885.28,1950.64,1951.79,
2D FFT Y-X-Direction,166.146,195.976,197.823,193.937,
Run complete,1823.33,1890.68,1955.98,1957.22,

init,2152.81,2150.07,2165.02,2162.73,
1D FFT Z-Direction,1815.32,1887.67,1955.85,1958.1,
Transpose (First Send),0,0,0,0,
Transpose (Packing),466.425,494.132,521.279,517.197,
Transpose (Start Local Transpose),0,0,0,0,
