,0,1,2,3,4,5,6,7,
init,298.676,305.754,290.636,295.741,294.525,294.068,288.534,289.251,
1D FFT Z-Direction,820.692,793.727,807.889,807.986,739.114,735.777,735.744,734.204,
Transpose (First Send),3.8524,2.89985,2.92837,2.93226,2.96676,2.9894,3.07503,2.93868,
Transpose (Packing),3.85121,2.89793,2.92686,2.93011,2.96525,2.98776,3.07281,2.93744,
Transpose (Start Local Transpose),3.86523,2.91281,2.95413,2.94573,2.98039,3.00229,3.08801,2.95232,
Transpose (Start Receive),3.87257,2.92337,2.96792,2.95592,2.9884,3.01076,3.09701,2.95969,
Transpose (First Receive),820.483,793.512,807.697,807.767,738.915,735.587,735.551,734.016,
Transpose (Finished Receive),820.486,793.515,807.698,807.769,738.915,735.588,735.552,734.016,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),820.487,793.516,807.698,807.769,738.916,735.589,735.553,734.017,
2D FFT Y-X-Direction,3.85073,2.89743,2.92641,2.92961,2.96457,2.98718,3.07232,2.93699,
Run complete,820.696,793.729,807.891,807.991,739.121,737.272,738.892,735.638,

init,298.676,305.754,290.636,295.741,294.525,294.068,288.534,289.251,
1D FFT Z-Direction,825.691,822.379,828.702,824.063,742.546,742.597,732.789,732.736,
Transpose (First Send),3.9403,2.92018,2.91181,2.9417,2.99918,2.92181,2.95317,2.94507,
Transpose (Packing),3.93735,2.91748,2.90977,2.93875,2.99749,2.92021,2.95129,2.94363,
Transpose (Start Local Transpose),3.99052,3.0491,2.94493,2.96434,3.01296,2.93403,2.96997,2.95781,
Transpose (Start Receive),4.00915,3.06514,2.95331,2.98629,3.02015,2.94206,2.9792,2.96873,
Transpose (First Receive),825.503,822.185,828.511,823.869,742.356,742.387,732.599,732.545,
Transpose (Finished Receive),825.504,822.186,828.512,823.87,742.357,742.39,732.6,732.546,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),825.505,822.187,828.513,823.87,742.357,742.39,732.6,732.546,
2D FFT Y-X-Direction,3.93662,2.91696,2.90925,2.93824,2.99678,2.91966,2.95085,2.94316,
Run complete,828.479,822.381,828.704,824.065,742.549,742.601,735.839,734.199,

init,298.676,305.754,290.636,295.741,294.525,294.068,288.534,289.251,
1D FFT Z-Direction,803.994,800.538,797.637,793.886,736.161,732.938,726.343,731.237,
Transpose (First Send),3.85957,2.94227,2.89427,2.92509,2.95942,2.96326,2.92595,2.97503,
Transpose (Packing),3.85805,2.94091,2.8926,2.92331,2.9579,2.96026,2.92429,2.97356,
Transpose (Start Local Transpose),3.87347,2.95616,2.90781,2.93958,2.97216,2.9797,2.93781,2.98646,
Transpose (Start Receive),3.88327,2.96501,2.91561,2.94954,2.97887,2.99199,2.94627,2.99333,
Transpose (First Receive),803.805,800.336,797.425,793.689,735.97,732.743,726.155,731.05,
Transpose (Finished Receive),803.806,800.337,797.427,793.69,735.971,732.744,726.156,731.051,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),803.806,800.337,797.428,793.69,735.972,732.744,726.157,731.051,
2D FFT Y-X-Direction,3.85737,2.94036,2.89206,2.92276,2.95738,2.95972,2.92389,2.97325,
Run complete,803.996,800.543,797.64,793.888,736.166,735.963,732.694,734.33,

init,298.676,305.754,290.636,295.741,294.525,294.068,288.534,289.251,
1D FFT Z-Direction,804.433,798.612,787.462,795.684,735.277,729.092,727.029,735.272,
Transpose (First Send),3.87689,2.91094,2.91563,2.89877,2.94628,2.95446,3.01345,2.96447,
Transpose (Packing),3.87514,2.90921,2.91261,2.89674,2.94464,2.95269,3.01179,2.9632,
Transpose (Start Local Transpose),3.89221,2.92541,2.9467,2.9133,2.96118,2.96631,3.02629,2.97671,
Transpose (Start Receive),3.90142,2.93535,2.96176,2.92575,2.97038,2.97776,3.03602,2.98395,
Transpose (First Receive),804.236,798.42,787.27,795.471,735.087,728.898,726.842,735.068,
Transpose (Finished Receive),804.236,798.421,787.271,795.473,735.087,728.899,726.842,735.071,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),804.237,798.421,787.271,795.473,735.088,728.9,726.843,735.072,
2D FFT Y-X-Direction,3.87458,2.90876,2.91214,2.89614,2.94409,2.95219,3.01132,2.96281,
Run complete,804.437,798.613,787.464,795.689,735.282,733.431,730.187,735.276,

init,298.676,305.754,290.636,295.741,294.525,294.068,288.534,289.251,
1D FFT Z-Direction,805.437,761.72,759.348,762.772,737.382,737.39,724.455,732.466,
Transpose (First Send),3.88166,2.91489,2.87992,2.94708,2.96591,2.91468,2.95396,3.00119,
Transpose (Packing),3.87977,2.91345,2.87837,2.94415,2.96448,2.91321,2.95227,2.99977,
Transpose (Start Local Transpose),3.89773,2.92904,2.89292,2.97367,2.98073,2.92594,2.96721,3.01906,
Transpose (Start Receive),3.90762,2.93754,2.90141,2.99101,2.98858,2.9342,2.97538,3.0334,
Transpose (First Receive),805.246,761.528,759.155,762.576,737.191,737.191,724.267,732.282,
Transpose (Finished Receive),805.247,761.529,759.155,762.577,737.192,737.192,724.268,732.282,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),805.247,761.53,759.156,762.577,737.193,737.193,724.268,732.282,
2D FFT Y-X-Direction,3.87924,2.91287,2.87787,2.94365,2.96398,2.91269,2.95178,2.9993,
Run complete,805.439,761.722,759.35,762.773,737.385,737.398,729.064,733.899,

init,298.676,305.754,290.636,295.741,294.525,294.068,288.534,289.251,
1D FFT Z-Direction,802.548,790.722,802.879,793.029,737.789,737.779,722.338,731.24,
Transpose (First Send),3.91727,2.92562,2.98217,2.91743,2.93878,2.99683,2.9601,2.94858,
Transpose (Packing),3.91573,2.92388,2.98073,2.91515,2.93726,2.99518,2.95865,2.94757,
Transpose (Start Local Transpose),3.93288,2.93919,2.9961,2.93176,2.95192,3.00977,2.97196,2.95982,
Transpose (Start Receive),3.94199,2.94749,3.00437,2.94283,2.96182,3.0181,2.98007,2.96643,
Transpose (First Receive),802.356,790.53,802.681,792.833,737.599,737.588,722.15,731.055,
Transpose (Finished Receive),802.357,790.531,802.681,792.834,737.6,737.589,722.151,731.056,
