,0,1,2,3,4,5,6,7,
init,405.385,402.289,392.271,402.314,414.458,413.271,405.112,405.565,
1D FFT Z-Direction,190.067,167.583,178.434,178.464,190.025,110.711,200.925,200.976,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),26.972,24.7675,26.6902,26.6879,26.7043,26.6049,26.7536,26.726,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),26.9726,24.768,26.6906,26.6884,26.7048,26.6052,26.754,26.7266,
Transpose (Finished All2All),178.784,156.275,156.224,156.27,178.689,99.4464,178.665,178.71,
Transpose (Unpacking),189.701,167.205,178.074,178.107,189.645,110.355,200.545,200.593,
2D FFT Y-X-Direction,8.1285,6.23309,6.27179,6.26704,6.39244,6.29509,6.37215,6.334,
Run complete,190.067,167.584,178.434,178.464,190.025,110.711,200.926,200.977,

init,405.385,402.289,392.271,402.314,414.458,413.271,405.112,405.565,
1D FFT Z-Direction,230.838,230.786,230.841,230.847,219.881,129.87,186.455,186.938,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),26.9102,24.7531,26.7219,26.7222,26.6963,26.5745,26.7015,26.7529,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),26.9109,24.7535,26.7223,26.7227,26.6966,26.577,26.7019,26.7532,
Transpose (Finished All2All),208.657,208.608,208.634,208.651,208.624,118.584,164.725,165.202,
Transpose (Unpacking),230.483,230.429,230.484,230.492,219.525,129.499,186.1,186.579,
2D FFT Y-X-Direction,8.00249,6.16067,6.30285,6.30338,6.37421,6.25019,6.32839,6.37795,
Run complete,230.838,230.786,230.841,230.848,219.882,129.87,186.455,186.938,

init,405.385,402.289,392.271,402.314,414.458,413.271,405.112,405.565,
1D FFT Z-Direction,212.18,144.191,155.227,155.224,156.572,156.427,110.877,212.02,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),27.075,25.1075,26.6363,26.6776,26.5227,26.6506,26.7766,26.7641,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.0754,25.1079,26.6367,26.6781,26.5231,26.6509,26.7773,26.7646,
Transpose (Finished All2All),200.925,132.906,132.993,132.996,134.47,134.322,99.6235,200.757,
Transpose (Unpacking),211.826,143.835,154.869,154.864,156.216,156.069,110.523,211.662,
2D FFT Y-X-Direction,7.98193,6.33964,6.25981,6.29942,6.22457,6.35222,6.36733,6.35187,
Run complete,212.181,144.191,155.227,155.224,156.572,156.427,110.878,212.021,

init,405.385,402.289,392.271,402.314,414.458,413.271,405.112,405.565,
1D FFT Z-Direction,189.12,189.047,144.667,144.581,178.136,110.987,119.382,120.644,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),27.2158,25.321,26.5998,26.6826,26.7508,26.6839,26.4597,26.6051,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.2163,25.3217,26.6001,26.683,26.7515,26.6844,26.4599,26.6053,
Transpose (Finished All2All),166.924,166.849,122.444,122.35,166.881,99.7222,98.4656,99.7188,
Transpose (Unpacking),188.765,188.685,144.298,144.197,177.781,110.63,119.028,120.286,
2D FFT Y-X-Direction,8.00463,6.43026,6.30336,6.38407,6.35667,6.29084,6.2256,6.36831,
Run complete,189.12,189.048,144.667,144.582,178.136,110.987,119.382,120.645,

init,405.385,402.289,392.271,402.314,414.458,413.271,405.112,405.565,
1D FFT Z-Direction,177.191,176.382,177.403,177.538,178.155,179.014,146.768,169.533,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),27.0294,24.9478,26.6942,26.6464,25.8134,25.7829,26.7304,26.7521,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.0301,24.9481,26.6946,26.6469,25.8164,25.7887,26.7333,26.7524,
Transpose (Finished All2All),155.71,154.406,155.092,155.286,156.001,156.824,135.498,158.171,
Transpose (Unpacking),176.813,176.022,176.961,177.098,177.788,178.627,146.4,169.147,
2D FFT Y-X-Direction,8.05703,6.28957,6.32399,6.27345,6.37895,6.34958,6.28953,6.33057,
Run complete,177.191,176.383,177.403,177.538,178.155,179.015,146.768,169.534,

init,405.385,402.289,392.271,402.314,414.458,413.271,405.112,405.565,
1D FFT Z-Direction,198.665,197.747,198.567,198.635,189.94,168.164,168.29,189.618,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),27.0279,25.0206,26.6879,26.6054,26.7434,26.6628,26.6226,26.6632,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.0287,25.021,26.6884,26.6057,26.7437,26.6633,26.6231,26.6635,
Transpose (Finished All2All),177.374,176.095,176.019,176.167,178.682,156.895,157.032,178.353,
Transpose (Unpacking),198.31,197.389,198.21,198.278,189.585,167.806,167.935,189.259,
2D FFT Y-X-Direction,7.97748,6.3001,6.34847,6.2637,6.39493,6.31436,6.23454,6.26667,
Run complete,198.665,197.748,198.568,198.635,189.94,168.165,168.29,189.618,

init,405.385,402.289,392.271,402.314,414.458,413.271,405.112,405.565,
1D FFT Z-Direction,169.291,106.713,146.663,169.175,169.091,110.614,179.976,180.064,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),27.0501,25.0853,26.6911,26.6984,26.7113,26.6918,26.6606,26.516,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.0506,25.0857,26.6914,26.6988,26.7117,26.6923,26.6612,26.5167,
Transpose (Finished All2All),158.039,95.4528,135.404,157.909,157.824,99.3408,157.821,157.925,
Transpose (Unpacking),168.938,106.357,146.309,168.818,168.735,110.258,179.622,179.707,
2D FFT Y-X-Direction,7.95857,6.31592,6.27975,6.28539,6.31325,6.29449,6.38114,6.23463,
Run complete,169.292,106.713,146.664,169.176,169.091,110.615,179.976,180.065,

init,405.385,402.289,392.271,402.314,414.458,413.271,405.112,405.565,
1D FFT Z-Direction,167.449,189.988,201.063,200.991,200.918,200.867,200.816,200.82,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),27.1579,25.1805,26.7781,26.7358,26.6605,26.6342,26.7099,26.6968,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.1583,25.1823,26.7785,26.7361,26.6609,26.6345,26.7103,26.6972,
Transpose (Finished All2All),156.184,178.719,178.812,178.744,178.665,178.628,178.64,178.653,
Transpose (Unpacking),167.089,189.624,200.695,200.623,200.556,200.512,200.461,200.462,
2D FFT Y-X-Direction,8.01483,6.34477,6.36747,6.32451,6.26932,6.24355,6.32164,6.30693,
Run complete,167.449,189.988,201.063,200.991,200.919,200.867,200.816,200.82,

init,405.385,402.289,392.271,402.314,414.458,413.271,405.112,405.565,
1D FFT Z-Direction,200.89,200.781,167.287,189.873,200.844,200.807,200.746,200.748,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),27.0823,25.1383,26.6948,26.713,26.7755,26.6841,26.6727,26.7456,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.0831,25.1387,26.6953,26.7133,26.7759,26.6845,26.6731,26.7459,
Transpose (Finished All2All),178.725,178.65,156.021,178.611,178.55,178.517,178.496,178.566,
Transpose (Unpacking),200.523,200.423,166.928,189.518,200.463,200.424,200.359,200.39,
2D FFT Y-X-Direction,7.96242,6.34154,6.29431,6.31101,6.4435,6.35351,6.32559,6.39968,
Run complete,200.89,200.781,167.288,189.873,200.844,200.808,200.746,200.748,

init,405.385,402.289,392.271,402.314,414.458,413.271,405.112,405.565,
1D FFT Z-Direction,200.727,199.689,200.793,200.79,203.376,202.889,191.722,148.08,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),27.0078,24.918,26.6956,26.691,26.7305,26.7334,26.7,26.6036,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.0081,24.9184,26.6959,26.6915,26.7309,26.7337,26.7004,26.6041,
Transpose (Finished All2All),179.547,178.075,178.23,178.223,181.621,181.131,180.466,136.731,
Transpose (Unpacking),200.372,199.33,200.44,200.43,203.02,202.53,191.366,147.694,
2D FFT Y-X-Direction,8.03983,6.27314,6.28219,6.27522,6.30341,6.30876,6.36833,6.27508,
Run complete,200.727,199.689,200.793,200.79,203.376,202.889,191.722,148.081,

init,405.385,402.289,392.271,402.314,414.458,413.271,405.112,405.565,
1D FFT Z-Direction,152.013,151.993,151.992,151.933,143.41,117.985,117.396,143.247,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),26.9789,24.7757,26.5448,26.6685,26.6876,26.6616,26.5739,26.6544,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),26.9793,24.7762,26.5452,26.6688,26.6879,26.662,26.5744,26.6551,
Transpose (Finished All2All),129.804,129.777,129.843,129.761,132.149,106.723,106.134,131.984,
Transpose (Unpacking),151.656,151.633,151.64,151.566,143.053,117.629,117.04,142.889,
2D FFT Y-X-Direction,8.12232,6.23715,6.24499,6.36644,6.28383,6.25839,6.2354,6.30783,
Run complete,152.013,151.994,151.993,151.933,143.41,117.985,117.396,143.247,

init,405.385,402.289,392.271,402.314,414.458,413.271,405.112,405.565,
1D FFT Z-Direction,169.073,213.653,125.015,124.806,117.387,119.088,213.494,168.882,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),27.0511,24.9505,26.5365,26.6569,26.7485,26.7556,26.7078,26.6419,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.0516,24.9508,26.5369,26.6573,26.749,26.756,26.7082,26.6424,
Transpose (Finished All2All),157.809,202.331,103.004,102.784,96.8467,98.5631,202.243,157.618,
Transpose (Unpacking),168.715,213.268,124.662,124.442,117.027,118.735,213.141,168.523,
