,0,1,2,3,4,5,6,7,
init,297.447,296.415,292.38,297.219,297.621,306.916,297.224,291.186,
1D FFT Z-Direction,3.503,3.40953,3.51556,3.53719,3.53946,3.51058,3.58329,3.55894,
Transpose (First Send),0.062146,0.06224,0.061527,0.061926,0.060003,0.061033,0.062059,0.05862,
Transpose (Packing),0.061463,0.06162,0.060947,0.060915,0.059403,0.060204,0.061231,0.058131,
Transpose (Start Local Transpose),0.0679,0.069266,0.067756,0.068894,0.066414,0.067934,0.06869,0.064986,
Transpose (Start Receive),0.072707,0.07371,0.071627,0.072761,0.07079,0.071713,0.073852,0.068534,
Transpose (First Receive),3.46938,3.37071,3.4805,3.5022,3.5051,3.47584,3.55046,3.52477,
Transpose (Finished Receive),3.46962,3.3711,3.48081,3.50251,3.50538,3.4761,3.55084,3.52515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.47223,3.37418,3.48345,3.5048,3.50768,3.47893,3.55326,3.52744,
2D FFT Y-X-Direction,0.061148,0.061314,0.060654,0.060618,0.058858,0.059917,0.060914,0.057782,
Run complete,3.50728,3.41215,3.51784,3.53993,3.54286,3.51717,3.58683,3.56225,

init,297.447,296.415,292.38,297.219,297.621,306.916,297.224,291.186,
1D FFT Z-Direction,3.54825,3.44873,3.51626,3.54288,3.57517,3.60123,3.59272,3.61046,
Transpose (First Send),0.080602,0.063738,0.060074,0.061029,0.058273,0.061546,0.060465,0.061791,
Transpose (Packing),0.078492,0.062722,0.059221,0.060328,0.057495,0.060641,0.05952,0.061182,
Transpose (Start Local Transpose),0.094246,0.071156,0.067362,0.067613,0.06496,0.068442,0.068108,0.069108,
Transpose (Start Receive),0.102511,0.076385,0.07218,0.071941,0.069412,0.072691,0.073623,0.073221,
Transpose (First Receive),3.50996,3.41016,3.48132,3.50915,3.53674,3.56505,3.55786,3.576,
Transpose (Finished Receive),3.51035,3.41052,3.48165,3.50949,3.5371,3.56539,3.55825,3.57637,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.51356,3.4133,3.48494,3.51174,3.53984,3.56804,3.56053,3.57863,
2D FFT Y-X-Direction,0.077803,0.062345,0.058834,0.060022,0.057026,0.060226,0.059141,0.060872,
Run complete,3.55452,3.45214,3.51919,3.54633,3.57814,3.60479,3.59597,3.61405,

init,297.447,296.415,292.38,297.219,297.621,306.916,297.224,291.186,
1D FFT Z-Direction,3.42244,3.33741,3.42065,3.45553,3.5672,3.53938,3.50686,3.49371,
Transpose (First Send),0.074181,0.058265,0.058702,0.066516,0.059785,0.060483,0.058501,0.05709,
Transpose (Packing),0.072757,0.057584,0.05808,0.065882,0.059157,0.05979,0.057694,0.056514,
Transpose (Start Local Transpose),0.085589,0.065293,0.066306,0.073203,0.065947,0.067019,0.065175,0.063749,
Transpose (Start Receive),0.093151,0.070108,0.070888,0.077429,0.069766,0.0712,0.070259,0.06739,
Transpose (First Receive),3.38502,3.30224,3.38426,3.42163,3.53057,3.50354,3.47402,3.46106,
Transpose (Finished Receive),3.38543,3.30264,3.38455,3.42189,3.53092,3.5038,3.4744,3.46136,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.38864,3.30529,3.38736,3.42428,3.5332,3.50662,3.47686,3.46356,
2D FFT Y-X-Direction,0.072237,0.057222,0.057736,0.065577,0.058746,0.059493,0.057335,0.056241,
Run complete,3.4261,3.41498,3.42301,3.45821,3.57046,3.543,3.51098,3.49574,

init,297.447,296.415,292.38,297.219,297.621,306.916,297.224,291.186,
1D FFT Z-Direction,3.54282,3.41876,3.50003,3.45127,3.58742,3.6047,3.51934,3.48568,
Transpose (First Send),0.074209,0.060188,0.057385,0.060516,0.060716,0.062587,0.056987,0.056526,
Transpose (Packing),0.072779,0.059551,0.056755,0.059852,0.060049,0.061928,0.056218,0.055999,
Transpose (Start Local Transpose),0.086417,0.066949,0.064049,0.067255,0.06748,0.068677,0.063315,0.06235,
Transpose (Start Receive),0.094008,0.072316,0.0688,0.07159,0.071642,0.072725,0.068477,0.066163,
Transpose (First Receive),3.50627,3.38218,3.46812,3.4154,3.54625,3.57092,3.48573,3.45174,
Transpose (Finished Receive),3.50665,3.38258,3.46841,3.41571,3.54669,3.57115,3.48608,3.45202,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.51023,3.38545,3.47075,3.41832,3.55099,3.57352,3.48841,3.45402,
2D FFT Y-X-Direction,0.072293,0.05923,0.056432,0.059531,0.059701,0.06164,0.055845,0.055757,
Run complete,3.5502,3.42128,3.50891,3.45854,3.59096,3.60789,3.57087,3.55104,

init,297.447,296.415,292.38,297.219,297.621,306.916,297.224,291.186,
1D FFT Z-Direction,3.74459,3.76737,3.76035,3.75545,4.61289,4.55032,4.75323,4.47416,
Transpose (First Send),0.071348,0.063336,0.060881,0.060022,0.060818,0.058142,0.062023,0.056736,
Transpose (Packing),0.070148,0.062689,0.06033,0.059381,0.060107,0.057411,0.061154,0.056196,
Transpose (Start Local Transpose),0.082744,0.070532,0.067034,0.066496,0.067316,0.064409,0.068703,0.063151,
Transpose (Start Receive),0.090034,0.074824,0.07167,0.070803,0.072065,0.068165,0.075049,0.066775,
Transpose (First Receive),3.70454,3.73401,3.72744,3.71708,4.57805,4.50985,4.7054,4.4342,
Transpose (Finished Receive),3.70502,3.73428,3.72771,3.71746,4.57831,4.51035,4.70636,4.4348,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.7086,3.73661,3.73012,3.71983,4.58059,4.51496,4.71341,4.43848,
2D FFT Y-X-Direction,0.069644,0.062359,0.060039,0.059073,0.059748,0.057094,0.060857,0.055917,
Run complete,3.74562,3.76817,3.76101,3.75623,4.65727,4.62987,4.75851,4.70215,

init,297.447,296.415,292.38,297.219,297.621,306.916,297.224,291.186,
1D FFT Z-Direction,3.6321,3.51766,3.48685,3.42499,3.61835,3.64003,3.58357,3.55592,
Transpose (First Send),0.069629,0.059275,0.059183,0.059984,0.060612,0.060509,0.061136,0.060945,
Transpose (Packing),0.068416,0.058622,0.058564,0.059408,0.059957,0.059553,0.060061,0.060338,
Transpose (Start Local Transpose),0.080709,0.066369,0.065611,0.06677,0.06759,0.069465,0.069931,0.068653,
Transpose (Start Receive),0.088274,0.070816,0.069969,0.071019,0.072113,0.075402,0.077774,0.073446,
Transpose (First Receive),3.59587,3.48086,3.45133,3.38873,3.58354,3.60472,3.54924,3.52289,
Transpose (Finished Receive),3.59627,3.4812,3.45162,3.38901,3.58377,3.6049,3.54959,3.52319,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.59985,3.48413,3.45396,3.39189,3.58621,3.60723,3.55191,3.52521,
2D FFT Y-X-Direction,0.067911,0.058285,0.058265,0.05911,0.059634,0.059068,0.059614,0.06,
Run complete,3.63694,3.5979,3.55855,3.58847,3.62224,3.64328,3.60345,3.59391,

init,297.447,296.415,292.38,297.219,297.621,306.916,297.224,291.186,
1D FFT Z-Direction,3.54012,3.48429,3.38635,3.48156,3.54476,3.51974,3.57354,3.54977,
Transpose (First Send),0.068128,0.059001,0.059675,0.064902,0.060997,0.05827,0.059821,0.055982,
Transpose (Packing),0.067008,0.058448,0.059059,0.064313,0.060333,0.057498,0.058926,0.055428,
Transpose (Start Local Transpose),0.078446,0.065684,0.067127,0.071428,0.067363,0.065222,0.066608,0.062505,
Transpose (Start Receive),0.085251,0.070634,0.071261,0.075333,0.071664,0.069298,0.072007,0.066097,
Transpose (First Receive),3.50194,3.44767,3.34919,3.44885,3.51128,3.48504,3.53839,3.5159,
Transpose (Finished Receive),3.50235,3.448,3.34967,3.44917,3.51153,3.48526,3.53869,3.51629,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.50564,3.45103,3.35256,3.45137,3.51378,3.48787,3.54108,3.51878,
2D FFT Y-X-Direction,0.066567,0.058122,0.058761,0.064024,0.060008,0.057183,0.058591,0.055137,
Run complete,3.54519,3.50446,3.41898,3.48494,3.54794,3.52202,3.57715,3.55332,

init,297.447,296.415,292.38,297.219,297.621,306.916,297.224,291.186,
1D FFT Z-Direction,3.5793,3.51033,3.45962,3.41245,3.59998,3.6348,3.55063,3.51239,
Transpose (First Send),0.067484,0.061401,0.059384,0.058089,0.061162,0.063187,0.058343,0.058303,
Transpose (Packing),0.066446,0.06077,0.058755,0.057473,0.060251,0.062496,0.057535,0.05783,
Transpose (Start Local Transpose),0.078469,0.068274,0.066033,0.064566,0.067658,0.069886,0.064644,0.064758,
Transpose (Start Receive),0.085822,0.073177,0.07072,0.068832,0.07206,0.074157,0.070213,0.068931,
Transpose (First Receive),3.54316,3.47461,3.42769,3.37633,3.56512,3.59995,3.51696,3.47853,
Transpose (Finished Receive),3.54358,3.47495,3.42793,3.37667,3.56538,3.60019,3.51727,3.4789,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.54684,3.47751,3.43018,3.37935,3.56788,3.60256,3.51976,3.48105,
2D FFT Y-X-Direction,0.065927,0.060514,0.058441,0.057155,0.059811,0.062191,0.057174,0.057583,
Run complete,3.58467,3.54526,3.46253,3.49637,3.60217,3.63787,3.59918,3.5603,

init,297.447,296.415,292.38,297.219,297.621,306.916,297.224,291.186,
1D FFT Z-Direction,3.49767,3.50936,3.46976,3.4351,3.56817,3.49002,3.49432,3.49368,
Transpose (First Send),0.070189,0.062517,0.058613,0.062092,0.059249,0.058061,0.058299,0.055634,
Transpose (Packing),0.06922,0.061841,0.058052,0.061368,0.058605,0.057278,0.057549,0.055146,
Transpose (Start Local Transpose),0.079538,0.069205,0.06563,0.069698,0.065712,0.064642,0.06492,0.061943,
Transpose (Start Receive),0.086941,0.073889,0.069796,0.073915,0.069755,0.068378,0.069981,0.065554,
Transpose (First Receive),3.45985,3.47541,3.43685,3.39811,3.53407,3.45433,3.45787,3.46181,
Transpose (Finished Receive),3.46024,3.4757,3.43714,3.39841,3.53429,3.45454,3.45837,3.4621,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.46372,3.47815,3.43952,3.40107,3.53669,3.45731,3.46076,3.46421,
2D FFT Y-X-Direction,0.068743,0.061528,0.0577,0.061077,0.058298,0.05695,0.057275,0.054872,
Run complete,3.50468,3.51256,3.47301,3.43738,3.57128,3.52513,3.53222,3.49612,

init,297.447,296.415,292.38,297.219,297.621,306.916,297.224,291.186,
1D FFT Z-Direction,3.58162,3.49233,3.48529,3.40632,3.52585,3.49728,3.43419,3.34083,
Transpose (First Send),0.073994,0.061972,0.061959,0.060184,0.064448,0.062832,0.061042,0.059579,
Transpose (Packing),0.072514,0.061307,0.06139,0.059604,0.063824,0.062164,0.060262,0.059083,
Transpose (Start Local Transpose),0.084342,0.069892,0.068749,0.066299,0.070958,0.069938,0.067392,0.065871,
Transpose (Start Receive),0.091641,0.074128,0.072584,0.070344,0.074896,0.07405,0.072,0.069761,
Transpose (First Receive),3.54417,3.45578,3.45304,3.37093,3.49119,3.46214,3.40082,3.3079,
Transpose (Finished Receive),3.54463,3.45608,3.45332,3.37122,3.4914,3.46236,3.40114,3.30825,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.54832,3.45887,3.45576,3.37385,3.49365,3.465,3.40335,3.31037,
2D FFT Y-X-Direction,0.072022,0.061,0.061166,0.059281,0.063427,0.061844,0.059929,0.058752,
Run complete,3.5857,3.51649,3.54515,3.46735,3.52868,3.50175,3.46092,3.40798,

init,297.447,296.415,292.38,297.219,297.621,306.916,297.224,291.186,
1D FFT Z-Direction,3.52881,3.38872,3.55528,3.58137,3.52083,3.51146,3.56291,3.56494,
Transpose (First Send),0.0702,0.061538,0.061438,0.059662,0.062887,0.058954,0.05786,0.057326,
Transpose (Packing),0.069065,0.060917,0.060859,0.059008,0.062262,0.057913,0.057094,0.056826,
Transpose (Start Local Transpose),0.079864,0.067855,0.069174,0.066468,0.069661,0.06629,0.065216,0.064204,
Transpose (Start Receive),0.086581,0.072334,0.073506,0.070753,0.073692,0.069907,0.069798,0.068159,
Transpose (First Receive),3.49214,3.35276,3.51999,3.54789,3.4868,3.47687,3.52814,3.53253,
Transpose (Finished Receive),3.49246,3.35309,3.52028,3.54815,3.48705,3.47707,3.52851,3.53282,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.49619,3.3557,3.52281,3.55037,3.48942,3.47976,3.53093,3.53481,
2D FFT Y-X-Direction,0.068575,0.060621,0.060601,0.058736,0.061921,0.057585,0.056735,0.056619,
Run complete,3.54781,3.47818,3.55749,3.58454,3.52399,3.51414,3.56688,3.5682,

init,297.447,296.415,292.38,297.219,297.621,306.916,297.224,291.186,
1D FFT Z-Direction,3.64032,3.57581,3.46373,3.45412,3.75913,3.76446,3.55478,3.5551,
Transpose (First Send),0.074585,0.059871,0.057547,0.062122,0.059892,0.060596,0.059297,0.056356,
Transpose (Packing),0.073557,0.059209,0.057031,0.061566,0.059294,0.059944,0.058442,0.055874,
Transpose (Start Local Transpose),0.084075,0.066461,0.063685,0.068069,0.066831,0.067903,0.065417,0.062601,
Transpose (Start Receive),0.091561,0.070968,0.06761,0.072154,0.0707,0.072287,0.069974,0.066192,
Transpose (First Receive),3.60302,3.54014,3.43243,3.41842,3.72551,3.73081,3.51914,3.52306,
Transpose (Finished Receive),3.6033,3.54047,3.43278,3.4187,3.72572,3.73102,3.51955,3.52336,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.60624,3.54283,3.43486,3.42175,3.72811,3.73352,3.52183,3.52543,
2D FFT Y-X-Direction,0.073039,0.058903,0.056763,0.061315,0.058907,0.059621,0.058102,0.055611,
