,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.424,304.382,300.823,294.517,304.945,306.901,302.221,298.188,292.989,298.325,294.603,291.235,299.727,296.693,292.792,299.354,300.675,300.407,301.092,294.515,299.85,293.264,288.025,287.488,304.127,321.43,312.443,304.758,303.607,297.303,301.437,297.847,
1D FFT Z-Direction,446.042,455.759,455.724,455.666,443.988,444.314,444.587,444.451,444.388,444.55,444.442,444.427,444.24,444.222,444.315,443.71,444.053,444.448,444.518,444.488,443.823,444.479,444.477,444.449,444.613,444.442,443.907,444.624,444.464,444.505,444.472,444.553,
Transpose (First Send),12.9878,11.5813,11.0395,11.2765,11.0994,11.338,11.0499,11.189,11.0282,11.5251,11.3515,10.9111,10.7718,11.3114,11.5246,11.5032,10.855,11.5904,11.1506,11.5395,11.5739,11.5121,11.0784,10.6379,11.1689,11.1085,10.8825,10.8382,11.2699,12.434,11.4088,10.8859,
Transpose (Packing),16.3903,14.8894,14.2898,14.5607,14.5318,14.6054,14.3688,14.4121,14.3246,14.8052,14.5956,14.2159,14.0231,14.6221,14.813,14.7759,14.1448,14.8214,14.4986,14.8581,14.8961,14.8048,14.3898,13.8788,14.5694,14.5606,14.1405,14.0754,14.5328,16.0443,14.7009,14.2093,
Transpose (Start Local Transpose),16.3908,14.8898,14.2902,14.5615,14.5342,14.6058,14.3691,14.4128,14.3249,14.8055,14.596,14.2162,14.0235,14.6225,14.8134,14.7763,14.1452,14.8218,14.4991,14.8587,14.8965,14.8052,14.3902,13.8791,14.5718,14.5628,14.1412,14.0757,14.5334,16.0468,14.7014,14.2096,
Transpose (Start Receive),16.3953,14.9,14.2951,14.572,14.5449,14.6109,14.3761,14.4178,14.3313,14.8109,14.601,14.2221,14.0285,14.6293,14.8184,14.781,14.1508,14.8273,14.5056,14.865,14.9028,14.8106,14.3965,13.8841,14.5822,14.5745,14.1483,14.0807,14.5404,16.0583,14.7074,14.2157,
Transpose (First Receive),436.573,446.27,446.242,446.189,434.489,434.764,435.029,434.916,434.841,435.008,434.918,434.892,434.75,434.697,434.805,434.188,434.572,434.955,435.033,434.994,434.332,434.971,434.976,434.916,435.101,434.908,434.344,435.091,434.926,434.999,434.898,435.012,
Transpose (Finished Receive),436.574,446.271,446.243,446.19,434.49,434.766,435.032,434.918,434.842,435.01,434.919,434.893,434.751,434.697,434.806,434.189,434.573,434.956,435.034,434.995,434.332,434.972,434.976,434.916,435.101,434.908,434.346,435.092,434.928,435,434.9,435.014,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),436.584,446.28,446.252,446.198,434.5,434.809,435.072,434.955,434.882,435.05,434.952,434.93,434.765,434.71,434.84,434.204,434.586,434.969,435.048,435.004,434.342,434.985,434.991,434.93,435.111,434.917,434.388,435.129,434.968,435.01,434.937,435.05,
2D FFT Y-X-Direction,12.8695,11.456,10.9256,11.1556,10.9577,11.2226,10.947,11.0728,10.9106,11.409,11.2372,10.7965,10.6534,11.1957,11.4094,11.3893,10.7389,11.474,11.0476,11.4222,11.465,11.3968,10.9607,10.5228,10.9811,10.915,10.7662,10.7218,11.1522,12.2584,11.2919,10.7679,
Run complete,446.325,455.763,455.727,455.669,443.992,444.32,444.593,444.457,444.393,444.554,444.447,444.431,444.246,444.227,444.318,443.716,444.058,444.453,444.524,444.491,443.827,444.484,444.483,444.455,444.616,444.445,443.913,444.63,444.469,444.508,444.476,444.557,

init,300.424,304.382,300.823,294.517,304.945,306.901,302.221,298.188,292.989,298.325,294.603,291.235,299.727,296.693,292.792,299.354,300.675,300.407,301.092,294.515,299.85,293.264,288.025,287.488,304.127,321.43,312.443,304.758,303.607,297.303,301.437,297.847,
1D FFT Z-Direction,446.613,445.925,456.312,456.399,444.286,444.3,444.756,443.463,444.883,444.484,444.628,444.664,444.716,444.849,444.354,444.913,444.872,444.804,444.919,444.746,444.64,444.913,444.63,444.508,444.588,444.926,444.879,444.903,444.909,444.308,444.841,444.898,
Transpose (First Send),13.2877,11.5506,11.1109,11.5298,10.7905,11.2898,11.2718,11.2941,11.1072,11.5042,10.9333,11.181,11.5488,11.1568,11.3305,11.175,11.5279,10.6436,10.8227,11.5012,11.299,11.4975,10.8641,11.1708,11.0596,11.4359,10.8344,11.1598,11.1647,11.4281,11.2955,10.8694,
Transpose (Packing),16.7468,14.8246,14.3983,14.7746,14.0626,14.588,14.6387,14.6183,14.4345,14.832,14.219,14.4339,14.8044,14.4189,14.6996,14.4587,14.8062,13.8353,14.1482,14.7627,14.6088,14.7756,14.1098,14.4145,14.3429,14.6485,14.179,14.5032,14.5175,14.7033,14.6048,14.2306,
Transpose (Start Local Transpose),16.7474,14.8252,14.3987,14.7751,14.0629,14.5886,14.6393,14.6187,14.4349,14.8324,14.2193,14.4343,14.8048,14.4192,14.6999,14.4591,14.8068,13.8356,14.1486,14.7632,14.6091,14.7759,14.1102,14.415,14.3433,14.649,14.1794,14.5036,14.5179,14.7037,14.6051,14.231,
Transpose (Start Receive),16.7538,14.8306,14.4035,14.7807,14.0678,14.5982,14.6493,14.6282,14.4453,14.8433,14.2274,14.4447,14.8106,14.4242,14.7111,14.4639,14.8127,13.8412,14.1562,14.7685,14.6142,14.781,14.1163,14.4207,14.3481,14.6552,14.1904,14.5136,14.5285,14.7096,14.6146,14.241,
Transpose (First Receive),437.087,436.435,446.829,446.919,434.807,434.819,435.253,433.992,435.387,434.994,435.147,435.171,435.235,435.342,434.89,435.411,435.409,435.322,435.448,435.249,435.158,435.425,435.146,434.986,435.106,435.424,435.383,435.423,435.424,434.824,435.319,435.393,
Transpose (Finished Receive),437.088,436.435,446.83,446.92,434.808,434.82,435.255,433.993,435.388,434.995,435.148,435.171,435.237,435.343,434.891,435.412,435.409,435.323,435.449,435.25,435.159,435.425,435.146,434.987,435.107,435.425,435.384,435.424,435.425,434.825,435.32,435.394,
