,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,288.546,294.097,290.978,296.179,294.757,295.01,285.047,288.598,294.455,294.109,289.508,288.146,295.318,293.516,292.535,289.951,
1D FFT Z-Direction,3.93125,3.90687,3.95953,3.95852,3.86299,3.82974,3.86317,3.86043,3.78367,3.71912,3.78249,3.76794,3.8907,3.86575,3.95128,3.95153,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.13437,0.127224,0.123886,0.123586,0.152367,0.142952,0.124049,0.124421,0.147761,0.126567,0.125169,0.129155,0.125947,0.128002,0.132056,0.123882,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.134553,0.127398,0.124059,0.123807,0.15265,0.143164,0.124243,0.124562,0.147991,0.126738,0.125368,0.129373,0.126146,0.128202,0.132295,0.124057,
Transpose (Finished All2All),3.8976,3.8727,3.92601,3.92725,3.82968,3.79483,3.83104,3.82833,3.75048,3.68617,3.75082,3.73413,3.85872,3.83108,3.91928,3.91944,
Transpose (Unpacking),3.89792,3.87293,3.92626,3.92747,3.82996,3.79505,3.83129,3.82854,3.75074,3.68648,3.75103,3.73439,3.85908,3.83151,3.91963,3.91964,
2D FFT Y-X-Direction,0.0784,0.07043,0.068737,0.068499,0.070682,0.068694,0.068092,0.069093,0.06843,0.068082,0.067182,0.069436,0.069279,0.070169,0.070555,0.068401,
Run complete,3.9314,3.90707,3.95969,3.95869,3.8632,3.82992,3.86332,3.86058,3.78384,3.71929,3.78266,3.76814,3.8909,3.86591,3.95151,3.95176,

init,288.546,294.097,290.978,296.179,294.757,295.01,285.047,288.598,294.455,294.109,289.508,288.146,295.318,293.516,292.535,289.951,
1D FFT Z-Direction,4.0478,3.96462,4.02253,4.0489,3.83504,3.88955,3.87508,3.88785,3.88159,3.89274,3.88092,3.83975,3.90839,3.91951,3.93113,3.92372,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.167085,0.125545,0.130999,0.131523,0.127125,0.125137,0.12373,0.123953,0.12971,0.126917,0.12559,0.125336,0.125918,0.126936,0.133153,0.124589,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.167417,0.125733,0.131239,0.131764,0.127365,0.125347,0.123974,0.124114,0.129939,0.1271,0.125747,0.12561,0.126141,0.1271,0.133416,0.124764,
Transpose (Finished All2All),4.01158,3.92887,3.98949,4.01778,3.80122,3.85739,3.84265,3.8563,3.8477,3.85944,3.85022,3.8059,3.87583,3.88522,3.89722,3.8921,
Transpose (Unpacking),4.01232,3.92924,3.9898,4.01813,3.80147,3.85763,3.84281,3.85648,3.84797,3.85987,3.85049,3.80614,3.87611,3.88565,3.8976,3.89244,
2D FFT Y-X-Direction,0.093483,0.068329,0.070764,0.070312,0.068946,0.067895,0.065894,0.070474,0.070357,0.06833,0.068093,0.067484,0.069507,0.070225,0.070488,0.068828,
Run complete,4.04805,3.96483,4.0227,4.04904,3.83524,3.88971,3.87522,3.888,3.88174,3.89289,3.88109,3.83994,3.90855,3.91967,3.93138,3.92394,

init,288.546,294.097,290.978,296.179,294.757,295.01,285.047,288.598,294.455,294.109,289.508,288.146,295.318,293.516,292.535,289.951,
1D FFT Z-Direction,3.9704,3.97456,3.9417,3.9349,3.85778,3.88505,3.9116,3.91085,3.84404,3.81291,3.81792,3.84508,3.90897,3.8757,3.9708,3.96483,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.158408,0.123227,0.127993,0.126992,0.125232,0.126098,0.1238,0.122124,0.123946,0.125522,0.123074,0.122864,0.124082,0.128315,0.134631,0.124139,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
