,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.485,300.008,288.044,292.146,295.195,294.836,290.246,292.102,316.685,305.15,308.205,303.514,301.193,301.23,293.993,296.853,288.975,289.357,288.171,285.744,297.753,291.2,288.023,285.145,297.974,303.091,297.096,292.532,301.963,300.185,291.335,297.043,
1D FFT Z-Direction,1710.78,1632.44,1652.85,1703.27,1651.62,1643.87,1647.08,1651.62,1642.9,1658.07,1658.05,1639.64,1626.63,1633.85,1643.83,1643.87,1647.13,1646.14,1659.83,1653.54,1632.13,1661.42,1633.12,1644.9,1673.5,1669.27,1701.18,1645.96,1652.64,1649.33,1649.35,1652.6,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.20679,3.04471,2.93751,2.90708,2.74026,2.904,2.75675,2.98948,2.99385,2.96674,2.88895,2.96505,2.96927,2.85029,2.9935,2.90011,2.7532,2.95677,2.77232,2.94401,2.88835,2.97407,2.9638,2.92617,2.98206,2.94038,2.92283,2.7495,2.75815,2.92603,3.03132,2.83569,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.20702,3.04493,2.93781,2.90736,2.74047,2.90421,2.75703,2.98969,2.99415,2.96696,2.88923,2.96535,2.96965,2.85062,2.99385,2.9004,2.75348,2.95709,2.77261,2.94431,2.88891,2.97676,2.96401,2.92643,2.98235,2.9406,2.92303,2.74981,2.75839,2.92632,3.03158,2.83596,
Transpose (Finished All2All),1710.55,1632.24,1652.65,1703.07,1651.42,1643.65,1646.89,1651.42,1642.7,1657.88,1657.86,1639.44,1626.43,1633.62,1643.63,1643.67,1646.93,1645.94,1659.61,1653.31,1631.92,1661.22,1632.89,1644.7,1673.3,1669.06,1700.98,1645.74,1652.43,1649.12,1649.16,1652.4,
Transpose (Unpacking),1710.56,1632.24,1652.65,1703.07,1651.42,1643.66,1646.89,1651.42,1642.7,1657.88,1657.86,1639.44,1626.43,1633.62,1643.63,1643.68,1646.93,1645.94,1659.61,1653.32,1631.93,1661.22,1632.9,1644.7,1673.3,1669.06,1700.98,1645.74,1652.43,1649.13,1649.17,1652.4,
2D FFT Y-X-Direction,4.20617,3.04407,2.93692,2.90661,2.73955,2.90355,2.7561,2.98892,2.99284,2.96628,2.8884,2.96463,2.96855,2.84971,2.99299,2.89943,2.75266,2.95619,2.77191,2.94348,2.8879,2.9694,2.96325,2.92519,2.98162,2.93983,2.92242,2.74898,2.75755,2.92541,3.03081,2.8351,
Run complete,1710.78,1632.44,1652.85,1703.27,1651.62,1643.87,1647.08,1651.62,1642.9,1658.07,1658.05,1639.64,1626.64,1633.85,1643.83,1643.87,1647.13,1646.14,1659.83,1653.54,1632.13,1661.42,1633.12,1644.9,1673.5,1669.27,1701.18,1645.96,1652.64,1649.33,1649.36,1652.6,

init,298.485,300.008,288.044,292.146,295.195,294.836,290.246,292.102,316.685,305.15,308.205,303.514,301.193,301.23,293.993,296.853,288.975,289.357,288.171,285.744,297.753,291.2,288.023,285.145,297.974,303.091,297.096,292.532,301.963,300.185,291.335,297.043,
1D FFT Z-Direction,1688.21,1647.53,1670.82,1689.05,1669.04,1675.35,1657.64,1675.35,1657.87,1673.28,1654.73,1684.38,1669.91,1649.4,1693.02,1653.3,1670.94,1654.73,1683.09,1695.34,1672.66,1628.63,1692.87,1661.23,1663.14,1663.16,1675.99,1639.49,1657.86,1654.67,1657.88,1651.43,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.26937,2.82972,2.98682,2.92325,2.87643,2.92639,2.98232,2.80529,2.73822,2.88859,2.94995,2.75792,2.92149,2.93258,2.69965,2.97101,2.85704,2.75925,2.93622,2.91712,2.99766,2.961,2.9337,2.79013,3.02282,2.9029,2.94998,2.77741,2.8313,2.69772,2.99854,2.83577,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
