,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,294.609,295.999,288.076,292.535,298.39,303.95,293.968,299.647,292.675,294.936,291.986,293.265,289.752,287.058,286.906,283.76,
1D FFT Z-Direction,58.4725,58.4715,58.904,58.4058,57.1709,57.1143,56.6418,57.0804,56.8637,56.7702,56.8346,56.9121,56.9015,56.8859,57.0575,56.8942,
Transpose (First Send),7.99423,6.33133,6.35613,6.08764,6.18465,6.2848,6.22655,6.24778,6.3061,6.2216,6.29838,6.34832,6.30941,6.18796,6.3008,6.14539,
Transpose (Packing),7.99291,6.33032,6.35494,6.08593,6.18356,6.28365,6.22545,6.24604,6.30512,6.22048,6.2974,6.34716,6.30837,6.18684,6.29973,6.14399,
Transpose (Start Local Transpose),8.01804,6.35307,6.38138,6.11278,6.20763,6.31067,6.24918,6.27203,6.32806,6.24454,6.31937,6.371,6.33182,6.20989,6.32491,6.16646,
Transpose (Start Receive),8.02334,6.35796,6.3869,6.11768,6.21319,6.31552,6.25395,6.27797,6.33346,6.24952,6.32404,6.37596,6.33738,6.21466,6.32992,6.17194,
Transpose (First Receive),51.3717,49.6426,49.16,49.5043,47.7608,48.1611,49.0889,48.659,48.2852,48.1958,48.0365,48.0501,49.4876,48.3534,49.4237,47.776,
Transpose (Finished Receive),58.0635,58.0639,58.4972,57.9986,56.7518,56.7059,56.2349,56.6691,56.4479,56.3593,56.4285,56.4412,56.4951,56.4794,56.5828,56.4883,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),58.121,58.1216,58.5551,58.0563,56.8202,56.7637,56.2926,56.7287,56.5153,56.4198,56.4856,56.5634,56.5527,56.5372,56.7083,56.5459,
2D FFT Y-X-Direction,7.99215,6.32988,6.35425,6.08545,6.18314,6.28306,6.22493,6.24563,6.30473,6.22017,6.29703,6.34675,6.30798,6.18657,6.29942,6.14373,
Run complete,58.4944,58.473,58.9052,58.4071,57.1755,57.1182,56.645,57.0862,56.8683,56.7734,56.8377,56.9166,56.9045,56.8886,57.0637,56.8971,

init,294.609,295.999,288.076,292.535,298.39,303.95,293.968,299.647,292.675,294.936,291.986,293.265,289.752,287.058,286.906,283.76,
1D FFT Z-Direction,58.4111,57.9895,58.3973,58.8449,57.0217,57.0681,57.1071,57.2143,57.1109,57.1152,56.7275,56.8595,57.3244,57.4322,57.3957,57.5034,
Transpose (First Send),8.0536,6.17626,6.20771,6.2282,6.25789,6.19052,6.34986,6.3546,6.30672,6.34086,6.22484,6.32745,6.19102,6.25792,6.23129,6.36752,
Transpose (Packing),8.05029,6.17481,6.20666,6.2271,6.25682,6.18923,6.34849,6.35288,6.30539,6.33997,6.22388,6.32636,6.18938,6.25682,6.23025,6.36639,
Transpose (Start Local Transpose),8.08696,6.20101,6.2303,6.25243,6.28173,6.21503,6.37148,6.37923,6.32987,6.36374,6.24618,6.35034,6.21499,6.29585,6.25397,6.38969,
Transpose (Start Receive),8.09646,6.20662,6.23551,6.258,6.28755,6.22081,6.37692,6.38545,6.3352,6.36984,6.25169,6.35569,6.22064,6.30207,6.25908,6.39524,
Transpose (First Receive),49.4629,48.944,47.8585,48.0986,49.3127,47.9263,49.0232,49.7409,49.1143,49.5596,49.4803,49.1773,48.877,48.4409,49.3089,48.5449,
Transpose (Finished Receive),58.0033,57.5791,57.99,58.438,56.6158,56.6611,56.7002,56.773,56.7069,56.7084,56.2873,56.4526,56.9103,57.0147,56.9892,57.0639,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),58.0611,57.6383,58.0482,58.4959,56.6724,56.7189,56.7572,56.8627,56.7638,56.7655,56.3781,56.5094,56.9738,57.0823,57.0469,57.1547,
2D FFT Y-X-Direction,8.04938,6.17432,6.20594,6.22673,6.25639,6.18872,6.3481,6.35244,6.30498,6.33958,6.22349,6.32587,6.18893,6.25643,6.22988,6.36596,
Run complete,58.4334,57.9913,58.3985,58.8466,57.0249,57.072,57.1112,57.22,57.1156,57.1201,56.7309,56.8642,57.3292,57.437,57.4004,57.5093,

init,294.609,295.999,288.076,292.535,298.39,303.95,293.968,299.647,292.675,294.936,291.986,293.265,289.752,287.058,286.906,283.76,
1D FFT Z-Direction,58.2551,58.0649,58.6884,58.6926,57.2187,57.2004,56.7688,57.1281,57.0208,56.816,56.96,56.9982,57.1671,57.1246,56.836,57.0419,
Transpose (First Send),8.10513,6.2983,6.34074,6.31362,6.26183,6.22835,6.1941,6.39134,6.30023,6.22903,6.15146,6.28438,6.2266,6.25725,6.3913,6.19585,
Transpose (Packing),8.10251,6.29713,6.33976,6.31256,6.26031,6.22728,6.19313,6.38969,6.29933,6.22786,6.15043,6.28334,6.22571,6.25599,6.39016,6.19488,
Transpose (Start Local Transpose),8.13584,6.31921,6.36421,6.33507,6.28504,6.25039,6.2156,6.416,6.32159,6.25003,6.17208,6.30693,6.24881,6.27827,6.4143,6.21657,
Transpose (Start Receive),8.14618,6.32452,6.36926,6.34063,6.29128,6.25531,6.22136,6.42276,6.32729,6.25532,6.17718,6.31256,6.25403,6.28306,6.41984,6.222,
Transpose (First Receive),50.2731,46.9541,47.7584,48.9912,49.5218,48.9084,49.3435,49.3332,49.2822,49.1796,48.5486,49.3262,50.0152,49.194,49.5729,49.4022,
Transpose (Finished Receive),57.8135,57.6553,58.2815,58.2858,56.8098,56.7927,56.33,56.7111,56.6124,56.3998,56.5527,56.5909,56.747,56.7171,56.4302,56.6363,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),57.9042,57.7132,58.3387,58.3431,56.87,56.8508,56.4194,56.7759,56.6717,56.4654,56.6091,56.6488,56.8166,56.7743,56.4874,56.6939,
2D FFT Y-X-Direction,8.10178,6.29667,6.33943,6.31211,6.25998,6.22644,6.19269,6.38916,6.29894,6.22759,6.15,6.28297,6.22535,6.25561,6.38983,6.19458,
Run complete,58.2847,58.0663,58.6895,58.6939,57.2234,57.206,56.7724,57.1338,57.0251,56.8193,56.9628,57.0026,57.1732,57.1306,56.8393,57.0464,

