,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,294.065,300.369,282.399,283.822,289.995,292.364,289.263,292.253,286.794,289.579,290.004,289.834,301.997,301.401,296.993,300.192,292.377,289.239,292.745,287.436,300.407,299.665,295.562,295.705,
1D FFT Z-Direction,10.3191,10.3149,10.5246,10.2609,10.2034,10.095,10.1052,10.1069,10.1091,10.128,10.0416,10.1732,10.15,10.156,10.1299,10.1506,10.0608,10.1563,9.96177,10.0852,10.16,10.0421,9.57637,9.80882,
Transpose (First Send),0.464757,0.461869,0.51538,0.435837,0.435477,0.384682,0.377954,0.454388,0.416464,0.380556,0.421872,0.442913,0.413585,0.43201,0.436155,0.440938,0.448377,0.324588,0.402901,0.330017,0.446728,0.338332,0.374666,0.526916,
Transpose (Packing),0.595566,0.668645,0.572335,0.586374,0.517405,0.558897,0.582197,0.585943,0.58616,0.59901,0.53205,0.577559,0.607828,0.511893,0.562235,0.615195,0.596861,0.497289,0.545383,0.554602,0.567098,0.581037,0.620752,0.613675,
Transpose (Start Local Transpose),0.552495,0.569112,0.500325,0.526518,0.46224,0.541915,0.560423,0.557394,0.544561,0.51315,0.480231,0.501245,0.465743,0.473489,0.530451,0.598909,0.509227,0.478412,0.477135,0.53159,0.490264,0.561905,0.490274,0.53842,
Transpose (Start Receive),0.556733,0.575338,0.50434,0.530559,0.466791,0.548568,0.567769,0.562857,0.550285,0.517677,0.485148,0.505565,0.470067,0.47896,0.534724,0.607179,0.513574,0.482415,0.48327,0.537328,0.495132,0.566705,0.494965,0.54417,
Transpose (First Receive),10.201,10.2018,10.3977,10.1467,10.0848,9.97395,9.99233,9.99216,9.9925,10.0064,9.92066,10.0553,10.0372,10.0362,10.0173,10.0359,9.95066,10.0492,9.85309,9.96823,10.0494,9.93157,9.46886,9.69675,
Transpose (Finished Receive),10.2013,10.2022,10.3989,10.1472,10.0852,9.9745,9.99273,9.99262,9.99303,10.007,9.92123,10.0559,10.0376,10.037,10.0177,10.0364,9.95115,10.0497,9.85368,9.96872,10.0501,9.93201,9.46941,9.69748,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
