,0,1,2,3,
init,1241.22,1248.27,1249.28,1249.44,
1D FFT Z-Direction,820.14,818.101,823.279,823.175,
Transpose (First Send),0,0,0,0,
Transpose (Packing),183.62,183.288,183.045,183.079,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),183.621,183.289,183.045,183.079,
Transpose (Finished All2All),637.585,635.581,638.844,638.839,
Transpose (Unpacking),810.253,808.204,813.261,813.247,
2D FFT Y-X-Direction,19.6955,19.9943,19.7982,19.8311,
Run complete,820.14,818.101,823.279,823.175,

init,1241.22,1248.27,1249.28,1249.44,
1D FFT Z-Direction,818.7,816.508,813.739,817.068,
Transpose (First Send),0,0,0,0,
Transpose (Packing),183.618,183.321,183.052,183.056,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),183.619,183.321,183.052,183.057,
Transpose (Finished All2All),636.196,634.135,632.837,636.174,
Transpose (Unpacking),808.78,806.621,803.843,807.172,
2D FFT Y-X-Direction,19.7025,20.0428,19.7806,19.7834,
Run complete,818.701,816.508,813.739,817.068,

init,1241.22,1248.27,1249.28,1249.44,
1D FFT Z-Direction,816.412,814.912,817.744,817.83,
Transpose (First Send),0,0,0,0,
Transpose (Packing),183.67,183.321,182.952,183.03,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),183.671,183.326,182.952,183.031,
Transpose (Finished All2All),633.344,631.829,633.469,633.468,
Transpose (Unpacking),806.523,804.982,807.846,807.841,
2D FFT Y-X-Direction,19.7449,20.0138,19.7549,19.8336,
Run complete,816.413,814.913,817.745,817.831,

init,1241.22,1248.27,1249.28,1249.44,
