,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,307.754,307.969,296.449,291.617,300.093,302.525,296.168,291.652,311.41,313.671,302.667,300.858,297.209,294.428,285.56,292.292,299.664,300.671,291.167,291.752,294.104,294.06,291.268,292.855,308.305,307.565,299.877,298.467,293.784,295.717,288.292,288.212,
1D FFT Z-Direction,6.02707,5.66762,5.69984,5.42587,5.23186,5.52722,5.88584,5.89373,5.91967,5.93841,5.97031,6.01795,6.00314,5.82053,5.88136,5.91626,5.60624,5.87878,5.52945,5.64493,6.00629,5.89954,5.74633,5.81252,6.15494,6.19244,6.16773,6.18638,5.43521,5.68866,5.66749,5.72509,
Transpose (First Send),1.69734,1.42008,1.49274,1.49173,1.48254,1.48593,1.49529,1.49185,1.49278,1.48948,1.48874,1.49215,1.48521,1.48646,1.49817,1.49726,1.46697,1.47849,1.47961,1.48869,1.49511,1.48883,1.47916,1.48662,1.49296,1.48702,1.48956,1.48639,1.47869,1.48756,1.47993,1.48407,
Transpose (Packing),1.69616,1.41906,1.49172,1.4908,1.48157,1.48514,1.49395,1.49113,1.49192,1.48861,1.48789,1.49138,1.48395,1.48532,1.49743,1.49589,1.46607,1.47753,1.47876,1.48738,1.49402,1.48764,1.4783,1.48533,1.49205,1.48584,1.48516,1.48558,1.47745,1.48652,1.47906,1.48323,
Transpose (Start Local Transpose),1.77668,1.49394,1.57037,1.56732,1.55469,1.55857,1.57238,1.56438,1.56534,1.5611,1.56376,1.56435,1.56792,1.56107,1.57636,1.57588,1.53936,1.55356,1.5546,1.56376,1.57399,1.56192,1.55673,1.56237,1.56916,1.56061,1.56122,1.557,1.55084,1.56146,1.55327,1.5557,
Transpose (Start Receive),1.78247,1.50052,1.57701,1.57348,1.56047,1.56501,1.58014,1.56964,1.57137,1.56748,1.57005,1.57039,1.57435,1.56795,1.58265,1.58137,1.54596,1.55953,1.5606,1.57208,1.58064,1.56894,1.56254,1.5709,1.57627,1.56713,1.5668,1.56316,1.55759,1.56875,1.55971,1.56184,
Transpose (First Receive),2.1898,1.67307,1.88737,1.87668,1.90905,1.89955,1.99522,1.92076,1.93464,1.92889,1.92536,1.91935,1.92625,1.90232,1.96359,1.93445,1.91475,1.90764,1.91671,1.96208,1.93989,1.91633,1.93989,1.91562,1.92766,1.92874,1.92414,1.92145,1.8836,1.90994,1.91192,1.8873,
Transpose (Finished Receive),5.91506,5.57782,5.6326,5.32239,5.11195,5.42344,5.78948,5.78848,5.83096,5.85667,5.87945,5.89926,5.91335,5.736,5.75697,5.78857,5.4229,5.36001,5.41888,5.41331,5.41974,5.40685,5.43213,5.38698,5.90838,5.90369,5.90788,5.90211,5.35759,5.59027,5.5558,5.62358,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.9918,5.62965,5.66515,5.38983,5.19536,5.4901,5.84758,5.85948,5.88387,5.90368,5.93593,5.98391,5.96685,5.78429,5.84601,5.88266,5.56919,5.84275,5.49358,5.60741,5.96948,5.86385,5.71075,5.7751,6.11817,6.15697,6.13233,6.15215,5.40035,5.65229,5.63251,5.68986,
2D FFT Y-X-Direction,0.293974,0.210323,0.203528,0.203324,0.203149,0.206237,0.210131,0.209012,0.208767,0.205115,0.211677,0.215512,0.204483,0.206088,0.21508,0.214779,0.197449,0.208811,0.207552,0.214089,0.209731,0.203571,0.204012,0.208578,0.204311,0.197348,0.206491,0.206659,0.205653,0.213449,0.201595,0.206267,
Run complete,6.0289,5.69266,5.70591,5.69166,5.70102,5.70232,5.88838,5.89544,5.92166,5.94027,5.97227,6.01971,6.00515,5.82269,5.88319,5.91806,5.91489,5.90634,5.91229,5.90768,6.01911,5.91057,5.75529,5.82419,6.15731,6.19432,6.16934,6.18804,5.43677,5.69063,5.66965,5.72659,

init,307.754,307.969,296.449,291.617,300.093,302.525,296.168,291.652,311.41,313.671,302.667,300.858,297.209,294.428,285.56,292.292,299.664,300.671,291.167,291.752,294.104,294.06,291.268,292.855,308.305,307.565,299.877,298.467,293.784,295.717,288.292,288.212,
1D FFT Z-Direction,5.95311,5.40041,5.80534,6.00518,6.25257,6.08122,6.15303,5.85704,6.33614,6.49674,6.18673,6.52288,6.48648,6.24591,6.58191,6.50588,6.16037,6.17126,6.47459,6.25955,6.28218,6.10035,6.43362,6.31545,6.4866,6.26358,6.19395,6.4044,5.89512,5.80592,5.59807,5.74774,
Transpose (First Send),1.5641,1.3799,1.48217,1.48723,1.50193,1.50284,1.49119,1.47645,1.48611,1.49058,1.48792,1.49208,1.49088,1.49325,1.49665,1.4976,1.49383,1.48777,1.4827,1.49137,1.49387,1.48785,1.48466,1.49064,1.49355,1.49146,1.48726,1.49036,1.50235,1.50266,1.47714,1.48484,
Transpose (Packing),1.56184,1.37888,1.48131,1.48644,1.50087,1.50193,1.49008,1.47566,1.4853,1.48975,1.48706,1.49133,1.48986,1.49223,1.49576,1.49669,1.49294,1.48694,1.48174,1.48995,1.49295,1.48689,1.48393,1.48935,1.49268,1.49036,1.48626,1.48872,1.50151,1.50169,1.47623,1.48407,
Transpose (Start Local Transpose),1.67096,1.45383,1.55863,1.56231,1.57898,1.57756,1.56516,1.54968,1.56999,1.5714,1.56044,1.56016,1.57773,1.56963,1.57747,1.57341,1.57024,1.56425,1.55917,1.5632,1.58011,1.56468,1.55997,1.56519,1.57004,1.56765,1.56191,1.56141,1.57311,1.57845,1.55127,1.55773,
