,0,1,2,3,
init,307.758,310.289,299.733,298.339,
1D FFT Z-Direction,13.9557,13.7985,13.6653,13.258,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.10489,2.92699,2.99372,3.01122,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.1053,2.92725,2.99393,3.01144,
Transpose (Finished All2All),11.2162,11.0512,11.2134,10.7754,
Transpose (Unpacking),13.8946,13.7319,13.606,13.1919,
2D FFT Y-X-Direction,0.628563,0.489886,0.449433,0.467312,
Run complete,13.956,13.7989,13.6655,13.2583,

init,307.758,310.289,299.733,298.339,
1D FFT Z-Direction,13.5988,13.5988,13.5019,13.4663,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.10475,2.91719,3.03285,3.02746,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.10551,2.91754,3.0331,3.02779,
Transpose (Finished All2All),10.6942,10.6934,10.6447,10.5955,
Transpose (Unpacking),13.5348,13.5346,13.4419,13.3996,
2D FFT Y-X-Direction,0.644525,0.500443,0.468589,0.462128,
Run complete,13.5991,13.599,13.5021,13.4666,

init,307.758,310.289,299.733,298.339,
1D FFT Z-Direction,14.0106,14.012,13.7259,13.525,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.09919,2.92452,3.01806,3.02676,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.09981,2.92486,3.01828,3.02698,
Transpose (Finished All2All),11.0937,11.0933,11.0633,10.8414,
Transpose (Unpacking),13.9481,13.9484,13.6657,13.4604,
2D FFT Y-X-Direction,0.630676,0.497626,0.461222,0.470493,
Run complete,14.0109,14.0123,13.7261,13.5252,

init,307.758,310.289,299.733,298.339,
1D FFT Z-Direction,13.8924,13.6455,13.5123,12.9037,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.10016,2.923,3.02282,3.03091,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.10056,2.92329,3.02314,3.03117,
Transpose (Finished All2All),11.262,10.9946,11.259,10.6179,
Transpose (Unpacking),13.8307,13.5793,13.4507,12.8371,
2D FFT Y-X-Direction,0.629216,0.494206,0.459261,0.4692,
Run complete,13.8926,13.6458,13.5125,12.904,

init,307.758,310.289,299.733,298.339,
1D FFT Z-Direction,13.6904,13.5057,13.2631,12.6605,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.10622,2.94051,3.0235,3.02628,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.10722,2.94087,3.02378,3.02669,
Transpose (Finished All2All),10.9839,10.7853,10.9818,10.3568,
Transpose (Unpacking),13.6274,13.4405,13.2042,12.5945,
2D FFT Y-X-Direction,0.640053,0.500846,0.462639,0.467605,
Run complete,13.6907,13.5059,13.2633,12.6607,

init,307.758,310.289,299.733,298.339,
1D FFT Z-Direction,13.4667,12.779,14.1092,14.0613,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.1112,2.93801,3.01251,3.01898,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.11163,2.93823,3.01282,3.01934,
Transpose (Finished All2All),11.2862,10.572,11.282,11.2253,
Transpose (Unpacking),13.4044,12.7128,14.0493,13.9982,
2D FFT Y-X-Direction,0.639347,0.508506,0.456948,0.46502,
Run complete,13.467,12.7793,14.1097,14.062,

init,307.758,310.289,299.733,298.339,
1D FFT Z-Direction,13.7051,13.2915,14.0544,13.9996,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.10056,2.92997,3.02892,3.02725,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.10132,2.93053,3.02914,3.0277,
Transpose (Finished All2All),11.233,10.792,11.231,11.1707,
Transpose (Unpacking),13.6437,13.2111,13.9931,13.9362,
2D FFT Y-X-Direction,0.626721,0.498733,0.468387,0.466351,
Run complete,13.7054,13.2918,14.0546,13.9999,

init,307.758,310.289,299.733,298.339,
1D FFT Z-Direction,13.8272,13.4556,13.6067,13.0325,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.09699,2.92742,3.03825,3.04165,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.09773,2.92778,3.03868,3.04193,
Transpose (Finished All2All),11.3204,10.9257,11.3185,10.7162,
Transpose (Unpacking),13.7643,13.3903,13.5467,12.9672,
2D FFT Y-X-Direction,0.616136,0.48857,0.468341,0.472963,
Run complete,13.8274,13.4559,13.6071,13.0327,

init,307.758,310.289,299.733,298.339,
1D FFT Z-Direction,13.4746,13.1624,13.7865,13.7823,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.09364,2.9017,2.99805,3.03162,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.09418,2.90207,2.9982,3.03187,
Transpose (Finished All2All),10.9164,10.5713,10.9146,10.9038,
Transpose (Unpacking),13.4139,13.0962,13.7261,13.72,
2D FFT Y-X-Direction,0.640235,0.482054,0.444308,0.478543,
Run complete,13.4749,13.1627,13.7867,13.7826,

init,307.758,310.289,299.733,298.339,
1D FFT Z-Direction,13.3582,13.1936,13.3368,13.1472,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.09843,2.92282,2.99904,2.97564,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.09929,2.9231,2.99926,2.97597,
Transpose (Finished All2All),10.6528,10.4719,10.6508,10.4468,
Transpose (Unpacking),13.2972,13.1275,13.2747,13.0807,
2D FFT Y-X-Direction,0.629343,0.496185,0.461061,0.437185,
Run complete,13.3585,13.1938,13.3371,13.1475,

init,307.758,310.289,299.733,298.339,
1D FFT Z-Direction,14.0703,13.9969,13.4976,13.808,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.10663,2.92455,3.01149,2.99114,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.1075,2.9249,3.01181,2.99152,
Transpose (Finished All2All),11.2664,11.184,10.9261,11.2629,
Transpose (Unpacking),14.0094,13.9316,13.4323,13.7474,
2D FFT Y-X-Direction,0.641796,0.502339,0.466952,0.446303,
Run complete,14.0705,13.9971,13.4979,13.8083,

init,307.758,310.289,299.733,298.339,
1D FFT Z-Direction,13.9133,13.7151,13.7127,13.3226,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.12347,2.96389,2.99244,3.01559,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.12455,2.96441,2.99271,3.01587,
Transpose (Finished All2All),11.2441,11.0273,11.241,10.8141,
Transpose (Unpacking),13.8524,13.6497,13.6535,13.2582,
2D FFT Y-X-Direction,0.636617,0.51938,0.44905,0.473399,
Run complete,13.9136,13.7154,13.713,13.3228,

init,307.758,310.289,299.733,298.339,
1D FFT Z-Direction,13.7321,13.3205,13.7228,13.3184,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.10454,2.93675,3.02367,3.0313,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.10532,2.93696,3.0239,3.03154,
Transpose (Finished All2All),11.2655,10.8266,11.2621,10.8307,
Transpose (Unpacking),13.6706,13.255,13.6621,13.2539,
