,0,1,2,3,4,5,6,7,
init,316.296,314.275,311.006,314.034,322.735,318.137,313.493,315.04,
1D FFT Z-Direction,14.2662,15.7836,15.7646,14.2348,16.2634,16.0217,16.25,16.0123,
Transpose (First Send),3.55092,2.95784,3.07381,3.07272,3.07937,3.08714,3.09158,3.09605,
Transpose (Packing),3.54961,2.95576,3.07253,3.071,3.07777,3.08592,3.09018,3.09489,
Transpose (Start Local Transpose),3.57335,2.97863,3.09481,3.09385,3.10041,3.1069,3.11349,3.11588,
Transpose (Start Receive),3.57939,2.9865,3.1011,3.10143,3.10832,3.11345,3.12235,3.1234,
Transpose (First Receive),12.8115,14.3298,14.3187,12.7774,13.6769,13.4333,13.6754,13.4295,
Transpose (Finished Receive),12.8122,14.3303,14.3194,12.7778,13.6775,13.4341,13.6762,13.4314,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.1967,15.7169,15.7013,14.1657,16.1953,15.9527,16.1864,15.9442,
2D FFT Y-X-Direction,0.747306,0.568903,0.509731,0.508474,0.518816,0.527967,0.529444,0.533743,
Run complete,14.3157,15.7849,15.766,14.2367,16.2689,16.0251,16.255,16.0168,

init,316.296,314.275,311.006,314.034,322.735,318.137,313.493,315.04,
1D FFT Z-Direction,14.4591,15.9655,15.6245,15.4708,15.46,15.6735,15.795,15.7124,
Transpose (First Send),3.46215,2.92602,3.08407,3.0829,3.11594,3.11628,3.08841,3.08247,
Transpose (Packing),3.45015,2.92408,3.08297,3.08108,3.11414,3.11484,3.08751,3.08079,
Transpose (Start Local Transpose),3.48655,2.94998,3.10504,3.10408,3.13786,3.1397,3.10847,3.10609,
Transpose (Start Receive),3.49225,2.9584,3.11135,3.11112,3.14563,3.14553,3.11395,3.11177,
Transpose (First Receive),12.9888,14.5147,12.961,12.7995,12.8446,13.0671,13.0612,12.9742,
Transpose (Finished Receive),12.9895,14.5152,12.9617,12.8,12.8452,13.0676,13.0622,12.9753,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.3874,15.9005,15.5608,15.4031,15.3911,15.6092,15.7318,15.6468,
2D FFT Y-X-Direction,0.755426,0.556151,0.512412,0.509169,0.550322,0.552078,0.531019,0.52348,
Run complete,14.5017,15.9676,15.6264,15.4725,15.4647,15.6801,15.8012,15.7184,

init,316.296,314.275,311.006,314.034,322.735,318.137,313.493,315.04,
1D FFT Z-Direction,14.3019,15.8142,15.5209,15.4752,15.6777,15.8543,16.0431,16.0388,
Transpose (First Send),3.47047,2.91834,3.06657,3.06994,3.09975,3.08092,3.06495,3.07659,
Transpose (Packing),3.46894,2.91634,3.06479,3.06849,3.0983,3.07912,3.06343,3.07544,
Transpose (Start Local Transpose),3.49619,2.9435,3.08764,3.08977,3.12315,3.1044,3.08678,3.09572,
Transpose (Start Receive),3.50315,2.95137,3.09425,3.09729,3.12935,3.11165,3.09309,3.10119,
