,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,318.902,321.912,305.944,307.882,316.97,318.644,304.285,302.594,309.139,309.419,298.503,300.554,302.902,300.866,293.344,297.054,296.909,295.083,289.445,288.667,293.756,302.436,296.267,293.528,
1D FFT Z-Direction,8.19791,8.03432,8.28498,8.27048,8.03261,7.98498,7.86259,7.59803,7.9173,8.00427,7.81305,7.96128,7.97777,8.14418,8.1918,8.20625,7.65237,7.86338,7.97276,7.97286,7.93977,7.89637,7.89885,7.78374,
Transpose (First Send),2.17813,2.16558,2.16812,2.16538,2.11518,2.14028,2.163,2.13677,2.15461,2.16599,2.17463,2.16975,2.14118,2.15247,2.15702,2.16598,2.1379,1.91863,1.94651,1.94752,1.92804,1.94808,1.96038,1.94961,
Transpose (Packing),2.17714,2.16438,2.16718,2.16448,2.11377,2.13884,2.1617,2.13564,2.1537,2.16497,2.17371,2.16842,2.1402,2.15166,2.15615,2.16517,2.13697,1.91762,1.94549,1.94668,1.92684,1.94675,1.95882,1.94847,
Transpose (Start Local Transpose),2.22758,2.21768,2.22127,2.217,2.16893,2.19257,2.21363,2.18728,2.20604,2.21573,2.2253,2.21738,2.19092,2.20154,2.21037,2.21842,2.1943,1.97337,1.99837,1.99807,1.9834,2.01134,2.01573,2.00229,
Transpose (Start Receive),2.23386,2.22374,2.22735,2.22543,2.17473,2.19877,2.22143,2.19285,2.21259,2.22261,2.23057,2.22453,2.1971,2.208,2.21632,2.22392,2.20073,1.979,2.00367,2.00361,1.99141,2.0184,2.02345,2.00929,
Transpose (First Receive),2.9388,2.93357,2.94963,2.95521,2.95824,2.95379,3.03126,3.00124,2.93222,2.93207,2.98818,2.97986,2.88809,2.8904,2.91682,2.94444,2.84312,2.07368,2.22064,2.38628,2.50604,2.51061,2.58689,2.51106,
Transpose (Finished Receive),7.75872,7.70395,7.70708,7.70648,7.32765,7.44635,7.53434,7.44586,7.45938,7.52275,7.5283,7.52876,6.96328,7.54665,7.56582,7.74963,7.42369,7.76368,7.8343,7.83332,7.83568,7.79106,7.79807,7.62106,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.15393,7.98968,8.24317,8.22644,7.98897,7.94132,7.81719,7.5549,7.87343,7.96122,7.76992,7.91561,7.93172,8.09888,8.14737,8.16257,7.60917,7.82205,7.93333,7.93232,7.89905,7.85363,7.85623,7.74301,
2D FFT Y-X-Direction,0.421323,0.408016,0.405108,0.40265,0.37789,0.402498,0.417102,0.39264,0.405556,0.416309,0.406388,0.401756,0.39101,0.403287,0.404954,0.415173,0.405933,0.357428,0.346442,0.348095,0.346729,0.365788,0.358492,0.348982,
Run complete,8.19935,8.03578,8.28638,8.27193,8.03884,7.99683,7.87365,7.70488,7.92083,8.00855,7.81607,7.96515,7.9869,8.14967,8.19737,8.20791,7.65435,7.86475,7.97391,7.97426,7.94117,7.89781,7.90051,7.78515,

init,318.902,321.912,305.944,307.882,316.97,318.644,304.285,302.594,309.139,309.419,298.503,300.554,302.902,300.866,293.344,297.054,296.909,295.083,289.445,288.667,293.756,302.436,296.267,293.528,
1D FFT Z-Direction,7.59692,7.92578,7.88897,7.86328,7.76497,7.78238,7.62071,8.02165,8.12427,7.71751,8.01192,7.94207,8.45598,8.09399,8.38955,8.48838,6.93417,6.38533,7.23902,6.99801,7.50078,7.54665,7.69548,7.80558,
Transpose (First Send),2.17692,2.17758,2.16721,2.17099,2.13095,2.14886,2.16756,2.16058,2.16491,2.15812,2.16499,2.15006,2.15832,2.1468,2.15455,2.16432,2.03104,1.89438,1.95908,1.95182,1.95692,1.95121,1.95262,1.93917,
Transpose (Packing),2.17556,2.1765,2.16624,2.16967,2.12959,2.14785,2.16628,2.15938,2.16423,2.15715,2.16393,2.14869,2.15731,2.14591,2.15365,2.16353,2.03009,1.89345,1.95808,1.9507,1.95591,1.95023,1.95134,1.93833,
Transpose (Start Local Transpose),2.2425,2.23023,2.21858,2.22077,2.18503,2.20194,2.2198,2.21276,2.21608,2.20743,2.21427,2.20132,2.21087,2.20085,2.20453,2.21441,2.08877,1.94669,2.01115,2.00289,2.00685,2.00438,2.00549,1.98876,
Transpose (Start Receive),2.25037,2.23641,2.22437,2.22657,2.19143,2.2084,2.22785,2.21809,2.22279,2.21368,2.21991,2.20798,2.21823,2.2076,2.21057,2.22025,2.09594,1.95249,2.01732,2.00855,2.01361,2.01127,2.0139,1.99566,
Transpose (First Receive),5.42395,2.8361,2.6504,2.64587,2.98236,2.98457,3.02319,2.98863,2.94384,2.93077,2.95191,2.93205,2.93073,2.92071,2.90854,2.93511,2.7671,2.11812,2.6056,2.61955,2.37297,2.40627,2.54889,2.45612,
Transpose (Finished Receive),7.08384,7.68006,6.3829,6.98139,6.5964,6.66398,7.27901,6.77121,6.81879,7.43737,7.53266,7.45933,7.19339,7.01395,7.16058,7.07443,6.50847,6.17669,7.04732,6.70914,6.73375,6.74188,6.75761,6.72945,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.55062,7.88074,7.84311,7.81499,7.72056,7.73766,7.57072,7.97659,8.08073,7.67088,7.96724,7.89306,8.40938,8.0458,8.34379,8.44193,6.89224,6.33858,7.19676,6.9551,7.45704,7.50619,7.64827,7.76284,
2D FFT Y-X-Direction,0.411597,0.414843,0.405538,0.407692,0.378641,0.398658,0.407611,0.401568,0.410135,0.403256,0.415165,0.398555,0.408144,0.397068,0.398842,0.409173,0.405752,0.350251,0.359804,0.351874,0.361048,0.354666,0.359221,0.346476,
Run complete,7.60499,7.92737,8.67934,8.43689,8.48499,8.48382,7.88978,8.59694,8.78638,7.71917,8.35096,8.20637,8.45749,8.09602,8.39189,8.48997,7.6653,7.14301,7.66419,7.66374,7.50217,7.55118,7.69995,7.80748,

init,318.902,321.912,305.944,307.882,316.97,318.644,304.285,302.594,309.139,309.419,298.503,300.554,302.902,300.866,293.344,297.054,296.909,295.083,289.445,288.667,293.756,302.436,296.267,293.528,
1D FFT Z-Direction,7.49748,7.42145,7.81463,7.81516,7.20376,6.96844,7.96878,7.93123,7.62865,7.65349,7.72877,7.80334,7.22441,6.71961,7.60561,7.72762,6.84417,6.96296,7.30477,7.29611,7.05895,7.25156,7.34403,7.3615,
Transpose (First Send),2.08783,2.08308,2.1796,2.16729,2.03993,2.05757,2.16938,2.14542,2.17889,2.18185,2.18098,2.17756,2.05045,2.06947,2.16819,2.16936,1.95676,1.81483,1.99151,1.98725,1.83335,1.81771,1.97606,1.98892,
Transpose (Packing),2.08653,2.08188,2.17842,2.1662,2.03871,2.0559,2.16806,2.14432,2.1777,2.181,2.18004,2.17584,2.04969,2.06864,2.16727,2.16861,1.95559,1.81366,1.9903,1.98625,1.83221,1.81675,1.97449,1.98783,
Transpose (Start Local Transpose),2.15794,2.13763,2.23122,2.22132,2.09946,2.11315,2.22163,2.19907,2.23223,2.23301,2.23291,2.22875,2.10153,2.11911,2.21633,2.22047,2.01796,1.86812,2.05327,2.04161,1.88992,1.8707,2.02963,2.03719,
Transpose (Start Receive),2.1659,2.14574,2.23834,2.22885,2.10734,2.12047,2.23098,2.20549,2.24114,2.23956,2.23996,2.23752,2.10798,2.12544,2.22302,2.22712,2.02618,1.87487,2.06037,2.0483,1.89794,1.87803,2.03756,2.04362,
Transpose (First Receive),2.86246,2.93199,2.96912,2.99257,2.89597,2.98482,3.01983,2.99,3.13803,2.94078,2.87273,2.88895,2.84552,2.93935,2.95539,2.98035,2.72708,1.94516,2.69725,2.67301,2.44414,1.98654,2.61063,2.55374,
Transpose (Finished Receive),7.22848,7.26802,7.28139,6.96986,6.62664,6.45982,6.75645,6.68338,7.23191,7.25445,7.14873,7.20137,7.035,6.17762,6.92403,7.0004,6.56432,6.67425,7.09469,7.08047,6.93059,7.10169,7.11971,7.10539,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.45339,7.37718,7.76997,7.76975,7.1601,6.92327,7.92037,7.88372,7.58393,7.61113,7.68373,7.75384,7.17978,6.67517,7.56068,7.68461,6.80132,6.92195,7.26158,7.25413,7.01669,7.21028,7.29701,7.31994,
