,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,314.121,307.647,301.081,304.882,307.232,304.475,296.448,297.393,303.306,303.132,305.106,306.375,310.339,310.252,302.575,304.486,320.793,322.762,296,294.548,313.458,314.757,306.203,304.977,309.074,307.328,301.944,303.64,311.236,312.814,300.435,302.012,
1D FFT Z-Direction,14.2282,14.2144,14.1651,14.1185,13.622,13.5964,13.6269,13.6399,13.577,13.5789,13.5736,13.5285,13.7459,13.7406,13.7363,13.7169,13.6858,13.6907,13.6401,13.6574,13.5426,13.4767,13.5583,13.549,13.7765,13.7713,13.7309,13.7228,14.7505,14.7414,14.6976,14.7152,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.879,2.69479,2.71909,2.72139,2.71962,2.71827,2.71012,2.71464,2.72065,2.71964,2.73029,2.72924,2.71718,2.71822,2.71367,2.71785,2.71825,2.71452,2.72127,2.71927,2.71585,2.71885,2.73435,2.72954,2.72392,2.72409,2.71846,2.71753,2.70678,2.7152,2.72203,2.72895,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.87982,2.69523,2.71961,2.72184,2.72027,2.71894,2.71051,2.71504,2.72124,2.72019,2.73094,2.72976,2.71766,2.71855,2.71416,2.71842,2.71885,2.71513,2.72161,2.71992,2.7163,2.71933,2.73471,2.72993,2.72482,2.72453,2.7193,2.71783,2.70735,2.71567,2.72235,2.72952,
Transpose (Finished All2All),11.3747,11.3578,11.3743,11.3183,10.8055,10.7707,10.8027,10.8047,10.7391,10.7455,10.7941,10.7403,10.9034,10.898,10.9025,10.8771,10.8275,10.8313,10.8039,10.8329,10.7598,10.6845,10.7101,10.7063,10.9264,10.9146,10.8986,10.8795,11.8813,11.8822,11.8764,11.8888,
