,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,305.157,303.42,291.265,289.213,299.143,297.442,296.254,297.724,302.052,299.296,296.996,292.534,300.514,305.359,297.357,297.4,298.327,299.126,296.343,294.103,316.204,317.132,303.955,301.505,293.367,289.696,290.495,290.008,314.158,314.138,299.877,301.195,
1D FFT Z-Direction,6.03595,6.07587,6.03489,5.98551,6.17208,6.12792,6.19492,6.19463,6.2904,6.29497,6.25638,6.23497,6.19838,6.18839,6.176,6.19617,6.07217,6.07042,6.11341,5.99258,6.24674,6.24899,6.24415,6.25504,6.26317,6.27555,6.25935,6.26845,6.28697,6.29783,6.28102,6.28962,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.44434,1.35238,1.35896,1.35705,1.39763,1.39702,1.39101,1.38867,1.37842,1.38274,1.35432,1.35488,1.35702,1.35618,1.3555,1.35704,1.35115,1.3502,1.35551,1.35393,1.35701,1.35489,1.39496,1.39507,1.34983,1.35728,1.35309,1.353,1.35447,1.34988,1.35622,1.36274,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.44456,1.35271,1.35917,1.35736,1.39792,1.39727,1.3913,1.38886,1.3786,1.38306,1.35467,1.35518,1.35725,1.35645,1.35574,1.35721,1.35133,1.35043,1.35578,1.35423,1.35725,1.35517,1.39523,1.3954,1.35007,1.35747,1.35336,1.35319,1.35475,1.3502,1.3564,1.36301,
Transpose (Finished All2All),4.6396,4.68844,4.65273,4.60393,4.7834,4.73829,4.76524,4.76966,4.85832,4.86072,4.84498,4.82691,4.77686,4.76351,4.76182,4.77735,4.63689,4.63936,4.79353,4.67956,4.81308,4.81817,4.82217,4.82673,4.83249,4.8439,4.83329,4.84029,4.84561,4.85667,4.85355,4.85752,
Transpose (Unpacking),5.9794,6.0258,5.98474,5.93459,6.12069,6.07702,6.1431,6.14581,6.24072,6.2421,6.20437,6.18327,6.14789,6.13705,6.12288,6.14261,6.01812,6.01999,6.06088,5.94294,6.19333,6.19606,6.19577,6.20264,6.21113,6.22002,6.21004,6.21685,6.2353,6.24555,6.23252,6.23723,
2D FFT Y-X-Direction,0.079171,0.06973,0.068764,0.067062,0.069263,0.067132,0.070914,0.069709,0.067086,0.068301,0.069381,0.069392,0.068834,0.066553,0.070004,0.06882,0.067112,0.068185,0.071905,0.069994,0.07162,0.069351,0.071713,0.071628,0.066776,0.071352,0.06858,0.0686,0.069678,0.067472,0.068102,0.070131,
Run complete,6.03618,6.07608,6.03505,5.98568,6.17225,6.12811,6.19513,6.19483,6.29062,6.29518,6.25658,6.23513,6.19855,6.18857,6.1762,6.19639,6.07251,6.07061,6.11363,5.99279,6.24691,6.24919,6.24437,6.25525,6.26335,6.27576,6.25955,6.26867,6.2872,6.29803,6.28128,6.28983,

init,305.157,303.42,291.265,289.213,299.143,297.442,296.254,297.724,302.052,299.296,296.996,292.534,300.514,305.359,297.357,297.4,298.327,299.126,296.343,294.103,316.204,317.132,303.955,301.505,293.367,289.696,290.495,290.008,314.158,314.138,299.877,301.195,
1D FFT Z-Direction,6.49856,5.40466,6.67926,6.67923,7.28548,7.36922,7.46101,7.46115,7.28347,7.3728,7.37453,7.36744,7.38313,7.29626,7.27738,7.28576,7.35418,7.35706,7.3696,7.36314,7.46579,7.46202,7.45634,7.46478,7.36407,7.36466,7.26984,7.17748,6.51143,6.52408,6.51313,6.52009,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.44422,1.34185,1.37173,1.37382,1.35343,1.35504,1.36511,1.36095,1.38252,1.38423,1.36847,1.37112,1.37333,1.37297,1.35003,1.35277,1.35249,1.35386,1.36637,1.36505,1.381,1.37741,1.38941,1.38918,1.35914,1.3636,1.35328,1.3482,1.36757,1.36888,1.36158,1.36594,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.44456,1.34217,1.37198,1.37422,1.3537,1.35531,1.36528,1.36112,1.38279,1.38449,1.36881,1.37143,1.37359,1.37334,1.35029,1.35314,1.35269,1.35408,1.36668,1.36534,1.38119,1.3776,1.38969,1.38966,1.35937,1.36385,1.35354,1.3484,1.36782,1.36912,1.36175,1.3662,
Transpose (Finished All2All),5.73521,4.65468,5.23759,5.23825,5.93731,6.02196,6.02012,6.02367,5.93264,6.02063,5.93399,5.93274,6.03805,5.94626,5.84205,5.84203,5.92049,5.92527,5.92667,5.92692,6.02328,6.0232,6.02502,6.02441,5.92902,5.92826,5.92898,5.83364,5.08204,5.08809,5.07696,5.07572,
Transpose (Unpacking),6.43638,5.35395,6.62498,6.62529,7.23348,7.31856,7.40613,7.40747,7.23159,7.31762,7.32037,7.31447,7.33295,7.24201,7.22426,7.22865,7.30237,7.30506,7.31561,7.3115,7.4103,7.40796,7.40708,7.40944,7.31191,7.30859,7.21798,7.12189,6.46041,6.46723,6.46151,6.46178,
2D FFT Y-X-Direction,0.090535,0.068508,0.067173,0.069431,0.067268,0.068973,0.07016,0.070075,0.071359,0.070778,0.071616,0.069282,0.069565,0.071114,0.067969,0.068866,0.070301,0.071647,0.071603,0.070339,0.070382,0.070478,0.069625,0.06741,0.070104,0.069808,0.067988,0.06743,0.069473,0.068178,0.068049,0.071092,
Run complete,6.49886,5.40489,6.67948,6.67945,7.28567,7.3695,7.46124,7.46138,7.28373,7.37306,7.3748,7.36764,7.38331,7.29647,7.27757,7.286,7.35439,7.35725,7.36984,7.36334,7.466,7.46223,7.45655,7.46497,7.36426,7.36486,7.27002,7.17773,6.51168,6.52429,6.51335,6.52032,

init,305.157,303.42,291.265,289.213,299.143,297.442,296.254,297.724,302.052,299.296,296.996,292.534,300.514,305.359,297.357,297.4,298.327,299.126,296.343,294.103,316.204,317.132,303.955,301.505,293.367,289.696,290.495,290.008,314.158,314.138,299.877,301.195,
1D FFT Z-Direction,6.29449,6.28432,6.25523,6.26349,6.27261,6.27232,6.28047,6.2662,6.29026,6.28987,6.29854,6.29087,6.05075,6.16413,6.22255,6.22943,6.27793,6.27944,6.2759,6.28129,6.29868,6.29194,6.29592,6.29483,6.25433,6.27257,6.24191,6.19487,6.22373,6.22511,6.21725,6.22377,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.45117,1.34715,1.35331,1.35645,1.35455,1.35445,1.36015,1.35443,1.38721,1.39104,1.38109,1.38148,1.35259,1.35473,1.34394,1.35337,1.39868,1.40173,1.4015,1.39903,1.38316,1.3792,1.35139,1.35288,1.34733,1.35824,1.39307,1.3925,1.35484,1.35468,1.34443,1.35271,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.45147,1.34758,1.35367,1.35662,1.35483,1.35473,1.36039,1.35466,1.3875,1.39136,1.38132,1.38178,1.35282,1.35506,1.34414,1.3536,1.39891,1.40202,1.40177,1.39924,1.38347,1.37944,1.35174,1.35316,1.34761,1.35853,1.39332,1.39275,1.35534,1.35502,1.34466,1.35294,
Transpose (Finished All2All),4.86137,4.85949,4.82727,4.83646,4.84641,4.84555,4.85795,4.84265,4.86256,4.8598,4.86612,4.86154,4.73336,4.84522,4.78972,4.7885,4.84808,4.85014,4.83914,4.85065,4.86109,4.86069,4.86296,4.85218,4.83365,4.84763,4.85461,4.80731,4.79226,4.79409,4.78798,4.78797,
Transpose (Unpacking),6.23855,6.23418,6.20438,6.21159,6.22354,6.22287,6.22824,6.21371,6.23936,6.23613,6.24532,6.23695,5.99914,6.11378,6.17149,6.17351,6.22687,6.22846,6.22293,6.23111,6.24319,6.2403,6.24415,6.24139,6.20503,6.21646,6.19112,6.14309,6.17102,6.17283,6.16567,6.16803,
2D FFT Y-X-Direction,0.090687,0.07022,0.069462,0.070747,0.069965,0.069616,0.070117,0.068129,0.069599,0.070536,0.070411,0.070006,0.068752,0.071044,0.067272,0.071852,0.066879,0.069814,0.071304,0.070558,0.071502,0.070029,0.066754,0.069184,0.066705,0.072822,0.069896,0.070143,0.068541,0.070595,0.067384,0.070638,
Run complete,6.29471,6.28454,6.25541,6.2637,6.27277,6.27257,6.28069,6.26643,6.29049,6.29009,6.29877,6.29103,6.05092,6.1643,6.22271,6.22969,6.27816,6.27963,6.27613,6.28149,6.29889,6.29211,6.29613,6.29504,6.25482,6.27276,6.24213,6.19512,6.22391,6.22531,6.21741,6.224,

init,305.157,303.42,291.265,289.213,299.143,297.442,296.254,297.724,302.052,299.296,296.996,292.534,300.514,305.359,297.357,297.4,298.327,299.126,296.343,294.103,316.204,317.132,303.955,301.505,293.367,289.696,290.495,290.008,314.158,314.138,299.877,301.195,
1D FFT Z-Direction,6.36893,6.33713,6.36486,6.37073,6.40798,6.40891,6.37859,6.38036,6.40368,6.40936,6.38026,6.36315,6.42037,6.423,6.41514,6.42437,6.39207,6.39403,6.30734,6.22046,6.39953,6.40843,6.33389,6.36994,6.39627,6.40348,6.38055,6.38401,6.38761,6.40797,6.40892,6.41644,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.44742,1.34514,1.35409,1.35569,1.39781,1.39834,1.39319,1.39547,1.37577,1.37903,1.35359,1.34694,1.38958,1.39194,1.3578,1.36431,1.35394,1.35221,1.35592,1.35344,1.40066,1.39989,1.36771,1.37158,1.38042,1.38474,1.35417,1.33919,1.379,1.3823,1.39105,1.3943,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.44773,1.3454,1.35435,1.35594,1.39803,1.39857,1.39342,1.39566,1.37594,1.37935,1.35383,1.34722,1.39013,1.39242,1.35802,1.36452,1.35421,1.35252,1.35621,1.35374,1.40089,1.40018,1.36799,1.3719,1.38059,1.38496,1.35436,1.33936,1.37931,1.38256,1.39121,1.39456,
Transpose (Finished All2All),4.95801,4.92958,4.93577,4.94292,4.97843,4.97822,4.94716,4.94809,4.97098,4.97442,4.96463,4.95112,4.98667,4.98857,4.98526,4.98699,4.95913,4.96413,4.96307,4.87725,4.96833,4.97714,4.93386,4.96358,4.96351,4.96642,4.94823,4.95263,4.96588,4.98454,4.97921,4.98261,
Transpose (Unpacking),6.31249,6.28541,6.31541,6.32194,6.35721,6.35836,6.32834,6.32899,6.35054,6.35466,6.32961,6.31236,6.37051,6.37286,6.36344,6.36899,6.34069,6.34333,6.25582,6.16814,6.34443,6.35253,6.28344,6.31743,6.34757,6.34756,6.32946,6.33252,6.33458,6.35307,6.3589,6.3624,
2D FFT Y-X-Direction,0.087319,0.067217,0.0699,0.06986,0.069283,0.069094,0.067387,0.06894,0.070005,0.070171,0.071878,0.069095,0.068302,0.069369,0.070022,0.072583,0.070665,0.068325,0.070895,0.067693,0.073411,0.074214,0.073071,0.075794,0.069771,0.07026,0.084901,0.069398,0.067614,0.067936,0.069936,0.071419,
Run complete,6.3692,6.33736,6.36502,6.37094,6.40819,6.40909,6.37881,6.38053,6.40386,6.40955,6.38044,6.36331,6.42054,6.42316,6.41528,6.42455,6.39229,6.39423,6.30754,6.22058,6.39975,6.40862,6.33411,6.37012,6.39645,6.40371,6.38069,6.3842,6.38783,6.40816,6.40909,6.41666,

init,305.157,303.42,291.265,289.213,299.143,297.442,296.254,297.724,302.052,299.296,296.996,292.534,300.514,305.359,297.357,297.4,298.327,299.126,296.343,294.103,316.204,317.132,303.955,301.505,293.367,289.696,290.495,290.008,314.158,314.138,299.877,301.195,
1D FFT Z-Direction,6.01449,5.87138,5.85044,5.89619,6.03236,6.03694,5.82578,5.8266,6.03224,5.93538,6.14445,6.14056,6.07752,6.01678,6.11549,6.10157,5.91795,5.79253,6.05915,6.05816,6.15397,6.14715,6.14272,6.15196,6.05167,6.08938,6.11458,6.08918,6.01493,6.01632,6.01829,6.02136,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.44588,1.34405,1.35114,1.35358,1.39194,1.39172,1.3499,1.35077,1.3675,1.3692,1.40926,1.40749,1.3788,1.37504,1.35352,1.3551,1.35091,1.34904,1.40359,1.40227,1.36477,1.35844,1.35212,1.35417,1.35168,1.35635,1.36659,1.36915,1.37051,1.36655,1.34777,1.35299,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.4463,1.3444,1.35133,1.35379,1.39216,1.39196,1.35015,1.35104,1.36768,1.36948,1.40947,1.40773,1.379,1.37561,1.35379,1.35528,1.35111,1.34931,1.40382,1.40247,1.36501,1.35858,1.35242,1.35446,1.35188,1.35657,1.36685,1.36934,1.37082,1.36679,1.34792,1.35323,
Transpose (Finished All2All),4.7175,4.58163,4.46565,4.5172,4.59819,4.60844,4.39436,4.39972,4.69725,4.59859,4.70625,4.70761,4.70527,4.64316,4.69573,4.67519,4.61525,4.49065,4.62452,4.62673,4.71644,4.71559,4.71798,4.71963,4.65281,4.68865,4.7096,4.68182,4.58305,4.58486,4.58603,4.58605,
Transpose (Unpacking),5.95822,5.82048,5.79901,5.8477,5.96659,5.98752,5.77318,5.77652,5.98064,5.88008,6.0914,6.08963,6.02753,5.96451,6.06299,6.04687,5.86705,5.74259,6.00694,6.007,6.09894,6.09606,6.09354,6.09832,6.00094,6.03451,6.06511,6.03742,5.96331,5.96468,5.96754,5.96771,
2D FFT Y-X-Direction,0.091116,0.069261,0.069434,0.06991,0.06975,0.068716,0.067036,0.06838,0.069476,0.071388,0.07015,0.069578,0.068839,0.068636,0.069932,0.069515,0.069579,0.067818,0.069304,0.068511,0.072047,0.068847,0.069003,0.069933,0.068658,0.070248,0.068791,0.069085,0.069895,0.069074,0.068056,0.070159,
Run complete,6.0147,5.87157,5.85063,5.89637,6.03256,6.03709,5.82595,5.82678,6.03245,5.93554,6.14463,6.14075,6.0777,6.01693,6.11563,6.10179,5.91816,5.79272,6.05939,6.05829,6.15418,6.14734,6.1429,6.15215,6.05182,6.08955,6.1148,6.08938,6.01514,6.01651,6.01847,6.02156,

init,305.157,303.42,291.265,289.213,299.143,297.442,296.254,297.724,302.052,299.296,296.996,292.534,300.514,305.359,297.357,297.4,298.327,299.126,296.343,294.103,316.204,317.132,303.955,301.505,293.367,289.696,290.495,290.008,314.158,314.138,299.877,301.195,
1D FFT Z-Direction,6.20995,6.13672,6.17468,6.22747,6.28488,6.28212,6.25748,6.25728,6.23205,6.24186,6.23317,6.20627,6.27356,6.27448,6.26732,6.26233,6.27121,6.26956,6.19191,6.18565,6.29013,6.28707,6.2838,6.29522,6.19512,6.22619,6.26177,6.25701,6.22877,6.23189,6.13989,6.18834,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.44404,1.34918,1.3563,1.35952,1.40656,1.40582,1.36865,1.369,1.34506,1.35153,1.34297,1.34303,1.36193,1.36416,1.34724,1.35476,1.39696,1.39709,1.3564,1.35342,1.36707,1.36588,1.35012,1.3522,1.34748,1.35319,1.35221,1.3507,1.35231,1.34597,1.36432,1.36819,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
