,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.541,295.414,294.1,295.922,294.983,293.619,290.905,292.323,289.789,290.377,294.786,288.633,293.805,293.512,293.296,291.58,294.92,295.326,286.833,284.093,294.253,298.533,291.1,291.135,
1D FFT Z-Direction,3.33333,3.39157,3.38226,3.39124,3.22673,3.23585,3.19784,3.23333,3.36702,3.25369,3.40778,3.25014,3.25585,3.16503,3.17455,3.15305,3.42475,3.43982,2.56841,2.55195,2.91827,2.98058,3.22575,3.2743,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.132554,0.143431,0.154667,0.156434,0.14329,0.145899,0.143222,0.142707,0.143731,0.124962,0.119337,0.12514,0.132146,0.126931,0.134464,0.126962,0.12922,0.12934,0.144167,0.142968,0.129258,0.129129,0.126107,0.143968,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.132762,0.143692,0.155031,0.156763,0.143497,0.146165,0.14344,0.142974,0.144046,0.125185,0.119545,0.12534,0.13237,0.127127,0.134701,0.127183,0.129511,0.129561,0.144397,0.143227,0.12957,0.129474,0.126363,0.144282,
Transpose (Finished All2All),3.30572,3.36402,3.3544,3.3644,3.19894,3.20895,3.16979,3.20702,3.33998,3.21517,3.38009,3.21512,3.23083,3.1364,3.14518,3.12281,3.39939,3.41544,2.54422,2.52323,2.89223,2.95674,3.20003,3.24847,
Transpose (Unpacking),3.30621,3.36437,3.35469,3.36468,3.19935,3.20936,3.17006,3.20729,3.34056,3.21562,3.38047,3.21569,3.23109,3.13698,3.14564,3.12317,3.39968,3.41572,2.54447,2.52352,2.89258,2.95698,3.20036,3.24879,
2D FFT Y-X-Direction,0.049684,0.053202,0.048935,0.049302,0.051428,0.053456,0.050604,0.051509,0.052156,0.038457,0.038439,0.039201,0.036657,0.038866,0.040202,0.03829,0.038173,0.037355,0.038551,0.037031,0.036996,0.038368,0.03778,0.042371,
Run complete,3.33355,3.39177,3.38244,3.39143,3.22694,3.23604,3.19802,3.23347,3.3672,3.2541,3.40796,3.25036,3.25611,3.16522,3.1748,3.15322,3.42499,3.44002,2.56859,2.55214,2.91852,2.98082,3.22596,3.27455,

