,0,1,2,3,
init,744.558,743.989,751.552,754.732,
1D FFT Z-Direction,408.538,408.525,401.132,398.174,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.5896,91.2061,91.1504,91.161,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.59,91.2067,91.1509,91.1613,
Transpose (Finished All2All),316.365,316.365,312.205,309.27,
Transpose (Unpacking),403.789,403.744,396.441,393.487,
2D FFT Y-X-Direction,9.67877,9.61351,9.50902,9.52267,
Run complete,408.538,408.526,401.132,398.175,

init,744.558,743.989,751.552,754.732,
1D FFT Z-Direction,411.102,411.205,404.019,401.181,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.5948,91.2,91.1319,91.1417,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.5972,91.2006,91.1323,91.1422,
Transpose (Finished All2All),319.091,319.113,314.881,312.058,
Transpose (Unpacking),406.411,406.478,399.292,396.456,
2D FFT Y-X-Direction,9.69797,9.62298,9.48503,9.49695,
Run complete,411.103,411.205,404.019,401.181,

init,744.558,743.989,751.552,754.732,
1D FFT Z-Direction,409.977,409.961,402.384,398.213,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.6018,91.1683,91.1658,91.1577,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.6028,91.1689,91.1662,91.1584,
Transpose (Finished All2All),317.898,317.898,314.686,310.527,
Transpose (Unpacking),405.288,405.269,397.692,393.516,
2D FFT Y-X-Direction,9.70266,9.59464,9.52057,9.51429,
Run complete,409.977,409.961,402.384,398.213,

init,744.558,743.989,751.552,754.732,
1D FFT Z-Direction,410.111,410.003,402.128,398.724,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.5966,91.2328,91.1532,91.1168,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.597,91.2334,91.1537,91.1172,
Transpose (Finished All2All),317.933,317.933,313.646,310.263,
Transpose (Unpacking),405.333,405.317,397.434,394.032,
2D FFT Y-X-Direction,9.66408,9.61938,9.5372,9.50454,
Run complete,410.111,410.003,402.128,398.724,

init,744.558,743.989,751.552,754.732,
1D FFT Z-Direction,411.778,411.723,403.605,398.572,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.5477,91.0993,91.1424,91.0954,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.5486,91.0997,91.1428,91.0958,
Transpose (Finished All2All),319.67,319.651,316.639,311.716,
Transpose (Unpacking),407.052,406.975,398.878,393.881,
2D FFT Y-X-Direction,9.70538,9.57504,9.53867,9.49475,
Run complete,411.779,411.724,403.605,398.573,

init,744.558,743.989,751.552,754.732,
1D FFT Z-Direction,409.719,409.703,401.466,396.792,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.6047,91.1757,91.1362,91.1821,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.6053,91.1775,91.1366,91.1837,
Transpose (Finished All2All),317.674,317.673,314.304,309.607,
Transpose (Unpacking),405.029,405.016,396.775,392.066,
2D FFT Y-X-Direction,9.71852,9.60842,9.50993,9.52744,
Run complete,409.719,409.703,401.466,396.793,

init,744.558,743.989,751.552,754.732,
1D FFT Z-Direction,409.746,409.728,401.833,397.722,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.5594,91.1289,91.1708,91.154,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.5603,91.1292,91.1711,91.1544,
Transpose (Finished All2All),317.65,317.649,313.989,309.907,
Transpose (Unpacking),405.055,405.039,397.141,393.031,
2D FFT Y-X-Direction,9.70395,9.59385,9.5391,9.52555,
Run complete,409.746,409.728,401.833,397.722,

init,744.558,743.989,751.552,754.732,
1D FFT Z-Direction,410.146,410.126,403.563,401.574,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.6004,91.2046,91.1321,91.1585,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.6009,91.2049,91.1326,91.1589,
Transpose (Finished All2All),318.068,318.069,313.659,311.689,
Transpose (Unpacking),405.456,405.438,398.868,396.881,
2D FFT Y-X-Direction,9.68952,9.62251,9.4995,9.5285,
Run complete,410.146,410.126,403.563,401.574,

init,744.558,743.989,751.552,754.732,
1D FFT Z-Direction,412.492,412.342,404.259,399.398,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.5589,91.1251,91.08,91.133,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.5596,91.1255,91.0805,91.1333,
Transpose (Finished All2All),320.365,320.341,317.102,312.366,
Transpose (Unpacking),407.763,407.642,399.531,394.708,
2D FFT Y-X-Direction,9.70484,9.58999,9.48377,9.53889,
Run complete,412.492,412.342,404.259,399.399,

init,744.558,743.989,751.552,754.732,
1D FFT Z-Direction,409.59,409.636,403.16,399.252,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.5667,91.1156,91.1604,91.1344,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.5676,91.1195,91.1609,91.1349,
Transpose (Finished All2All),317.522,317.522,315.057,311.151,
Transpose (Unpacking),404.897,404.903,398.38,394.514,
2D FFT Y-X-Direction,9.73721,9.59135,9.52553,9.50499,
Run complete,409.59,409.636,403.16,399.253,

init,744.558,743.989,751.552,754.732,
1D FFT Z-Direction,408.881,408.863,401.699,399.142,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.585,91.1967,91.1537,91.1475,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.5857,91.1971,91.1542,91.148,
Transpose (Finished All2All),316.821,316.821,312.368,309.826,
Transpose (Unpacking),404.19,404.173,397.007,394.451,
2D FFT Y-X-Direction,9.68436,9.61301,9.50489,9.49572,
Run complete,408.881,408.863,401.699,399.142,

init,744.558,743.989,751.552,754.732,
1D FFT Z-Direction,408.502,408.48,401.529,399.084,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.5929,91.2039,91.1592,91.1374,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.5933,91.2042,91.1595,91.1378,
Transpose (Finished All2All),316.455,316.454,312.071,309.639,
Transpose (Unpacking),403.812,403.788,396.834,394.389,
2D FFT Y-X-Direction,9.69611,9.62752,9.53307,9.51085,
Run complete,408.502,408.481,401.529,399.084,

init,744.558,743.989,751.552,754.732,
1D FFT Z-Direction,408.345,408.326,400.049,394.967,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.5741,91.1647,90.7164,91.148,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.5746,91.1654,90.7169,91.1485,
Transpose (Finished All2All),316.278,316.277,313.263,308.197,
Transpose (Unpacking),403.653,403.637,395.359,390.273,
2D FFT Y-X-Direction,9.69641,9.60003,9.48784,9.92764,
Run complete,408.345,408.326,400.049,394.967,

init,744.558,743.989,751.552,754.732,
1D FFT Z-Direction,408.418,408.398,401.432,398.364,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.5645,91.1513,91.1554,91.1424,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.5652,91.1515,91.156,91.1428,
Transpose (Finished All2All),316.343,316.343,312.619,309.571,
Transpose (Unpacking),403.727,403.711,396.743,393.676,
2D FFT Y-X-Direction,9.68326,9.58874,9.51289,9.50281,
Run complete,408.418,408.399,401.432,398.365,

init,744.558,743.989,751.552,754.732,
1D FFT Z-Direction,408.429,408.446,400.791,398.577,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.5875,91.1309,91.1651,91.0865,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.5924,91.1314,91.1698,91.087,
Transpose (Finished All2All),316.288,316.307,311.082,308.87,
Transpose (Unpacking),403.697,403.723,396.062,393.829,
2D FFT Y-X-Direction,9.68382,9.5751,9.53206,9.47351,
Run complete,408.43,408.446,400.792,398.578,

init,744.558,743.989,751.552,754.732,
1D FFT Z-Direction,407.371,407.36,400.595,397.742,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.5767,91.1627,91.1149,91.1549,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.5775,91.1631,91.1154,91.1571,
