,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,317.358,328.127,326.165,314.671,326.766,326.6,308.049,319.418,1064.03,1036.79,1078.02,1047.99,334.457,334.548,315.008,328.5,
1D FFT Z-Direction,1750.8,1792.01,1791.39,1791.82,1750.09,1750.04,1749.45,1747.71,1744.08,1744.15,1743.32,1742.41,1748.77,1748.86,1745.61,1744.2,
Transpose (First Send),83.0466,101.282,101.39,101.586,101.816,101.749,101.875,101.428,101.706,101.8,103.463,101.571,101.853,101.988,101.791,101.748,
Transpose (Packing),93.4333,111.493,111.6,111.795,112.013,111.962,112.085,111.634,111.885,112.041,113.671,111.768,112.16,112.294,112.062,112.018,
Transpose (Start Local Transpose),93.4337,111.494,111.6,111.795,112.014,111.963,112.085,111.634,111.885,112.041,113.672,111.768,112.16,112.295,112.063,112.019,
Transpose (Start Receive),93.4391,111.499,111.606,111.801,112.019,111.968,112.091,111.64,111.89,112.046,113.677,111.774,112.167,112.307,112.072,112.028,
Transpose (First Receive),1710.96,1752.04,1751.53,1751.81,1710.17,1710.13,1709.51,1707.73,1704.18,1704.15,1703.46,1702.39,1708.83,1708.86,1705.54,1704.24,
Transpose (Finished Receive),1710.96,1752.04,1751.53,1751.81,1710.18,1710.13,1709.51,1707.73,1704.18,1704.15,1703.46,1702.39,1708.83,1708.86,1705.54,1704.24,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1710.97,1752.07,1751.53,1751.82,1710.21,1710.14,1709.54,1707.74,1704.19,1704.16,1703.47,1702.4,1708.84,1708.87,1705.55,1704.25,
2D FFT Y-X-Direction,82.2995,100.549,100.66,100.849,101.083,101.019,101.143,100.692,100.974,101.061,102.732,100.841,101.111,101.244,101.052,101.005,
Run complete,1752.06,1792.01,1791.39,1791.84,1750.1,1750.05,1749.47,1747.71,1744.09,1744.15,1743.33,1742.41,1748.77,1748.87,1745.62,1744.21,

init,317.358,328.127,326.165,314.671,326.766,326.6,308.049,319.418,1064.03,1036.79,1078.02,1047.99,334.457,334.548,315.008,328.5,
1D FFT Z-Direction,1750.29,1791.73,1791.63,1791.8,1745.62,1745.63,1744.34,1744.36,1743.91,1743.72,1743.84,1740.78,1741.27,1740.95,1741.37,1740.93,
Transpose (First Send),83.1335,101.506,101.484,101.569,101.779,101.731,101.638,101.483,101.751,101.591,103.302,101.619,101.981,102.047,102.014,101.803,
Transpose (Packing),93.5283,111.756,111.687,111.814,111.999,111.925,111.853,111.714,111.952,111.825,113.517,111.835,112.29,112.304,112.278,112.059,
Transpose (Start Local Transpose),93.5286,111.757,111.687,111.815,111.999,111.925,111.853,111.714,111.953,111.825,113.518,111.836,112.29,112.304,112.279,112.059,
Transpose (Start Receive),93.5343,111.768,111.693,111.827,112.009,111.931,111.863,111.72,111.958,111.83,113.523,111.841,112.296,112.309,112.284,112.065,
Transpose (First Receive),1710.44,1751.82,1751.71,1751.7,1705.76,1705.73,1704.45,1704.48,1704.01,1703.73,1703.98,1700.87,1701.34,1701.03,1701.31,1700.91,
Transpose (Finished Receive),1710.44,1751.82,1751.71,1751.7,1705.76,1705.73,1704.45,1704.48,1704.01,1703.73,1703.98,1700.87,1701.34,1701.03,1701.31,1700.91,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1710.44,1751.83,1751.74,1751.71,1705.77,1705.74,1704.46,1704.49,1704.01,1703.73,1703.98,1700.87,1701.35,1701.04,1701.32,1700.94,
2D FFT Y-X-Direction,82.3894,100.765,100.757,100.816,101.041,100.997,100.903,100.746,101.021,100.85,102.573,100.886,101.244,101.308,101.272,101.071,
Run complete,1751.82,1791.73,1791.63,1791.8,1745.63,1745.64,1744.35,1744.37,1743.92,1743.73,1743.84,1740.79,1741.28,1740.95,1741.38,1740.93,

init,317.358,328.127,326.165,314.671,326.766,326.6,308.049,319.418,1064.03,1036.79,1078.02,1047.99,334.457,334.548,315.008,328.5,
1D FFT Z-Direction,1750.39,1749.27,1792.57,1792.72,1745.17,1745.21,1742.85,1743.18,1740.55,1739.45,1740.47,1738.7,1745.33,1745.29,1743.74,1741.31,
