,0,1,2,3,
init,297.548,296.817,288.867,294.441,
1D FFT Z-Direction,2.51659,2.51097,2.63048,2.61653,
Transpose (First Send),0.210885,0.115842,0.180944,0.193061,
Transpose (Packing),0.234614,0.141377,0.211836,0.228016,
Transpose (Start Local Transpose),0.149289,0.101116,0.119258,0.107308,
Transpose (Start Receive),0.152661,0.104823,0.124133,0.110554,
Transpose (First Receive),2.47925,2.47427,2.59493,2.58214,
Transpose (Finished Receive),2.47953,2.47454,2.59517,2.58244,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.48201,2.4772,2.59782,2.58496,
2D FFT Y-X-Direction,0.062189,0.056341,0.058628,0.056718,
Run complete,2.59549,2.51221,2.63167,2.61772,

init,297.548,296.817,288.867,294.441,
1D FFT Z-Direction,2.53877,2.60666,2.65888,2.61924,
Transpose (First Send),0.29206,0.180448,0.215667,0.13284,
Transpose (Packing),0.314444,0.260655,0.23464,0.168434,
Transpose (Start Local Transpose),0.197399,0.115392,0.118764,0.115093,
Transpose (Start Receive),0.201449,0.118709,0.124098,0.118626,
Transpose (First Receive),2.49858,2.56869,2.62266,2.58352,
Transpose (Finished Receive),2.49897,2.56895,2.62295,2.58374,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.5026,2.57147,2.62575,2.5864,
2D FFT Y-X-Direction,0.07425,0.059054,0.058777,0.059722,
Run complete,2.62389,2.60772,2.66016,2.62036,

init,297.548,296.817,288.867,294.441,
1D FFT Z-Direction,2.6164,2.66391,2.70058,2.6175,
Transpose (First Send),0.267412,0.248259,0.222158,0.213082,
Transpose (Packing),0.28462,0.274093,0.273234,0.262625,
Transpose (Start Local Transpose),0.18191,0.115931,0.125798,0.121076,
Transpose (Start Receive),0.186147,0.119331,0.131412,0.124576,
Transpose (First Receive),2.57574,2.62984,2.66398,2.58254,
Transpose (Finished Receive),2.57646,2.63005,2.66424,2.58275,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.5798,2.63249,2.66678,2.58544,
2D FFT Y-X-Direction,0.072019,0.058845,0.058953,0.060412,
Run complete,2.65697,2.66481,2.70335,2.66266,

init,297.548,296.817,288.867,294.441,
1D FFT Z-Direction,2.59882,2.61561,2.71237,2.71108,
Transpose (First Send),0.270787,0.268915,0.211391,0.204555,
Transpose (Packing),0.295584,0.293966,0.242367,0.253478,
Transpose (Start Local Transpose),0.192821,0.110868,0.120023,0.104326,
Transpose (Start Receive),0.197389,0.114682,0.142529,0.108123,
Transpose (First Receive),2.55751,2.57832,2.67725,2.67511,
Transpose (Finished Receive),2.55788,2.57851,2.67757,2.67539,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.56118,2.58079,2.68017,2.67787,
2D FFT Y-X-Direction,0.066073,0.062072,0.061813,0.057296,
Run complete,2.66888,2.6778,2.71343,2.71223,

init,297.548,296.817,288.867,294.441,
1D FFT Z-Direction,2.50188,2.60812,2.63836,2.64848,
Transpose (First Send),0.335997,0.177645,0.305934,0.210541,
Transpose (Packing),0.356425,0.27914,0.318708,0.265246,
Transpose (Start Local Transpose),0.186142,0.114079,0.137187,0.113477,
Transpose (Start Receive),0.189773,0.117568,0.142568,0.117299,
Transpose (First Receive),2.46294,2.57076,2.602,2.61394,
Transpose (Finished Receive),2.46337,2.57094,2.6023,2.61413,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.46667,2.5735,2.60514,2.61656,
2D FFT Y-X-Direction,0.067383,0.058238,0.061982,0.057305,
Run complete,2.61573,2.60911,2.6395,2.64948,

init,297.548,296.817,288.867,294.441,
