,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1228.2,1221.23,1235.07,1234.04,1242.56,1240.57,1239.69,1239.46,1213.17,1215.06,1232.44,1234.22,1185.01,1186.7,1205.62,1203.64,1233.19,1236.57,1232.14,1232.41,1207.93,1212.52,1217.82,1214.57,1247.9,1237.51,1247.94,1247.31,1252.32,1254.52,1249.77,1251.06,
1D FFT Z-Direction,609.213,607.768,597.701,612.098,614.297,609.513,599.805,608.66,610.765,609.68,607.871,614.728,611.213,610.626,607.182,615.27,611.651,611.394,594.85,609.098,617.455,607.428,591.731,605.808,609.441,608.237,605.055,612.939,608.936,608.563,596.616,610.863,
Transpose (First Send),19.792,14.7049,16.4345,16.4571,15.868,17.3844,16.5826,16.8509,16.5131,16.4258,16.9758,15.9945,15.9698,16.7684,16.4724,16.4394,16.6383,17.0382,16.8495,16.2747,17.2664,17.1093,16.3011,16.1362,16.3202,16.518,16.6182,16.3583,17.5438,15.5234,15.6001,17.1769,
Transpose (Packing),301.93,279.249,173.083,170.51,296.04,286.345,174.269,171.777,296.073,283.363,172.613,172.925,293.285,283.062,171.712,173.251,296.044,280.922,173.882,170.789,299.293,286.178,172.275,172.511,295.978,280.7,171.996,173.297,296.434,282.879,171.542,173.324,
Transpose (Start Local Transpose),13.6073,11.617,11.2539,11.2562,11.249,11.9363,11.5212,11.6349,11.3096,11.2568,11.8018,11.289,11.156,11.4162,11.4236,11.3884,11.5695,11.785,11.904,11.5321,11.8526,11.768,11.0787,11.0403,11.2731,11.3113,11.3143,11.2904,11.9689,11.1282,11.3086,11.9947,
Transpose (Start Receive),13.6157,11.6259,11.2688,11.2673,11.2589,11.9448,11.5354,11.6425,11.3258,11.2648,11.8182,11.3045,11.1702,11.4235,11.442,11.4212,11.5765,11.7993,11.9225,11.5693,11.8666,11.7762,11.0868,11.0557,11.2887,11.3192,11.3233,11.3006,11.978,11.1429,11.3237,12.0109,
Transpose (First Receive),31.1247,32.7577,31.4555,28.2574,26.9965,29.4199,34.4075,27.1889,26.8457,29.5676,34.1284,29.6031,24.2452,29.3843,33.3785,27.0428,26.7565,29.8575,33.8738,28.0478,24.7285,35.3024,37.7733,26.0578,24.7222,30.2727,33.1403,26.5559,26.3685,32.558,33.1507,25.7865,
Transpose (Finished Receive),595.575,593.771,565.95,583.793,596.327,594.613,557.767,580.566,596.679,595.712,564.468,583.092,596.87,596.273,567.506,584.897,596.962,596.709,569.783,587.831,588.438,587.251,558.104,574.632,591.201,591.247,559.408,577.503,593.863,592.614,563.218,579.661,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),599.654,598.286,588.223,602.621,604.82,600.056,590.265,599.199,601.164,600.19,598.401,605.246,601.72,601.125,597.711,605.748,602.168,601.919,585.38,599.596,607.956,597.945,582.256,596.302,599.967,598.706,595.479,603.429,599.419,599.083,587.09,601.274,
2D FFT Y-X-Direction,13.2889,11.2804,10.8654,10.902,10.9002,11.6167,11.1092,11.3281,10.9454,10.9406,11.4246,10.946,10.714,11.114,10.9767,10.8731,11.2495,11.4152,11.4463,11.0849,11.4619,11.4472,10.6969,10.6462,10.8539,11.0059,10.9863,10.9368,11.6649,10.8024,10.9314,11.641,
