,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,305.485,295.206,288.083,294.208,298.565,294.646,278.789,285.361,297.059,293.732,293.983,293.764,303.703,303.174,299.152,293.59,292.04,292.319,284.462,280.631,298.251,294.067,293.153,289.987,290.187,295.949,291.784,286.305,287.394,293.102,287.874,289.072,
1D FFT Z-Direction,3.0443,2.92867,2.9271,3.00248,2.70695,2.76393,2.87537,2.78423,2.72014,3.16818,2.51077,2.5455,2.97063,2.94806,2.99746,2.85786,2.9343,2.93374,2.93567,2.89927,2.83829,2.80873,2.86157,2.837,2.84638,2.81932,2.78183,2.77847,2.81586,2.75329,2.8055,2.74055,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.043974,0.040341,0.038387,0.042702,0.037747,0.03893,0.03601,0.038755,0.038738,0.036098,0.038502,0.038449,0.037072,0.037371,0.036985,0.036591,0.034286,0.036732,0.03612,0.033945,0.037377,0.038607,0.036411,0.035712,0.03571,0.033841,0.035432,0.035978,0.037504,0.0362,0.037089,0.037191,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.045447,0.040675,0.038623,0.043037,0.037941,0.039208,0.03634,0.038927,0.038988,0.036329,0.038692,0.038852,0.037316,0.037693,0.037239,0.037015,0.034536,0.037006,0.036299,0.034271,0.037646,0.038865,0.036647,0.035957,0.035932,0.034119,0.035637,0.03617,0.037719,0.036856,0.03734,0.037465,
Transpose (Finished All2All),3.01334,2.8971,2.89418,2.97017,2.67599,2.7353,2.84799,2.75386,2.6895,3.14039,2.48488,2.52033,2.94321,2.91836,2.96993,2.82814,2.90639,2.90689,2.90378,2.87224,2.81048,2.77919,2.83461,2.80974,2.81878,2.78841,2.75402,2.74998,2.7876,2.72275,2.77751,2.71359,
Transpose (Unpacking),3.01391,2.89782,2.89493,2.97081,2.67671,2.73593,2.84863,2.75454,2.69029,3.14092,2.48529,2.52077,2.94388,2.9191,2.97044,2.8287,2.90677,2.90731,2.90439,2.87313,2.81111,2.77974,2.83506,2.8102,2.81941,2.78932,2.75435,2.75067,2.78818,2.72352,2.77805,2.71427,
2D FFT Y-X-Direction,0.043492,0.03987,0.038007,0.042084,0.037232,0.038351,0.03566,0.038218,0.038115,0.035542,0.038073,0.037873,0.036277,0.036942,0.036322,0.036033,0.033827,0.036205,0.035567,0.033597,0.036687,0.038143,0.035959,0.035274,0.035194,0.033399,0.03483,0.035435,0.03696,0.035735,0.036573,0.036717,
Run complete,3.04453,2.92893,2.92731,3.0027,2.70718,2.76412,2.87558,2.78452,2.72038,3.16839,2.51104,2.54574,2.9709,2.94827,2.99771,2.85807,2.93449,2.93392,2.93598,2.89948,2.83854,2.80931,2.86182,2.83723,2.84661,2.81954,2.78216,2.77867,2.81608,2.75352,2.80572,2.74078,

init,305.485,295.206,288.083,294.208,298.565,294.646,278.789,285.361,297.059,293.732,293.983,293.764,303.703,303.174,299.152,293.59,292.04,292.319,284.462,280.631,298.251,294.067,293.153,289.987,290.187,295.949,291.784,286.305,287.394,293.102,287.874,289.072,
1D FFT Z-Direction,2.83984,2.71085,2.80192,2.80646,2.70483,2.83588,2.83442,2.80454,2.53412,2.63167,2.5041,2.55044,2.79215,2.86757,2.86558,2.83074,2.60294,2.64824,2.70554,2.69854,2.71903,2.70679,2.74543,2.73971,2.77409,2.74057,2.77166,2.66688,2.64355,2.62525,2.69631,2.69477,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.053082,0.038027,0.037989,0.036671,0.041794,0.044947,0.03271,0.035751,0.034614,0.033307,0.032818,0.032185,0.034359,0.033143,0.033907,0.032827,0.0351,0.034681,0.036908,0.032873,0.034715,0.034473,0.033488,0.035405,0.045726,0.042545,0.03472,0.034086,0.034946,0.03402,0.033396,0.03299,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
