,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,305.659,314.576,286.588,288.002,290.999,293.094,291.432,292.881,304.717,300.656,295.395,300.181,300.434,298.846,299.555,304.196,
1D FFT Z-Direction,108.244,107.667,108.247,107.836,108.928,108.928,108.517,108.373,111.052,111.045,110.736,110.153,106.992,108.79,108.795,106.911,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.1033,3.61678,3.62709,3.6327,3.61857,3.61761,3.62415,3.61931,3.62607,3.62591,3.62932,3.59906,3.67264,3.68178,3.6632,3.6667,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.10362,3.61705,3.6274,3.63318,3.61879,3.6179,3.62442,3.61955,3.62663,3.62616,3.62984,3.59956,3.67292,3.68203,3.66351,3.66698,
Transpose (Finished All2All),106.203,105.623,106.205,105.788,106.845,106.843,106.439,106.29,108.971,108.967,108.657,108.073,104.951,106.706,106.71,104.873,
Transpose (Unpacking),106.204,105.624,106.206,105.789,106.85,106.847,106.441,106.292,108.974,108.97,108.66,108.076,104.951,106.71,106.714,104.873,
2D FFT Y-X-Direction,3.30779,2.84054,2.85094,2.8566,2.84472,2.84321,2.84906,2.84518,2.8502,2.85023,2.85335,2.82544,2.89708,2.90738,2.88621,2.89133,
Run complete,108.244,107.667,108.247,107.837,108.928,108.928,108.517,108.374,111.053,111.046,110.736,110.153,106.992,108.79,108.795,106.912,

init,305.659,314.576,286.588,288.002,290.999,293.094,291.432,292.881,304.717,300.656,295.395,300.181,300.434,298.846,299.555,304.196,
1D FFT Z-Direction,108.565,108.285,108.577,108.063,107.89,108.013,108.277,108.288,106.795,106.722,106.791,106.641,105.968,108.304,108.254,108.697,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.12231,3.63221,3.63676,3.62834,3.62134,3.62655,3.65303,3.64426,3.63263,3.63648,3.62829,3.63431,3.7918,3.68133,3.68762,3.74841,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.12266,3.63256,3.63711,3.62868,3.62162,3.62708,3.65337,3.64457,3.63307,3.63675,3.62853,3.63462,3.79399,3.68165,3.68795,3.74973,
Transpose (Finished All2All),106.525,106.237,106.535,106.012,105.852,105.972,106.24,106.242,104.757,104.682,104.754,104.605,103.906,106.262,106.211,106.638,
Transpose (Unpacking),106.526,106.238,106.536,106.014,105.852,105.972,106.241,106.242,104.758,104.683,104.754,104.606,103.906,106.263,106.212,106.639,
2D FFT Y-X-Direction,3.3174,2.85549,2.85483,2.84868,2.83723,2.84246,2.86959,2.86057,2.84747,2.85252,2.84498,2.85234,2.98404,2.89681,2.90168,2.95654,
Run complete,108.566,108.285,108.577,108.063,107.89,108.013,108.277,108.289,106.795,106.722,106.792,106.642,105.968,108.304,108.254,108.697,

init,305.659,314.576,286.588,288.002,290.999,293.094,291.432,292.881,304.717,300.656,295.395,300.181,300.434,298.846,299.555,304.196,
1D FFT Z-Direction,107.777,107.039,107.781,107.503,107.108,107.05,107.101,106.77,108.215,108.212,108.125,107.892,107.575,107.568,107.364,107.21,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.11568,3.62546,3.63566,3.63422,3.6286,3.61977,3.63296,3.62434,3.61409,3.62747,3.61727,3.60864,3.6771,3.66045,3.65995,3.6755,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.11609,3.62578,3.63604,3.6346,3.62893,3.62,3.63333,3.62474,3.61438,3.6277,3.61754,3.60893,3.67739,3.66077,3.66025,3.67579,
Transpose (Finished All2All),105.741,104.997,105.746,105.46,105.07,105.007,105.066,104.725,106.175,106.172,106.09,105.855,105.532,105.53,105.322,105.172,
Transpose (Unpacking),105.742,104.998,105.746,105.46,105.07,105.008,105.066,104.726,106.176,106.173,106.091,105.856,105.533,105.531,105.322,105.173,
2D FFT Y-X-Direction,3.31748,2.84864,2.85768,2.85679,2.85097,2.84102,2.85863,2.84788,2.84005,2.85299,2.84171,2.83234,2.90091,2.88698,2.88296,2.899,
Run complete,107.778,107.04,107.781,107.503,107.108,107.051,107.101,106.77,108.215,108.212,108.125,107.892,107.575,107.568,107.364,107.211,

init,305.659,314.576,286.588,288.002,290.999,293.094,291.432,292.881,304.717,300.656,295.395,300.181,300.434,298.846,299.555,304.196,
1D FFT Z-Direction,108.387,108.376,108.387,108.32,107.476,107.419,107.47,107.429,107.697,107.696,107.521,107.294,106.976,106.957,106.973,106.845,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.11691,3.62254,3.61952,3.61994,3.62925,3.62778,3.61862,3.61,3.61226,3.62919,3.61375,3.60821,3.67931,3.6668,3.67938,3.66524,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.1174,3.62289,3.61983,3.62035,3.6295,3.62827,3.61889,3.61029,3.61256,3.62944,3.61402,3.60848,3.67957,3.66708,3.67966,3.66554,
Transpose (Finished All2All),106.349,106.336,106.355,106.273,105.44,105.377,105.438,105.386,105.66,105.659,105.487,105.259,104.934,104.919,104.93,104.809,
Transpose (Unpacking),106.35,106.337,106.356,106.274,105.441,105.378,105.439,105.386,105.661,105.659,105.488,105.26,104.934,104.92,104.931,104.81,
2D FFT Y-X-Direction,3.316,2.84731,2.84105,2.84199,2.85462,2.8529,2.84532,2.83199,2.83568,2.8555,2.83729,2.83356,2.90326,2.89316,2.90307,2.89076,
Run complete,108.387,108.376,108.387,108.32,107.476,107.419,107.47,107.429,107.698,107.697,107.522,107.294,106.977,106.958,106.973,106.845,

init,305.659,314.576,286.588,288.002,290.999,293.094,291.432,292.881,304.717,300.656,295.395,300.181,300.434,298.846,299.555,304.196,
1D FFT Z-Direction,107.324,107.189,107.324,107.316,107.611,107.802,107.797,107.646,107.377,107.381,107.343,107.17,107.341,107.005,107.347,107.289,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.11134,3.62765,3.6221,3.61622,3.62812,3.63174,3.61854,3.60414,3.61597,3.6314,3.6136,3.62282,3.67699,3.65451,3.67062,3.68108,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.11166,3.62788,3.62238,3.61653,3.62831,3.63202,3.6188,3.60454,3.61666,3.63162,3.61388,3.62312,3.67725,3.6548,3.67087,3.68133,
Transpose (Finished All2All),105.286,105.149,105.288,105.274,105.572,105.761,105.76,105.601,105.338,105.342,105.311,105.131,105.302,104.964,105.306,105.254,
Transpose (Unpacking),105.287,105.15,105.289,105.275,105.573,105.762,105.761,105.602,105.339,105.343,105.311,105.131,105.303,104.964,105.307,105.255,
2D FFT Y-X-Direction,3.31112,2.8519,2.84467,2.84084,2.85229,2.85611,2.84323,2.82798,2.84015,2.85407,2.84002,2.84541,2.90097,2.87865,2.89426,2.90481,
Run complete,107.325,107.19,107.324,107.316,107.611,107.802,107.798,107.646,107.377,107.382,107.344,107.17,107.341,107.005,107.347,107.289,

init,305.659,314.576,286.588,288.002,290.999,293.094,291.432,292.881,304.717,300.656,295.395,300.181,300.434,298.846,299.555,304.196,
1D FFT Z-Direction,109.165,108.71,109.146,109.135,106.882,106.886,106.847,106.855,107.578,107.537,107.425,107.579,107.314,107.308,107.091,107.205,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.10816,3.61034,3.6178,3.62265,3.62081,3.63248,3.61706,3.6165,3.62636,3.62479,3.6222,3.61094,3.67257,3.6763,3.65967,3.68514,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.10878,3.61072,3.61806,3.62293,3.62111,3.63279,3.61729,3.61693,3.62661,3.62502,3.62244,3.61132,3.67286,3.6766,3.65994,3.68553,
Transpose (Finished All2All),107.112,106.657,107.109,107.093,104.847,104.845,104.814,104.808,105.541,105.497,105.388,105.546,105.274,105.271,105.048,105.169,
Transpose (Unpacking),107.114,106.66,107.11,107.093,104.848,104.847,104.815,104.809,105.542,105.498,105.389,105.547,105.274,105.272,105.049,105.171,
2D FFT Y-X-Direction,3.30919,2.83517,2.84025,2.84727,2.84544,2.85667,2.84321,2.84071,2.85045,2.84755,2.84803,2.83697,2.89625,2.8999,2.88548,2.91004,
Run complete,109.165,108.71,109.146,109.135,106.882,106.886,106.847,106.856,107.578,107.537,107.425,107.58,107.314,107.309,107.092,107.206,

init,305.659,314.576,286.588,288.002,290.999,293.094,291.432,292.881,304.717,300.656,295.395,300.181,300.434,298.846,299.555,304.196,
1D FFT Z-Direction,108.333,108.335,108.275,108.013,108.083,108.093,107.964,107.897,107.089,106.838,107.172,107.167,107.632,107.322,107.701,107.691,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.1041,3.63244,3.62765,3.62007,3.59447,3.60862,3.62256,3.64026,3.60762,3.62081,3.62056,3.61144,3.67496,3.66848,3.67716,3.67738,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.10456,3.63277,3.62795,3.62035,3.59472,3.60885,3.62283,3.64057,3.60793,3.62109,3.62083,3.61169,3.67525,3.66873,3.67748,3.67769,
Transpose (Finished All2All),106.297,106.3,106.242,105.965,106.047,106.052,105.93,105.853,105.053,104.784,105.135,105.133,105.597,105.283,105.658,105.655,
Transpose (Unpacking),106.297,106.3,106.243,105.966,106.048,106.053,105.931,105.854,105.054,104.785,105.135,105.134,105.598,105.284,105.659,105.656,
2D FFT Y-X-Direction,3.30481,2.85807,2.85084,2.84331,2.81902,2.8323,2.84707,2.86011,2.83445,2.8436,2.84559,2.83472,2.8983,2.89279,2.90108,2.90168,
Run complete,108.334,108.335,108.276,108.013,108.084,108.093,107.964,107.897,107.089,106.838,107.173,107.168,107.632,107.322,107.701,107.691,

init,305.659,314.576,286.588,288.002,290.999,293.094,291.432,292.881,304.717,300.656,295.395,300.181,300.434,298.846,299.555,304.196,
1D FFT Z-Direction,108.234,107.325,108.209,108.273,107.215,107.193,107.211,107.011,107.663,107.623,107.871,107.877,107.206,107.053,107.209,107.059,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.12257,3.62529,3.61314,3.62149,3.62998,3.62158,3.62909,3.62039,3.61348,3.62604,3.6124,3.61337,3.67142,3.67215,3.66845,3.67645,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
