,0,1,2,3,4,5,6,7,
init,292.067,301.738,291.002,297.134,296.996,296.864,295.549,289.536,
1D FFT Z-Direction,1.89118,1.85125,1.89865,1.89717,1.71882,1.72433,1.72275,1.70709,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.075015,0.066431,0.06587,0.065618,0.070883,0.066386,0.06845,0.064421,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.075238,0.066679,0.066012,0.065832,0.071075,0.066592,0.06866,0.064619,
Transpose (Finished All2All),1.86831,1.82943,1.87594,1.87488,1.69478,1.70171,1.70067,1.68426,
Transpose (Unpacking),1.86854,1.82963,1.87621,1.87513,1.69523,1.70197,1.70096,1.68475,
2D FFT Y-X-Direction,0.03463,0.032494,0.031561,0.031258,0.032793,0.031984,0.032413,0.031669,
Run complete,1.89142,1.85143,1.89881,1.89733,1.71898,1.72452,1.72291,1.70726,

init,292.067,301.738,291.002,297.134,296.996,296.864,295.549,289.536,
1D FFT Z-Direction,1.86641,1.77424,1.86489,1.83947,1.80492,1.81003,1.79148,1.79039,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.092104,0.070582,0.070027,0.067512,0.071668,0.070884,0.073464,0.071053,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.092387,0.070816,0.070222,0.067714,0.071844,0.071053,0.073656,0.071245,
Transpose (Finished All2All),1.8418,1.75192,1.84203,1.81621,1.78226,1.78647,1.76787,1.76722,
Transpose (Unpacking),1.8421,1.75214,1.84231,1.81653,1.78259,1.78672,1.76839,1.76757,
2D FFT Y-X-Direction,0.045833,0.033537,0.033569,0.032227,0.032611,0.032227,0.033824,0.032727,
Run complete,1.86669,1.77443,1.86505,1.83965,1.80508,1.81019,1.79167,1.79056,

init,292.067,301.738,291.002,297.134,296.996,296.864,295.549,289.536,
1D FFT Z-Direction,1.9091,1.78932,1.9049,1.87606,1.83711,1.83954,1.7803,1.80657,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.084774,0.067965,0.06652,0.066276,0.065772,0.066338,0.069939,0.066795,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.085023,0.068182,0.066737,0.066474,0.065971,0.066531,0.070136,0.066978,
Transpose (Finished All2All),1.88546,1.76724,1.88325,1.85301,1.81451,1.81584,1.75558,1.78553,
Transpose (Unpacking),1.88576,1.76746,1.88353,1.85322,1.81484,1.8162,1.75596,1.78582,
2D FFT Y-X-Direction,0.042219,0.031697,0.031762,0.03176,0.031294,0.031432,0.033002,0.032362,
Run complete,1.90934,1.78947,1.90505,1.87621,1.83732,1.83971,1.78048,1.80676,

init,292.067,301.738,291.002,297.134,296.996,296.864,295.549,289.536,
1D FFT Z-Direction,1.87609,1.7747,1.84254,1.86941,1.87127,1.87471,1.83862,1.84265,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.080987,0.065619,0.06479,0.065177,0.064503,0.065377,0.067891,0.063347,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
