,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,4015.46,4009.68,4024.65,4026.9,4104.41,4099.5,4095.9,4096.1,3972.27,3968.08,3984.94,3983.26,4011.92,4017.86,4024.12,4029.72,
1D FFT Z-Direction,3885.28,3886.08,3567.18,4244.74,3850.08,3841.85,3856.64,3853.51,3881.96,3881.9,3875.68,3875.07,3863.86,3860.47,3863,3859.4,
Transpose (First Send),893.44,1005.91,1073.13,1078.78,1077.44,1077.65,1074.53,1077.16,1072.63,1079.47,1077.96,1077.85,1078.41,1075.05,1074.69,1076.8,
Transpose (Packing),893.432,1005.89,1073.09,1078.78,1077.43,1077.65,1074.53,1077.15,1072.58,1079.44,1077.92,1077.8,1078.4,1075.01,1074.69,1076.78,
Transpose (Start Local Transpose),893.566,1006.07,1073.3,1078.93,1077.59,1077.78,1074.63,1077.31,1072.82,1079.66,1078.14,1078.02,1078.59,1075.23,1074.8,1076.98,
Transpose (Start Receive),893.578,1006.08,1073.33,1078.94,1077.6,1077.79,1074.64,1077.33,1072.86,1079.67,1078.17,1078.06,1078.61,1075.26,1074.81,1077,
Transpose (First Receive),3178.36,3179.2,3209.44,3886.96,3151.72,3143.52,3151.81,3149.05,3174.6,3174.63,3169.53,3168.84,3159.03,3155.73,3159.14,3155.65,
Transpose (Finished Receive),3178.36,3179.2,3209.44,3886.96,3151.72,3143.52,3151.81,3149.05,3174.61,3174.63,3169.53,3168.85,3159.03,3155.74,3159.14,3155.65,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3874.55,3875.35,3556.55,4234.02,3839.35,3831.11,3846,3842.8,3871.32,3871.27,3865.06,3864.34,3853.12,3849.74,3852.36,3848.76,
2D FFT Y-X-Direction,326.664,423.238,422.638,425.232,424.273,424.484,422.825,424.084,422.845,426.175,424.178,424.065,425.321,423.673,422.674,423.661,
Run complete,3886.92,3886.3,3567.19,4244.75,3850.09,3841.91,3856.68,3853.52,3882.11,3882.1,3875.85,3875.29,3863.87,3860.48,3863.01,3859.42,

init,4015.46,4009.68,4024.65,4026.9,4104.41,4099.5,4095.9,4096.1,3972.27,3968.08,3984.94,3983.26,4011.92,4017.86,4024.12,4029.72,
1D FFT Z-Direction,3887.11,3879.49,3567.19,4246.2,3865.7,3853.27,3878.37,3877.09,3880.56,3880.39,3874.73,3873.25,3879.66,3874.03,3879.74,3874.35,
Transpose (First Send),894.316,1005.82,1077.51,1078.04,1077.92,1076.21,1077.89,1073.57,1074.56,1078.61,1076.05,1076.61,1077.23,1077.84,1077.13,1075.74,
Transpose (Packing),894.311,1005.81,1077.47,1078,1077.92,1076.21,1077.89,1073.54,1074.55,1078.6,1076.03,1076.6,1077.22,1077.81,1077.09,1075.74,
Transpose (Start Local Transpose),894.423,1005.96,1077.68,1078.21,1078,1076.36,1078.03,1073.82,1074.68,1078.77,1076.19,1076.78,1077.4,1078.03,1077.37,1075.83,
Transpose (Start Receive),894.435,1005.97,1077.72,1078.24,1078.01,1076.37,1078.04,1073.85,1074.69,1078.79,1076.21,1076.79,1077.41,1078.04,1077.4,1075.84,
Transpose (First Receive),3186.97,3179.42,3209.36,3888.49,3171.49,3159.14,3171.5,3170.75,3173.14,3173.04,3169.15,3167.79,3177.63,3171.53,3177.64,3172.36,
Transpose (Finished Receive),3186.97,3179.43,3209.36,3888.49,3171.49,3159.14,3171.5,3170.75,3173.14,3173.04,3169.15,3167.8,3177.63,3171.53,3177.64,3172.37,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3876.39,3868.84,3556.46,4235.57,3855.06,3842.64,3867.65,3866.47,3869.82,3869.65,3864.01,3862.62,3869.01,3862.82,3869.01,3863.63,
2D FFT Y-X-Direction,326.646,422.299,424.436,424.788,424.555,423.716,424.745,422.593,423.424,425.356,423.177,423.523,424.364,424.667,424.03,423.338,
Run complete,3888.45,3879.58,3567.19,4246.21,3865.72,3853.28,3878.38,3877.11,3880.62,3880.44,3874.76,3873.26,3879.7,3874.09,3879.75,3874.36,

init,4015.46,4009.68,4024.65,4026.9,4104.41,4099.5,4095.9,4096.1,3972.27,3968.08,3984.94,3983.26,4011.92,4017.86,4024.12,4029.72,
1D FFT Z-Direction,3882.66,3885.16,3566.53,4241.87,3872.54,3866.33,3881.23,3880.96,3878.04,3878.04,3873.38,3872.42,3890.86,3890.81,3885.79,3883.89,
Transpose (First Send),893.34,1006.06,1076.75,1078.4,1079.13,1073.26,1077.96,1076.28,1074.27,1078.04,1074.73,1076.82,1077.91,1076.06,1078.04,1076.58,
Transpose (Packing),893.333,1006.02,1076.74,1078.36,1079.08,1073.25,1077.91,1076.28,1074.26,1078.01,1074.72,1076.81,1077.87,1076.06,1078.03,1076.58,
Transpose (Start Local Transpose),893.463,1006.22,1076.89,1078.58,1079.31,1073.38,1078.14,1076.33,1074.41,1078.19,1074.91,1076.98,1078.1,1076.19,1078.1,1076.71,
Transpose (Start Receive),893.475,1006.25,1076.91,1078.61,1079.34,1073.4,1078.18,1076.34,1074.42,1078.22,1074.92,1076.99,1078.13,1076.2,1078.11,1076.73,
Transpose (First Receive),3177.45,3179.88,3208.75,3884.07,3172.07,3165.9,3173.75,3173.8,3170.71,3170.78,3167.44,3166.51,3182.72,3182.75,3180.25,3178.5,
Transpose (Finished Receive),3177.45,3179.89,3208.76,3884.07,3172.07,3165.9,3173.75,3173.8,3170.71,3170.78,3167.44,3166.51,3182.72,3182.75,3180.25,3178.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3872.04,3874.43,3555.88,4231.14,3861.8,3855.58,3870.6,3870.23,3867.42,3867.42,3862.67,3861.71,3880.21,3880.17,3875.14,3873.25,
2D FFT Y-X-Direction,326.762,423.566,424.175,424.931,425.72,422.947,424.292,423.566,423.018,424.856,422.636,423.699,424.895,423.942,424.915,424.194,
Run complete,3884.03,3885.18,3566.61,4241.89,3872.55,3866.41,3881.24,3880.97,3878.06,3878.06,3873.4,3872.44,3890.88,3890.83,3885.86,3883.97,

init,4015.46,4009.68,4024.65,4026.9,4104.41,4099.5,4095.9,4096.1,3972.27,3968.08,3984.94,3983.26,4011.92,4017.86,4024.12,4029.72,
1D FFT Z-Direction,3887.21,3889.08,3571.69,4246.31,3879.7,3867.31,3886.95,3880.28,3881.65,3881.64,3878.56,3878.45,3879.47,3886.9,3892.15,3890.79,
Transpose (First Send),891.907,1005.59,1075.68,1079.1,1077.11,1074.6,1076.02,1077.36,1074.52,1079.93,1074.22,1078.25,1077.66,1077.75,1077.84,1074.26,
Transpose (Packing),891.864,1005.59,1075.68,1079.1,1077.1,1074.59,1076.01,1077.36,1074.49,1079.91,1074.19,1078.22,1077.65,1077.73,1077.83,1074.22,
Transpose (Start Local Transpose),892.074,1005.69,1075.81,1079.22,1077.26,1074.71,1076.16,1077.5,1074.71,1080.14,1074.42,1078.44,1077.8,1077.88,1077.98,1074.43,
Transpose (Start Receive),892.103,1005.7,1075.82,1079.23,1077.27,1074.73,1076.17,1077.51,1074.74,1080.15,1074.45,1078.48,1077.81,1077.9,1077.99,1074.46,
Transpose (First Receive),3181.47,3183.46,3213.86,3888.63,3185.63,3173.22,3185.63,3179.39,3174.3,3174.29,3171.93,3171.75,3178.69,3186.22,3186.1,3184.82,
Transpose (Finished Receive),3181.47,3183.46,3213.87,3888.63,3185.63,3173.22,3185.64,3179.39,3174.3,3174.29,3171.93,3171.75,3178.69,3186.22,3186.1,3184.82,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3876.48,3878.44,3560.98,4235.68,3869.05,3856.58,3876.22,3869.55,3871,3870.92,3867.93,3867.72,3868.72,3876.17,3881.45,3880.06,
2D FFT Y-X-Direction,326.378,424.276,424.099,425.745,424.028,422.791,423.507,424.209,424.008,426.584,423.126,425.144,424.42,424.503,424.905,423.022,
Run complete,3888.55,3889.1,3571.7,4246.32,3879.72,3867.33,3887.03,3880.35,3881.66,3881.66,3878.57,3878.46,3879.48,3886.92,3892.17,3890.81,

